title,url,snippet
新幹線の学生割引 | JR新幹線ネット,https://jr-shinkansen.net/articles/student/,"Jul 8, 2024 · 新幹線の学生割引 学生割引（ 学割 ）は、JRから指定を受けた学校の生徒を対象に、JRの運賃（乗車券）が 2割引 になるという制度です。 中学校、高等学校、大学は全て 学割 の対象になります。 専門学校も多くは 学割 の対象になります。"
学割運賃 - 自動計算サイト,https://calculator.jp/money/gakuwari/,JRは、101km以上の移動・旅行の場合、学生の方は2割引で乗車できます。特急料金・グリーン料金などは割引になりません。
学生割引 | ジェイアールバス関東,https://www.jrbuskanto.co.jp/jwp/ticket_info/student,お買い求めについて 高速バスネットでのお買い求めについては こちら をご確認ください。 JRバス窓口 (東京駅)・バスタ 新宿 ( 新宿 駅新南口)及びバス車内でお求めの場合は学生証 (生徒手帳)を係員へ提示してください。 旅行会社の窓口でお求めの場合は学校で発行する「学生·生徒旅客運賃割 ...
池袋から渋谷の定期代 - NAVITIME,https://www.navitime.co.jp/transfer/pass/result?orvStationCode=00005947&dnvStationCode=00003544,池袋 から 渋谷 の定期料金です。通勤、通学（大学生）、通学（高校生）、通学（中学生）の種類別に、1ヶ月、3ヶ月、6ヶ月の各期間の合計金額と区間ごとの詳細な定期券の金額を確認できます。さらに何日以上の利用で定期購入の方が安くお得に利用できるのかを確認できます。
割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本,https://www.jreast.co.jp/kippu/0701.html,JRのきっぷの種類・発売日・有効期間や、 学割 ・団体割引をはじめとする割引料金、変更・払いもどしなど、きっぷに関するさまざまなご案内をしています。
割引運賃 - 東京都交通局 新幹線の学生割引 | JR新幹線ネット 学割運賃 - 自動計算サイト 学生割引 | ジェイアールバス関東 運賃・のりかえ検索 | 東京メトロ 池袋から渋谷の定期代 - NAVITIME,https://www.kotsu.metro.tokyo.jp/subway/fare/discount.html,"引率者を含む26人以上の 学生 団体（うち学生25人以上）及び25人以上の普通団体でご利用の場合、運賃が割引になります。 ［注1］大人と小児の団体の場合は、別々に計算し、10円未満の端数を切り上げてから合算します。 ［注2］都営線と他社線を乗り継ぐ場合は、会社毎に計算してから合算します。 ［注3］割引率及び無賃扱い人数は下表のとおりです。 See full list on kotsu.metro.tokyo. jp お申し込み方法 1. 以下の団体旅客運送申込書に必要事項をご記入の上、都営地下鉄駅長事務室へご提出ください。団体旅客運送申込書は都営地下鉄駅長事務室にもございます。 2. 都営線のみの場合は「都営地下鉄」、他社線との乗り継ぎがある場合は「都営線・他社線連絡」を使用してください。「都営線・他社線連絡」は3枚記入してください。 3. 印刷したものに手書きしていただくか、直接入力し印刷することができます。なお、入力した内容は保存できません。 1. 「都営地下鉄」団体旅客運送申込書（記入例付き）（pdf形式 2ページ）(PDF:517KB) 2. 「都営線・他社線連絡」団体旅客運送申込書（記入例付き）（pdf形式 4ページ）(PDF:561KB) 団体旅客運送申込書は都営地下鉄駅長事務室にもございます。 注意事項 1. 乗車日の21日前からご購入いただけます。 2. 学生団体でお申込みの場合は、団体旅客運送申込書に教育長または学校長の職印が必要です。 3. 利用時間・乗車経路によっては、お客様のご希望に添えない場合もございます。 4. 都営線と他社線への団体乗車券のご購入については、乗車日の7日前までに、都営交通お客様センター、または都営地下鉄駅長事務室までお問い合わせください。 See full list on kotsu.metro.tokyo. jp 身体障害者の方 身体障害者福祉法第15条第4項の規定により交付を受けた身体障害者手帳を所持する方及びその介護者の方。障害者1人に対して1人の介護者をつけることができます。 障害者と介護者が共に乗車し、同一券種、同一区間の乗車券を同時に購入する場合に限り、割引を適用します。 ただし、都営交通無料乗車券を所持する障害者の介護者は、都営地下鉄線内各駅相互間の乗車に限り、割引乗車券を発売します。割引乗車券をお求めの際には、手帳を提示してください。 1. ※1小児定期券の割引適用はありません。 2. ※2障害者本人が12歳未満の場合、介護者に対し割引定期券を発売します。 自動券売機で小児普通乗車券を購入し、手帳とともに改札係員に提示してください。改札係員が乗車券の券面に割引表示印を押印します。ただしこの取扱いは、都営地下鉄線内に限ります。小児のお客さまや他社線への連絡きっぷをご購入の場合は、駅長事務室で発売いたします。回数券・定期券については定期券発売所で購入時に身体障害者手帳を提示してください。 ICカードで自動改札機にタッチしてご乗車ください。降車駅、乗換駅では、自動改札機にタッチせずに係員にお申し出... 知的障害者の方 東京都が発行する愛の手帳を所持する方及びその介護者の方、療育手帳制度要綱（厚生事務次官通知）に規定する療育手帳を所持する方及びその介護者の方。障害者1人に対して1人の介護者をつけることができます。 障害者と介護者が共に乗車し、同一券種、同一区間の乗車券を同時に購入する場合に限り、割引を適用します。 ただし、都営交通無料乗車券を所持する障害者の介護者は、都営地下鉄線内各駅相互間の乗車に限り、割引乗車券を発売します。 また、東京都が発行する愛の手帳をお持ちの場合は、都営地下鉄線内各駅相互間の乗車に限り、本人単独でも割引を適用します。 1. ※1小児定期券の割引適用はありません。 2. ※2障害者本人が12歳未満の場合、介護者に対し割引定期券を発売します。 自動券売機で小児普通乗車券を購入し、手帳とともに改札係員に提示してください。改札係員が乗車券の券面に割引表示印を押印します。ただしこの取扱いは、都営地下鉄線内に限ります。小児のお客さまや他社線への連絡きっぷをご購入の場合は、駅長事務室で発売いたします。回数券・定期券については定期券発売所で購入時に療育手帳を提示してください。 ICカ... 精神障害者の方 精神保健及び精神障害者福祉に関する法律第45条第２項の規定により交付を受けた精神障害者保健福祉手帳を所持する方及びその介護者の方。障害者1人に対して1人の介護者をつけることができます。 障害者と介護者が共に乗車し、同一券種、同一区間の乗車券を同時に購入する場合に限り、割引を適用します。 ただし、都営交通乗車証を所持する障害者の介護者は、都営地下鉄線内各駅相互間の乗車に限り、割引乗車券を発売します。割引乗車券をお求めの際には、手帳を提示してください。 1. ※1令和7年4月1日以降は、「旅客鉄道株式会社等旅客運賃減額」欄に「第一種」又は「第二種」の別が明記された手帳の提示が必要です。 2. ※2回数券、定期券及びICカード（障がい者用ICカード）については、令和7年4月1日より取り扱います。 改札係員に手帳を提示してください。改札係員が乗車券を発券し、券面に割引表示印を押印します。この取扱いは、都営地下鉄線内に限ります。他社線への連絡きっぷはご購入いただけません。 See full list on kotsu.metro.tokyo. jp 放送大学生 放送大学学園法（平成14年法律第156号）第4条第1項第1号の規定により設置された大学の全科履修生及び修士全科生 回数旅客運賃:20%割引 通信教育生 学校教育法第54条第1項又は第2項に規定する高等学校（中等教育学校の後期課程を含む。以下同じ。）の通信制の課程の生徒 回数旅客運賃:50%割引 発売場所 定期券発売所で発売します。 1. こちらをご覧ください See full list on kotsu.metro.tokyo. jp Jul 8, 2024 · 新幹線の学生割引 学生割引（ 学割 ）は、JRから指定を受けた学校の生徒を対象に、JRの運賃（乗車券）が 2割引 になるという制度です。 中学校、高等学校、大学は全て 学割 の対象になります。 専門学校も多くは 学割 の対象になります。 JRは、101km以上の移動・旅行の場合、学生の方は2割引で乗車できます。特急料金・グリーン料金などは割引になりません。 お買い求めについて 高速バスネットでのお買い求めについては こちら をご確認ください。 JRバス窓口 (東京駅)・バスタ 新宿 ( 新宿 駅新南口)及びバス車内でお求めの場合は学生証 (生徒手帳)を係員へ提示してください。 旅行会社の窓口でお求めの場合は学校で発行する「学生·生徒旅客運賃割 ... Powered by 運賃・のりかえ検索のご利用にあたって（必ずお読みください） 当運賃・のりかえ検索サービスは、お客様にご案内を行うことを本来の目的としており、データ二次利用を目的とした大量アクセスは想定しておりません。 本来のサービスの主旨にご配慮いただき、二次利用等での ... 池袋 から 渋谷 の定期料金です。通勤、通学（大学生）、通学（高校生）、通学（中学生）の種類別に、1ヶ月、3ヶ月、6ヶ月の各期間の合計金額と区間ごとの詳細な定期券の金額を確認できます。さらに何日以上の利用で定期購入の方が安くお得に利用できるのかを確認できます。"
新幹線の学生割引 | JR新幹線ネット,https://jr-shinkansen.net/articles/student/,"Jul 8, 2024 · 新幹線の学生割引 学生割引（ 学割 ）は、JRから指定を受けた学校の生徒を対象に、JRの運賃（乗車券）が 2割引 になるという制度です。 中学校、高等学校、大学は全て 学割 の対象になります。 専門学校も多くは 学割 の対象になります。"
学割運賃 - 自動計算サイト,https://calculator.jp/money/gakuwari/,JRは、101km以上の移動・旅行の場合、学生の方は2割引で乗車できます。特急料金・グリーン料金などは割引になりません。
学生割引 | ジェイアールバス関東,https://www.jrbuskanto.co.jp/jwp/ticket_info/student,お買い求めについて 高速バスネットでのお買い求めについては こちら をご確認ください。 JRバス窓口 (東京駅)・バスタ 新宿 ( 新宿 駅新南口)及びバス車内でお求めの場合は学生証 (生徒手帳)を係員へ提示してください。 旅行会社の窓口でお求めの場合は学校で発行する「学生·生徒旅客運賃割 ...
池袋から渋谷の定期代 - NAVITIME,https://www.navitime.co.jp/transfer/pass/result?orvStationCode=00005947&dnvStationCode=00003544,池袋 から 渋谷 の定期料金です。通勤、通学（大学生）、通学（高校生）、通学（中学生）の種類別に、1ヶ月、3ヶ月、6ヶ月の各期間の合計金額と区間ごとの詳細な定期券の金額を確認できます。さらに何日以上の利用で定期購入の方が安くお得に利用できるのかを確認できます。
木俣真也 @afloat_ruvua_ks - Twitter Profile,https://instalker.org/afloat_ruvua_ks,\ 渋谷 区• 港区 • 新宿 区中心 / スキマ時間に特化 ... 学生 は 学生 証 ... 12K Followers 15K Following 理美容師の道具や材料のお店 理美容 学生 は 学生 証で入店OK 店舗： 表参道 池袋 ...
池袋から渋谷の定期代 - NAVITIME,https://www.navitime.co.jp/transfer/pass/result?orvStationCode=00005947&dnvStationCode=00003544,池袋 から 渋谷 の定期料金です。通勤、通学（大学生）、通学（高校生）、通学（中学生）の種類別に、1ヶ月、3ヶ月、6ヶ月の各期間の合計金額と区間ごとの詳細な定期券の金額を確認できます。さらに何日以上の利用で定期購入の方が安くお得に利用できるのかを確認できます。
割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本,https://www.jreast.co.jp/kippu/0701.html,割引乗車券 往復割引乗車券 往復乗車券をご利用になる場合に、片道の営業キロが601キロ以上あれば、「ゆき」、「かえり」の運賃がそれぞれ1割引になります。 関連する規則 第32条 往復割引普通乗車券の発売 第94条 往復割引 学生割引 乗車券 JRから指定を受けた中学・高校・大学・専修・各種 ...
新幹線の学生割引 | JR新幹線ネット 学生割引 | ジェイアールバス関東 運賃・乗車券・定期券 ｜ 東京都交通局 東京～新大阪の新幹線 学割料金 | JR線ご利用案内 渋谷から池袋への乗換案内 - Yahoo!路線情報 運賃・乗換 | 東京都交通局 - NAVITIME,https://jr-shinkansen.net/articles/student/,"学生 割引 （学割）は、JRから指定を受けた学校の生徒を対象に、JRの運賃（乗車券）が2割引になるという制度です。中学校、高等学校、大学は全て学割の対象になります。専門学校も多くは学割の対象になります。 学割が利用できるのは、片道101km以上、JR線を利用する場合です。新幹線もJR線に含まれますので、片道101km以上新幹線を利用するときは学割が適用されます。 学割を利用するには、所属する学校が発行する「学生・生徒旅客運賃割引証」（学割証）が必要です。 以下では、新幹線の 学生 割引 についてご案内します。 See full list on jr-shinkansen.net 学生割引（学割）とは、JRが指定する学校の学生・生徒に対して、JRの運賃を2割引にする制度です。JRが指定する学校とは、中学校・高等学校・大学・専修学校・各種学校で、学校教育法が定める日本の学校はほとんどが含まれます。 幼稚園や小学校は対象外です。幼稚園児は大人と同伴時は無料ですし、小学生は小児運賃（半額）なので学割以上の割引となっているためです。 大学生の場合、学割が適用されるのは正規学生のみです。聴講生などは対象外です。 See full list on jr-shinkansen.net 学割で2割引になるのは運賃（乗車券）だけです。特急料金（特急券）は割引になりません。新幹線の料金は「運賃＋新幹線特急料金」の総額ですから、全体の新幹線料金が2割引になるわけではありません。 総額でみると、新幹線を利用する場合、おおむね12％〜13％程度の割引になります。 学割料金の具体的な価格は「料金表」をご覧ください。 See full list on jr-shinkansen.net JRには往復割引という制度があります。片道601km以上の距離を利用する場合、運賃が1割引になるという制度です。これは学割にも適用されます。 つまり、学割で片道601km以上、JR線を利用する場合は、往復割引で1割引になった運賃がさらに学割で2割引になります。トータルでは運賃が28％割引です。この場合も、特急料金に割引はありません。 往復割引の適用を受けるには、往復同時に乗車券（きっぷ）を買う必要があります。特急券（無割引）は後で買っても構いません。往復同時に乗車券を購入する場合、学割証は1枚でかまいません。 See full list on jr-shinkansen.net 学割でも指定席を利用することができます。その場合も運賃が2割引となり、指定席特急券に割引はありません。 グリーン車もグランクラスも利用できます。この場合も、運賃が2割引となり、グリーン料金やグランクラス料金に割引はありません。 See full list on jr-shinkansen.net 学割で新幹線のきっぷを購入するには「学割証」が必要です。学割証は、正式には、「学校学生生徒旅客運賃割引証」といいます。 学割証は、自分の通っている学校から発行してもらいます。申請手続は学校によって異なりますので、学生課などにお尋ねください。多くの学校では、簡単な手続で発行してくれます。 学割証を持ってJRの駅窓口に行き、利用したい区間や列車名などを伝えると、学割で新幹線のきっぷ（乗車券）が購入できます。学割証はその場で窓口に提出します。 学割は原則として、駅窓口のみの扱いです。ただし、一部の自動券売機（話せる自動券売機、みどりの券売機プラスなど）では、学割を扱います。インターネットでは、学割で新幹線のチケットを購入することはできません。 学割での購入は、新幹線乗車日当日でも可能です。列車に乗... See full list on jr-shinkansen.net 新幹線には格安チケットと呼ばれるものがあります。これを新幹線の割引きっぷなどと比較すると、どちらが安いかはケースバイケースです。 たとえば、東海道新幹線の「ぷらっとこだま」なら、「ぷらっとこだま」のほうが安いことが多いでしょう。東北・上越・北陸新幹線などの「えきねっとトクだ値」と比較しても、「えきねっとトクだ値」のほうが安いことが多いです。 しかし、割引率の低い格安チケットに比べると、学割の実質12～13%割引のほうがオトクです。 要するに、学割はおトクですが、必ずしも一番安いとは限りません。 See full list on jr-shinkansen.net お買い求めについて 高速バスネットでのお買い求めについては こちら をご確認ください。 JRバス窓口 (東京駅)・バスタ 新宿 ( 新宿 駅新南口)及びバス車内でお求めの場合は学生証 (生徒手帳)を係員へ提示してください。 旅行会社の窓口でお求めの場合は学校で発行する「学生·生徒旅客運賃割 ... 普通運賃 割引運賃 定期券 お得な乗車券 各種乗車券と適用路線 乗車券の払戻し シルバーパス 都営交通無料乗車券 障がい ... Apr 6, 2025 · 東京～新大阪間の学割の往復割引 JRの往復割引は、片道601km以上の距離を利用する場合、運賃が1割引になるという制度です。これは学割にも適用されます。つまり、学割で片道601km以上、JR線を利用する場合は、往復割引で1割引になった運賃がさらに学割で2割引になります。 東京～新大阪間は ... Sep 9, 2025 · 渋谷 駅から 池袋 駅の乗換案内。Yahoo!路線情報：全国の鉄道や航空路線を対象とした乗り換え案内サービスです。路線の運行情報も全国エリアでご提供中！ バス停名を入力してください バス停を指定して時刻表を検索できます。"
学生割引 | ジェイアールバス関東,https://www.jrbuskanto.co.jp/jwp/ticket_info/student,お買い求めについて 高速バスネットでのお買い求めについては こちら をご確認ください。 JRバス窓口 (東京駅)・バスタ 新宿 ( 新宿 駅新南口)及びバス車内でお求めの場合は学生証 (生徒手帳)を係員へ提示してください。 旅行会社の窓口でお求めの場合は学校で発行する「学生·生徒旅客運賃割 ...
東京～新大阪の新幹線 学割料金 | JR線ご利用案内,https://jr-group.jp/gakuwari-tokyo-shinosaka/,"Apr 6, 2025 · 東京～新大阪間の学割の往復割引 JRの往復割引は、片道601km以上の距離を利用する場合、運賃が1割引になるという制度です。これは学割にも適用されます。つまり、学割で片道601km以上、JR線を利用する場合は、往復割引で1割引になった運賃がさらに学割で2割引になります。 東京～新大阪間は ..."
Home | バリアン学割｜大学生・専門学生ならお得！,https://www.balian-gakuwari.com/,宿泊予約 休憩予約 プティバリ 新宿 3丁目店 【全32室】貸切風呂などの無料コンテンツが充実💎 リーズナブルに滞在可能 新宿 三丁目駅 C5出口（丸ノ内線・副都心線・ 新宿 線）より徒歩1分 宿泊予約 バリアン＆プティバリ全店一覧 \ 1人でもいればお得 / 学割 ...
行政との連携事業（入浴補助制度） | 【公式】東京銭湯／東京都浴場組...,https://www.1010.or.jp/event-regular/,詳しくは こちら 【随時】 通年 学割 →中学・高校生は通年 学割 により、区内の公衆浴場を1回300円で利用できます。 【毎月第1・3土曜】 ふれあい家族入浴 →中学生以下の方と保護者（親または祖父母）が同伴利用の場合、入浴料金が割引となります。
割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本,https://www.jreast.co.jp/kippu/0701.html,割引乗車券 往復割引乗車券 往復乗車券をご利用になる場合に、片道の営業キロが601キロ以上あれば、「ゆき」、「かえり」の運賃がそれぞれ1割引になります。 関連する規則 第32条 往復割引普通乗車券の発売 第94条 往復割引 学生割引乗車券 JRから指定を受けた中学・高校・大学・専修・各種 ...
オンライン予約限定3%割引！【東京・渋谷】超お得！好きなグレードか...,https://his-coupon.com/coupon/2447896/,"最大4,180円分お得な女性限定 学割 プラン☆の店舗・クーポン情報です。 「HISクーポン」では、 新宿 ･ 渋谷 ･ 池袋 のお得な観光情報を掲載、「テーマパーク」「動物園」「水族館」「博物館」「 温泉 」、空港・旅行先のお食事、お土産、10%割引など人数限定の ..."
学割運賃 - 自動計算サイト,https://calculator.jp/money/gakuwari/,JRは、101km以上の移動・旅行の場合、学生の方は2割引で乗車できます。特急料金・グリーン料金などは割引になりません。
池袋タイムズ スパ・レスタが1000円割引！学生限定『夏の学割』で都心...,https://furosauna.com/2025/07/25/144129260/,"Jul 25, 2025 · 東京・ 池袋 の都心サウナ施設「タイムズ スパ ・レスタ」が、2025年7月25日から9月30日まで学生を対象とした「夏の学割」キャンペーンを開催している。このキャンペーンは、学生がより気軽にサウナや スパ を楽しめるよう、通常2,500円の「スピード入館（100分以内利用）」を特別料金1,500円で提供 ..."
東京・池袋のタイムズ スパ・レスタが夏の学割キャンペーンを実施 - S...,https://saunabrosweb.jp/news_timessparesta_gakuwari/2025/07/26/,"Jul 26, 2025 · サウナ好きの学生を応援する学割企画！ 東京都豊島区・ 池袋 にある スパ 施設「タイムズ スパ ・レスタ」が、2025年9月30日（火）まで、学生向け「夏の学割」キャンペーンを実施している。"
営業時間・入浴料金 | 廣尾湯 公式サイト,https://hirooyu.com/営業時間・料金/,営業時間営業時間 15:00-24:00 定休日 毎週水曜日入浴料大 人550円中学生300 円小学生200円未就学児100 円 (二人目まで無料)共通入浴券（10 枚）5400 円入浴についてイベント情報コインランドリー 営業時間 8 時～24 時定休日 水曜日小型洗濯機（4.5kg）6台…200円（所要時間約31分）中型洗濯機（7
東京・池袋のタイムズ スパ・レスタが夏の学割キャンペーンを実施 - S...,https://saunabrosweb.jp/news_timessparesta_gakuwari/2025/07/26/,"Jul 26, 2025 · 東京都豊島区・ 池袋 にある スパ 施設「タイムズ スパ ・レスタ」が、2025年9月30日（火）まで、学生向け「夏の 学割 」キャンペーンを実施している。 対象となるのは18歳以上の学生で、学生証を提示することで、通常価格2,500円（税込）の「スピード入館」（100分以内の利用）が、特別料金1,500円 ..."
池袋タイムズ スパ・レスタが1000円割引！学生限定『夏の学割』で都心...,https://furosauna.com/2025/07/25/144129260/,"Jul 25, 2025 · 東京・ 池袋 の都心サウナ施設「タイムズ スパ ・レスタ」が、2025年7月25日から9月30日まで学生を対象とした「夏の 学割 」キャンペーンを開催している。このキャンペーンは、学生がより気軽にサウナや スパ を楽しめるよう、通常2,500円の「スピード入館（100分以内利用）」を特別料金1,500円で提供 ..."
割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本,https://www.jreast.co.jp/kippu/0701.html,割引乗車券 往復割引乗車券 往復乗車券をご利用になる場合に、片道の営業キロが601キロ以上あれば、「ゆき」、「かえり」の運賃がそれぞれ1割引になります。 関連する規則 第32条 往復割引普通乗車券の発売 第94条 往復割引 学生割引乗車券 JRから指定を受けた中学・高校・大学・専修・各種 ...
東京・池袋 都心の大人のスパ施設「タイムズ スパ・レスタ」 夏休み期...,https://www.rbbtoday.com/release/prtimes2-today/20250725/1093566.html,"Jul 25, 2025 · 学生の休暇期間に合わせた学生応援キャンペーンは「春の 学割 」に続いて2回目の開催となります。 「夏の 学割 」キャンペーン"
Home | バリアン学割｜大学生・専門学生ならお得！,https://www.balian-gakuwari.com/,宿泊予約 休憩予約 プティバリ 新宿 3丁目店 【全32室】貸切風呂などの無料コンテンツが充実💎 リーズナブルに滞在可能 新宿 三丁目駅 C5出口（丸ノ内線・副都心線・ 新宿 線）より徒歩1分 宿泊予約 バリアン＆プティバリ全店一覧 \ 1人でもいればお得 / 学割 ...
Home | バリアン学割｜大学生・専門学生ならお得！,https://www.balian-gakuwari.com/,宿泊予約 休憩予約 プティバリ 新宿 3丁目店 【全32室】貸切風呂などの無料コンテンツが充実💎 リーズナブルに滞在可能 新宿 三丁目駅 C5出口（丸ノ内線・副都心線・ 新宿 線）より徒歩1分 宿泊予約 バリアン＆プティバリ全店一覧 \ 1人でもいればお得 / 学割 ...
行政との連携事業（入浴補助制度） | 【公式】東京銭湯／東京都浴場組...,https://www.1010.or.jp/event-regular/,詳しくは こちら 【随時】 通年 学割 →中学・高校生は通年 学割 により、区内の公衆浴場を1回300円で利用できます。 【毎月第1・3土曜】 ふれあい家族入浴 →中学生以下の方と保護者（親または祖父母）が同伴利用の場合、入浴料金が割引となります。
割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本,https://www.jreast.co.jp/kippu/0701.html,割引乗車券 往復割引乗車券 往復乗車券をご利用になる場合に、片道の営業キロが601キロ以上あれば、「ゆき」、「かえり」の運賃がそれぞれ1割引になります。 関連する規則 第32条 往復割引普通乗車券の発売 第94条 往復割引 学生割引乗車券 JRから指定を受けた中学・高校・大学・専修・各種 ...
オンライン予約限定3%割引！【東京・渋谷】超お得！好きなグレードか...,https://his-coupon.com/coupon/2447896/,"最大4,180円分お得な女性限定 学割 プラン☆の店舗・クーポン情報です。 「HISクーポン」では、 新宿 ･ 渋谷 ･ 池袋 のお得な観光情報を掲載、「テーマパーク」「動物園」「水族館」「博物館」「 温泉 」、空港・旅行先のお食事、お土産、10%割引など人数限定の ..."
学割運賃 - 自動計算サイト,https://calculator.jp/money/gakuwari/,JRは、101km以上の移動・旅行の場合、学生の方は2割引で乗車できます。特急料金・グリーン料金などは割引になりません。
Home | バリアン学割｜大学生・専門学生ならお得！,https://www.balian-gakuwari.com/,宿泊予約 休憩予約 プティバリ 新宿 3丁目店 【全32室】貸切風呂などの無料コンテンツが充実💎 リーズナブルに滞在可能 新宿 三丁目駅 C5出口（丸ノ内線・副都心線・ 新宿 線）より徒歩1分 宿泊予約 バリアン＆プティバリ全店一覧 \ 1人でもいればお得 / 学割 ...
営業時間・入浴料金 | 廣尾湯 公式サイト,https://hirooyu.com/営業時間・料金/,営業時間営業時間 15:00-24:00 定休日 毎週水曜日入浴料大 人550円中学生300 円小学生200円未就学児100 円 (二人目まで無料)共通入浴券（10 枚）5400 円入浴についてイベント情報コインランドリー 営業時間 8 時～24 時定休日 水曜日小型洗濯機（4.5kg）6台…200円（所要時間約31分）中型洗濯機（7
カラオケバンバン | 家族・学生向けの割引プランあり,https://karaoke-shin.jp/,カラオケ バンバンは全国約360店の カラオケ 店。家族や学生向けの割引プランを提供。リーズナブルな料金で カラオケ をお楽しみいただけます。アプリ会員でポイ活！
【2/1~】平日限定！学割カラオケフリータイム開催♪｜池袋北口店｜ネッ...,https://www.diskcity.co.jp/topics/shop/ikebukuro2/detail.php?nid=2228,"Jan 24, 2025 · 【2/1~】平日限定！ 学割カラオケ フリータイム開催♪ 学生さん限定のお得な カラオケ プランが登場！ 平日限定で、学生証を提示するだけで「最大6時間1,000円」で カラオケ が楽しめます。 ドリンクやソフトクリーム、コミックが無料で利用可能。 持ち込みもOK。"
東京都の店舗 | カラオケバンバン,https://karaoke-shin.jp/shop-area/13.html,東京都の カラオケ バンバン店舗一覧です。 カラオケ バンバンは、全国約360店舗、フリータイムや学生割引・ファミリー割引など安いお得な料金、最新機種・宴会パーティー・飲み放題・ドリンクバー・ファミリー向けキッズルーム・専用喫煙スペースなど ...
ネットカフェ&カラオケDiCE池袋北口店 | 【 平日限定！学割カラオケフ...,https://www.instagram.com/p/DHZueY4ukGS/,"0 likes, 0 comments - dice_ikebukurokitaguchi on March 19, 2025: ""【 平日限定！ 学割カラオケ フリータイム開催♪ 】 学生さん必見 お得な カラオケ プランが登場！ 最大6時間1,000円！ ドリンク・ソフトクリーム・コミック無料！ 持ち込みOK！ ネカフェや漫画喫茶のようにくつろげる満喫空間で、 春休みを ..."
【一部店舗】学生必見！平日学割席料半額！【期間限定】｜インフォメ...,https://www.kaikatsu.jp/info/detail/202506_student50.html,"Sep 5, 2025 · 【一部店舗】学生必見！平日 学割 席料半額！【期間限定】の詳細ご案内ページ。AOKIグループが運営する、コミック・インターネットカフェ(漫画喫茶)＆ カラオケ の快活CLUB。ソフトクリーム食べ放題・ソフトドリンク飲み放題に、鍵付完全個室など、バリのリゾート空間を再現した安心・安全 ..."
料金・クーポン｜新宿コパボウル,https://copa-shinjuku.com/price/,学生の方・60歳以上のシニアの方は、受付時に年齢確認できる証明書をご提示ください。 18歳未満の方は、夜23時～翌午前4時の間、東京都条例により保護者同伴でも入場出来ません。 年末年始・GWなどの特別営業期間は、料金を変更する場合がございます。
渋谷で大学生向けの体を動かす遊びプラン - Genspark,https://www.genspark.ai/spark/渋谷で大学生向けの体を動かす遊びプラン/6a310b34-795b-4910-8b70-ec45177d4690,"Dec 25, 2024 · はじめに 渋谷 は大学生が体を動かして楽しめるスポットが豊富です。 ボルダリング やボウリング、ゲームセンターなどが人気です。 NOBOROCK 渋谷 店 では、ボルダリングを時間無制限で楽しむことができ、全身の筋肉を使って挑戦できます。 渋谷 ボウリングEST は、ボウリングの他にビリヤード ..."
学生応援！平日15時から19時は学割ボウリング | 人気のボーリング場コ...,https://www.korona.co.jp/Bowling/Original/index.asp?Seq=573&SubSeq=1,小学生・中学生・高校生・専門学生・大学生にちびっこもOK！ お一人様ボウリング1ゲーム300円、最大3ゲームまでの 学割 プラン。
お得なパック料金でボウリングをいっぱい楽しもう！｜新宿コパボウル,https://copa-shinjuku.com/events/packprice/,"【平日限定】 3ゲームパック（3ゲーム＋貸靴代） 受付：OPEN～21：00 ※混雑状況により、受付時間内でも受付を終了する場合がございます。 通常3ゲーム 一般の方 最大3,200円のところ 2,450円（ 最大750円お得！） 大学生・専門学生の方 最大2,900円 のところ 2,150円（ 最大750円お得！） 高校生以下の ..."
渋谷で大学生向けの体を動かす遊びプラン - Genspark,https://www.genspark.ai/spark/渋谷で大学生向けの体を動かす遊びプラン/6a310b34-795b-4910-8b70-ec45177d4690,"Dec 25, 2024 · はじめに 渋谷 は大学生が体を動かして楽しめるスポットが豊富です。 ボルダリング やボウリング、ゲームセンターなどが人気です。 NOBOROCK 渋谷 店 では、ボルダリングを時間無制限で楽しむことができ、全身の筋肉を使って挑戦できます。 渋谷 ボウリングEST は、ボウリングの他にビリヤード ..."
毎週火・木曜日は学割キャンペーン！ | ダーツスタジアム - DARTS STA...,https://darts-stadium.jp/archives/3763,"Jun 25, 2024 · いつも ダーツ スタジアム 池袋 店をご利用頂き誠に有難う御座います。 2024/7/2より学生限定の学割キャンペーンを開始いたします。 期間中毎週火・木曜日は、ご入場時に学生証のご提示で 3時間パックまたはフリータイムパックを通常価格より20％引きにてご利用いただけます。（学割プラン ..."
ダーツスタジアム 池袋店 - いつもダーツスタジアム 池袋店をご利用頂...,https://www.facebook.com/dartsstadium.Ikebukuro/posts/いつもダーツスタジアム-池袋店をご利用頂き誠に有難う御座います202472より学生限定の学割キャンペーンを開始いたします期間中毎週火木曜日はご入場時に学生証のご/1232027597918832/,いつも ダーツ スタジアム 池袋 店をご利用頂き誠に有難う御座います。 2024/7/2より学生限定の学割キャンペーンを開始いたします。 期間中毎週火・木曜日は、ご入場時に学生証のご提示で 3時間パックまたはフリータイムパックを通常価格より20％引きにてご利用いただけます。（学割プラン）...
