title,url,snippet
"Zhuhai Chimelong Ocean Kingdom, China | Exclusive Offer ...",https://www.kkday.com/en-hk/product/10577-zhuhai-chimelong-ocean-kingdom-ticket-guangzhou-china?modal=CustomDescriptionGroup&modalId=custom-description-0&srsltid=AfmBOoqrNkBcTfCSXnnzqRcWnkvX3MCTgLJf43cqQcI5pYc_nCBQX63M,成人票（标准票）：150cm或以上；1名购票成人仅限携带1名未满3岁，或身高1米以下的儿童（大学生票、优待票等优惠票种除外） · 儿童票（小童票）：3-11岁，100cm -149cm（身高100cm以下 ...
中高大学生向け 夏の催し物のご案内 | 神奈川県立歴史博物館,https://ch.kanagawa-museum.jp/news/10609,"Jun 18, 2025 · 「かながわの文化と歴史」をテーマとした常設展と、年に数回の特別展・特別陳列を開催しています。 建物は、重要文化財に指定された 横浜 正金銀行本店本館を継承しています。 展覧会と共に、建物もお楽しみください。"
"2 Days, 1 Night of Mexico Style Glamping & BBQ",https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOop-tSQ3jYnR4n3Nst2tq3xGTI3uHYymlatN49Pa3oulZkZomq0r,"【 学割 】 25夏 ザ・ヴェランダ石打丸山|ドームテント予約. 南魚沼市. add ... ( 神奈川 県 横浜 市). 4.7 (3,644). 沖縄 宜野湾|ジェットの力で空を舞う!フライボート ..."
ランチに使える学生食堂 ランキング | 食べログ,https://tabelog.com/rstLst/lunch/RC980104/,10 國學院大學生協 メモリアルレストラン [東京] 恵比寿駅 986m / 学生 食堂 3.19 19 人 557 人 - ～￥999 土曜日、日曜日、祝日
"THE BEST 10 IZAKAYA near ITABASHI CITY, 東京都 〒174 ...","https://www.yelp.com/search?cflt=izakaya&find_loc=Itabashi+City,+東京都+〒174-0071&start=20","1杯分の 料金 で 学生 にご馳走出来て楽しい気持ちになれます。（別グループの方への ... レストラン ワールド - Izakaya near me - Itabashi City, 東京 都. 50 ..."
学生団体 修学旅行｜東京ランチ,http://tokyo-lunch.net/students/,創業1967年 行楽弁当・団体専用弁当の 東京 ランチ。
"Imaya, Mitaka, Japan - Reviews, Ratings, Tips and Why ...",https://wanderlog.com/place/details/3569723/imaya,リーズナブルな 料金 で楽しめます。 学生 さん達にもオヤジとして慕われているオーナーの人柄が気に入ってます。 See all reviews. Know before you go. Visit during ...
Curry Spots in Akihabara / Kanda / Ochanomizu / Suidobashi ...,https://japantravel.navitime.com/en/area/jp/destinations/A02130009/spot/?categoryCode=0306001&page=1,... 学生 街なので通常の時期なら混むと思います。辛さはオーダー時に増すと追加 料金 がかかりますが、卓上のスパイスで辛さを増せば無料です。 Curry House CoCo Ichibanya ...
"InfinitySense at 0 Aoyama Zero, Tokyo",https://iflyer.tv/en/event/295557/,"... 学割：1,000yen/0D（要 学生 証提示）. Venue. 0 Aoyama Zero · MAP TOKYO B1F Aiia Annex Bld., 2-9-13 Shibuya, Shibuya-Ku, Tokyo: Nearby Bars. 15:00 12°C; 16:00 11°C ..."
Karaoke / Internet Cafe / Manga Cafe Spots in Yamashita Park ...,https://japantravel.navitime.com/en/area/jp/destinations/A02140002/spot/?categoryCode=0104&page=1,"学生 時代の友人の集まりで利用しました。 桜木町駅から徒歩10分弱。 繁華街にあるビルの二階にあります。 終電までの一時間半ほどの利用でしたが一人約4,000円。 カラオケ ..."
レストラン VOYAGE（1F）／学生食堂・飲食施設／キャンパスライフ｜神...,https://www.kanagawa-u.ac.jp/campuslife/dininghall/minatomirai/voyage/,大学内とは思えない空間の鮨カウンターで、地元 神奈川 の地魚をお寿司で提供します。 ご相談に応じて洋食、懐石料理なども提供可能です。
学生必見！ ルミネ北千住で「学割PASS」がスタート！レストラン・カフ...,https://kumin.news/adachi/articles/834466,"Sep 2, 2024 · 学生必見！ 👀ルミネ北千住で「 学割 PASS」がスタート！ レストラン ・カフェでのお食事が「 学割 PASS」のご提.."
29 top 大阪 粉物 食べ放題 ideas in 2025,https://www.lemon8-app.com/discover/大阪+粉物+食べ放題?region=nz,フルバラー ハーゲンダッツ·イルジェラ 学割 対象 SWEETSPARADISE KOBEN HIMENO 900円 ... 大阪 韓国料理 食べ放題 誕生日 · 団子食べ放題 東京 · NICE TABLE 食べ放題 · 東京 ...
横浜・みなとみらいで学割！串揚げ食べ放題プラン登場 - 東京Days ニ...,https://tokyo.publishing.3rd-in.co.jp/article/c6fdf29a-e8d8-11ef-848a-9ca3ba0a67df,"Feb 12, 2025 · このプランは、定番の串揚げや多彩な串天を贅沢に楽しめる内容が盛りだくさんです。 学生必見！ 「スーパー 学割 」プランの詳細. 2025年2月13日（木）からスタートするこの「スーパー 学割 」では、2名以上の学生グループが対象です。 ご利用いただけるプランは以下の3つです： この機会に、友達と一緒にお得に食事を楽しみましょう！ 入店時に学生証を提示することをお忘れなく。 『くし葉』では、通常の串揚げに加えて、タコ焼きやシューアイスなども楽しめる変わり串が人気です。 さらに、握り寿司や、セルフで焼き立て・揚げたてが楽しめるクレープ、ドーナツなど、甘いもの好きにも嬉しいスイーツも充実！ 一緒に来た友達と、みんなでシェアしながら楽しい串揚げパーティーができます。"
新幹線の学割チケットの買い方は？ | JR新幹線ネット,https://jr-shinkansen.net/articles/faq029/,"Jul 22, 2024 · 駅窓口で学割証と引き換えに、学 割 の新幹線チケットを購入できます。 駅窓口以外でも、一部の駅の自動券売機や旅行会社窓口でも、学割証で新幹線チケットを購入できます。"
新幹線料金表 | JR新幹線ネット,https://jr-shinkansen.net/articles/tariff/,"Apr 11, 2025 · 路線別料金表（ 学割 ） 路線別料金表（往復） 列車別料金表 列車別料金表（ 学割 ） 距離別料金表 定期券料金表 主要区間料金表 東海道・山陽新幹線 東京発着 品川発着 新横浜発着 名古屋発着 新大阪発着 上越・北陸新幹線 東京発着 東北・北海道新幹線 東京 ..."
横浜ワールドポーターズ | ニュース・お知らせ,https://www.yim.co.jp/news/detail/3866,2025/09/22 UP 【最大300円OFF！！ 学割 でお得にタベホ☆】バラエティー豊かな串揚げが楽しめる『くし葉』にて学生グループに嬉しい♪「スーパー 学割 」プランが登場！
大人気「学割プラン」にデザート17種が加わってパワーアップ！90分食...,https://yakiniku-watami.com/news/11727/,"May 27, 2025 · 大人気「 学割 プラン」にデザート17種が加わってパワーアップ！ 90分食べ飲み放題の“アガる 学割 食べホ”が期間限定で登場！"
"Gyu-Kaku - Products, Competitors, Financials, Employees, ...",https://www.cbinsights.com/company/gyu-kaku,"【牛角】焼肉 食べ放題 が「青春価格」2,500円！カルビや蜜おさつバターが堪能できる「 学生 グループ限定 食べ放題 」登場. Apr 1, 2024. Ever Dreamed of Owning Your Own ..."
Pls send msg on WhatsApp-08085448863 #luxuryforless # ...,https://www.tiktok.com/@sdcollection18/video/7548469383513771271,横浜 みなとみらい azul店 · 横浜 ホテル キャンセル無料 · 海鮮 食べ放題 横浜ホテル · 京急exホテル みなとみらい 横浜 · 横浜 ホテル 安い 学生 · スーペリア ...
オンライン予約限定3%割引！【横浜・みなとみらい】超お得！好きなグ...,https://his-coupon.com/coupon/2447916/,"Jan 10, 2025 · 最大4,180円分お得な女性限定 学割 プラン☆の店舗・クーポン情報です。 「HISクーポン」では、横浜のお得な観光情報を掲載、「テーマパーク」「動物園」「水族館」「博物館」「温泉」、空港・旅行先のお食事、お土産、10%割引など人数限定のタイムセール ..."
【横浜・みなとみらい・浴衣レンタル】超お得！好きなグレードから選...,https://mobila-carlife.jp/activity/55102/,女性限定 学割 プラン のプラン詳細です。 料金や体験時間、口コミなど様々な情報をご確認いただけます。 気になるレジャーがあれば、そのままご予約も可能です。 MOBILTY as a LIFE モビリティライフ情報サービス【MOBILA（モビラ）】
直チケ 学割ワンデーパス※各水族館/アトラクションの入口へ直接お越し...,https://www.asoview.com/item/ticket/ticket0000038674/,園内が広く移動が大変だが、遊園地と 水族館 を一緒に楽しめるのが良いと思います。 首都高速湾岸線「幸浦」出口からは約1.5km、高速道路・横浜横須賀道路「並木インターチェンジ」からは約2km。 「シーサイドライン」の八景島駅が最寄り駅。 「シーサイドライン」への接続駅は、京浜急行線「金沢八景駅」とJR根岸線「新杉田駅」。 4つの 水族館 （アクアミュージアム・ドルフィン ファンタジー・ふれあいラグーン・うみファーム）の入館券、アトラクションフリーパス、シーパラ 学割 6大特典クーポンがセットになっており、シーパラを1日中楽しむことができます。
"学生の皆さん注目～！ \ 最大2,000円OFFになる 「シーパラ学割アフタ...",https://www.asobo-yokohama.com/travel/seaparadise/news/news-10064.html,"Jul 20, 2025 · 横浜・八景島シーパラダイスは日本最大級の 水族館 やアトラクションだけでなく、レストランやショッピングストアもいっぱい。 八景島は入島無料だから散歩がてらにレス."
小学生と無料！野毛山動物園とみなとみらいの遊園地「コスモワールド...,https://www.ark-treasure.com/nogeyama_zoo_minatomirai/,"Nov 21, 2023 · 秋晴れの中、平日の野毛＆ みなとみらい は人も少なくゆったりと回ることができました。 野毛山 動物園 は、私自身幼少期から何度も訪れている 動物園 で、大人になってからもお花見でよく訪れていました。"
学割｜お支払い方法｜レーシックのみなとみらいアイクリニック,https://www.minatomiraieye.jp/fee/disc1.html,学割 時間に余裕のある学生時代にレーシックを受けて、裸眼で学生生活をより楽しみませんか？ ご興味のある方はお気軽にお問い合わせください。 18歳以上の学生の方 (専門学校生も含む) *フェイキックIOL (ICL・IPCL・EYECRYL) は、21歳以上の方が対象の手術です
Fine Apple 200gram Firework,https://www.tiktok.com/discover/fine-apple-200gram-firework,オリジナル楽曲 - むぎ - ぷりん酸 · 箱根 花火大会2025 · 花火 · みなとみらい 花火大会2025 ... Apple 学割 2025. 42.4KLikes. 602Comments. 2594Shares. Apple Event ...
ubereats #uber #uberlandia #ubereatsのテーマ #IkkI,https://www.tiktok.com/@ikkiofficial/video/7546417075443567880,... 学割 #meteo #杭全美容室 #美章園美容室 #北田辺美容 ... 学割 #meteo #杭全美容室 #美章園美容室 ... #Lastdance # みなとみらい #fireworks #打ち上げ花火 #IkkI ...
"2 Days, 1 Night of Mexico Style Glamping & BBQ",https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOopHmOpnwOHyy86K7uFm4jpkjHuRyKeKUk920vTs77cOr0mlj95U,【 学割 】 25夏 ザ・ヴェランダ石打丸山|【ナイトテラス】ドーム. 南魚沼市. add ... 桜木町. add product to wish list. YOKOHAMA AIR CABIN(ヨコハマエアキャビン) ...
"2 Days, 1 Night of Mexico Style Glamping & BBQ",https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOorjr3T7geIwR6yBiU4aPybvaSjDW_lnk7-RE_24_8KBFr6CClHG,【 学割 】 25夏 ザ・ヴェランダ石打丸山|【ナイトテラス】ドーム. 南魚沼市. add ... 桜木町. add product to wish list. YOKOHAMA AIR CABIN(ヨコハマエアキャビン) ...
市営地下鉄の運賃 - 横浜市,https://www.city.yokohama.lg.jp/kotsu/sub/unchin/sub_unchin.html,「運賃・定期券・割引券の詳細」をクリックすると、市営地下鉄の運賃などが表示されます。 運賃表はPDFをご覧ください。 12歳以上のお客様（※小学生のお客様は小児として取扱います。 6歳以上12歳未満のお客様（※小学校入学前のお客様は幼児として取扱います。 小児運賃は大人運賃の半額です。 幼児及び乳児のお客様は無料でご乗車いただけます。 ただし、以下の場合は、幼児のお客様でも運賃が必要です。 ・幼児のお客様が単独で乗車する場合は小児運賃が必要です。 ・保護者（6歳以上の方）1人に同伴する幼児のお客様が2人を超える場合は小児運賃が必要です。 ・幼児のお客様が団体旅客として乗車する場合は、小児団体運賃が必要です。
Bestfriend #IkkI #夏の高校野球応援ソング #ホームラン #本塁打,https://www.tiktok.com/@ikkiofficial/photo/7540247863075343634,... 学割 #meteo #杭全美容室 #美章園美容室 #北田辺美容室 #東部市場前 ... #Lastdance # みなとみらい #fireworks #打ち上げ花火 #IkkI · Lastdance ...
TrudaRhys @2rg859JXnz8T96 - Twitter Profile,https://twstalker.com/2rg859JXnz8T96,看護 学生 // えろいおにいちゃん募集中 // 人見知り // 気軽に会える ... 横浜市の みなとみらい エリア在住/独身/181cm/72/細身でスリム ... 温泉 /旅行/ダーツ/シーシャ ...
営業案内 - 横浜みなとみらい万葉倶楽部【公式サイト】 施設のご案内｜RAKU SPA BAY 横浜 横浜みなとみらい 万葉倶楽部 (神奈川県横浜市) - サウナイキタイ 横浜みなとみらい 万葉倶楽部 (神奈川県横浜市) | スパワークス 【20%割引】横浜みなとみらい 万葉倶楽部｜割引チケット・クーポンな... 横浜みなとみらい万葉倶楽部【公式】- 万葉倶楽部グループ あかすり屋 - 横浜みなとみらい万葉倶楽部【公式サイト】 みなとみらい 万葉倶楽部予約 - お得な限定プランや直前割引も,https://www.manyo.co.jp/mm21/price/,"・翌朝9：00以降は、1時間につき大人 350円 (税込)／子供 (3歳〜小学生) 150円 (税込)で延長してご滞在頂けます。 ・朝10：00より前にご入館をご希望の場合は、入館料に1時間につき大人 350円 (税込)／子供 (3歳〜小学生) 150円 (税込) (朝10：00を起点)でご入館いただけます。 ※館外からの飲食物のお持ち込みは固くお断りします。 食物アレルギーをお持ちの方、離乳食ご利用のお客様に限りお持込みいただけます。 ※入れ墨あるいは入れ墨類似シール（タトゥーシール）・ボディペイントをされている方、暴力団関係者、泥酔されている方、伝染性の疾患をお持ちの方は、ご入館をお断りいたします。 「RAKU SPA BAY 横浜」は、⻩⾦⾊の天然温泉に、海と みなとみらい が⼀望できるオーシャンビューの展望テラス。 1万冊のコミックが読み放題！ 横浜 みなとみらい 万葉倶楽部では102度のサウナ、15度の水風呂、ロウリュ、外気浴が楽しめます。 サウナ好きユーザの感想・口コミ (5394件)を参考にして横浜 みなとみらい 万葉倶楽部でサウナを楽しもう！ Jul 1, 2025 · プライベートな空間でゆったりと過ごせる貸し切りの天然温泉が3室。 料金は1時間あたり3,800円が入館料とは別に発生する。 屋内にある大浴場。 窓をできるだけ大きく取り、湯船から開放感を楽しめる設計。 一部はジェットバスになっているので、好みに合わせて入り分けることができる。 1,000PPM以上の高濃度炭酸泉。 きめ細かな炭酸の泡 が全身をやさしく包み、 血行促進や美肌効果も期待できる。 代謝アップで疲労回復にも効果的！ 開放的な石風呂は横浜の港の風景を一望できる贅沢な空間。 少し深めの石風呂はじっくり肩まで身体を沈めることができ、身体の芯まで温まる。 全身脱力できる寝湯はリラクゼーションと血行促進に効果が高い。 湯処には「熱海温泉」と「湯河原温泉」の源泉から毎日運ばれてくる名湯を使用。 露天風呂や見晴のいい「展望足湯庭園」など、6種類以上のお風呂でゆったりお寛ぎいただけます。 アクセスは「 みなとみらい 駅」クイーンズスクエア横浜より徒歩約5分。 横浜駅西口からは無料シャトルバスも運行していますので、ぜひご活用ください。 プランにより異なる場合がございますので、プランページの「開催場所と行き方」を参照してください。 横浜 みなとみらい 万葉倶楽部 (神奈川県)に行くならアソビュー！ アソビュー！ なら料金・割引、口コミ、写真、地図がチェックできます。 万葉倶楽部横浜 みなとみらい 店は、和の風情感じる24時間営業の温泉施設です。 【熱海・湯河原温泉】日帰り温泉郷 横浜 みなとみらい 万葉倶楽部の公式サイトです。 お食事や岩盤浴、ご宿泊も。 24時間で営業・年中無休です。 地上8階建てののびやかな空間に、この上ない安らぎを創出する和の意匠。 炭酸ヘッド スパ やオイルトリートメントなどもあり、多彩な スパ 体験ができます。 ｜深夜｜万葉の湯｜日帰り｜温泉 みなとみらい 万葉倶楽部をお得に予約！じゃらんならお得な宿泊プランが充実 サービス : 交通・宿泊のパック予約, レンタカー予約, 遊び・体験予約, 観光ガイド"
"👉 4* Solana Hotel & Spa, Malta From £119pp ...",https://www.tiktok.com/@destinationdirectdeals/photo/7543126636951080214,横浜 ホテル 安い 学生 · インクルーシブ ホテル 横浜 · 3人で泊まれるホテル コスパ良い 横浜 · 三井ガーデンホテル横浜 みなとみらい デラックストリプル ...
【20%割引】横浜みなとみらい 万葉倶楽部｜割引チケット・クーポンな... 【神奈川・横浜みなとみらい・学割】女性限定！★浴衣学割プラン★VASAR... 横浜みなとみらい 万葉倶楽部 (神奈川県横浜市) | スパワークス INSPA横浜をじゃらんのクーポンで体験したのでレビュー | アルパカ旅...,https://www.asoview.com/base/153954/,"露天風呂や見晴のいい「展望足湯庭園」など、6種類以上のお風呂でゆったりお寛ぎいただけます。 アクセスは「 みなとみらい 駅」クイーンズスクエア横浜より徒歩約5分。 横浜駅西口からは無料シャトルバスも運行していますので、ぜひご活用ください。 商品内容は予約時に必ず再確認してください 10社の予約サイトを比較 【神奈川・横浜みなとみらい・学 割 】女性限定！ ★浴衣学割プラン★VASARA浴衣でお得に夏の思い出を作りませんか？ ヘアセット&髪飾り付きで可愛く変身♪【3名から予約可能】 Jul 1, 2025 · プライベートな空間でゆったりと過ごせる貸し切りの天然温泉が3室。 料金は1時間あたり3,800円が入館料とは別に発生する。 屋内にある大浴場。 窓をできるだけ大きく取り、湯船から開放感を楽しめる設計。 一部はジェットバスになっているので、好みに合わせて入り分けることができる。 1,000PPM以上の高濃度炭酸泉。 きめ細かな炭酸の泡 が全身をやさしく包み、 血行促進や美肌効果も期待できる。 代謝アップで疲労回復にも効果的！ 開放的な石風呂は横浜の港の風景を一望できる贅沢な空間。 少し深めの石風呂はじっくり肩まで身体を沈めることができ、身体の芯まで温まる。 全身脱力できる寝湯はリラクゼーションと血行促進に効果が高い。 Feb 9, 2020 · みなとみらい の景色も見えますが，格子の角度によって，見えたり見えなかったりという感じです。 でもこういう都会的な景色と露天風呂という組み合わせがとても新鮮に感じられる体験です。"
【横浜周遊+カラオケ歌い放題】学生限定コース5000円ポッキリプラン2...,https://www.hotpepper.jp/strJ003474689/course_cnod22/,"Feb 22, 2023 · 2023/02/22 更新 横浜・ みなとみらい 屋形船 はまかぜ コース詳細 【横浜周遊+ カラオケ 歌い放題】学生限定コース5000円ポッキリプラン2時間ソフトドリンク飲放題付"
カラオケ ビッグエコー横浜関内店 - 神奈川県横浜市 | カラオケ ビッ... みなとみらい駅（みなとみらい21線）近くのカラオケボックス - MapFan JOYJOYの学割でenJOY｜カラオケ＆ビリヤードJOYJOY｜24時間営業、飲食... カラオケまねきねこ 桜木町店｜カラオケ まねきねこ カラ鉄FAQ [学割ってどうしたら利用できるの？] - カラオケの鉄人【カ... 横浜ワールドポーターズ | カラオケ ココカラ,https://big-echo.jp/shop_info/ビッグエコー横浜関内店/,ひとり カラオケ や打ち上げや宴会の二次会、歓送迎会やママ会などのパーティーにもご利用いただけます。 また、「 学割 」があるので「安い カラオケ を利用したい」というニーズにもお応えできます。 みなとみらい 駅（ みなとみらい 21線）近くの カラオケ ボックス みなとみらい 駅（ みなとみらい 21線）近くの カラオケ ボックスの一覧です。 カラオケ JOYJOY は地域の一員として、地域のお子様に快適かつ安全で健全な カラオケ 店としてご利用いただけるよう日々営業しております。 安心・安全、リーズナブル、フレンドリーがコンセプトの カラオケ まねきねこ！ 歓送迎会やご宴会、オフ会でのご利用大歓迎♪ ※年齢制限を定めさせて頂いている（高校生のみなど） 学割 プランもございますので事前にご利用予定店舗までお問い合わせ頂けますとより明確な返答が可能でございます。 カラオケ を1曲から楽しもう！ 『 カラオケ をいつでもどこでも簡単に』をコンセプトに、少人数で カラオケ を1曲から楽しめる、 カラオケ の新しいスタイルを提供。
JOYJOYの学割でenJOY｜カラオケ＆ビリヤードJOYJOY｜24時間営業、飲食...,https://www.joyjoy.co.jp/gakuwari.html,カラオケ JOYJOY は地域の一員として、地域のお子様に快適かつ安全で健全な カラオケ 店としてご利用いただけるよう日々営業しております。
【ラウンドワン】ラウンドワン 横浜駅西口店｜料金表,https://www.round1.co.jp/shop/ryokin/kanagawa-yokohamaekinisiguti.html,※該当料金の適用時間内に受付された場合でも、待ち時間が発生した場合はゲームスタート時間の 料金 となります。 ※学生 (高校生以上)の方は年齢確認できる公的身分証明書のご提示が必要です。 ※割引券・無料券などをお持ちの場合は、必ず受付時にご提示ください。 ※年齢により､ご入場･ご利用頂ける時間が異なります｡. 入場制限になった場合､ご利用途中であっても終了となります。 ※GW､お盆､年末年始期間等の特別営業期間は､料金･ご利用時間等内容が変更になる場合がございます。 ※三連休中日は、土曜日料金となります。 また、投げ放題実施時間、制限も土曜日と同様になります。 ※障がい者手帳をお持ちの方は、ご本人様＋付添いの方2名様までプラチナ会員と同額の割引が適用となります。
ボウリングのご予約について（個人） - 横浜駅西口から徒歩5分のボウ...,https://www.hamabowl.com/public/reservation/,ご希望の日時・参加者人数が決まりましたら、以下の方法にてご予約をお申込ください。 ※空き状況確認などのご質問もこちらへお願いいたします。 お電話でのご予約の場合にはその場にて、オンライン予約の場合には後日メールにて、ご予約内容の確認をさせていただきます。 ※その他、空き状況やご不明な点などございましたら、お電話にてご相談ください。 上記1～2までの対応が完了しましたら事前の準備は完了です。 当日は受付台にて「ゲーム申し込みカード」に必要事項を記入し、フロントまでご予約の旨をお声がけください。 スタッフにて、貸靴等のご案内させていただきます。 ※児童用ボール投球台・バンパー設定が可能です。 ご希望の際は受付時にお声がけください（小学生まで）。
学生さん必見、5時間遊び放題 学生パックがお得！！ - KIT (キット) ...,https://kisuke.com/kit/information/43658/,"Jun 1, 2021 · 学割 パックが登場！ KIT＆KIT PLAY遊び放題・ドリンクバー付き 最大5時間で1,700円（税込）とお得"
フィールドアスレチック横浜つくし野コース アクセス＆料金など | coc...,https://cocoyuco.jp/field-athletic-yokohama-tsukushino/,"Jun 28, 2019 · つくし野 アスレチック の通常料金は個人の場合、大人800円、 中学生と高校生が700円、3歳以上の幼児と小学生500円で幼児は無料です。 20名以上で利用する場合は団体料金で入園できます。 この場合、料金は平日と休日で異なり、平日は大人700円、 中学生と高校生が600円、3歳以上の幼児と小学生は400円ですが、土日祝日はそれぞれ720円、630円、450円となります。 また、障害者手帳を持っている場合には、本人および付き添い1名の料金が無料となります。 手帳がない場合は本人のみ、入園料金が半額となります。 料金は当日窓口にて支払います。 オンライン決済などはありません。"
横浜ワールドポーターズ | ニュース・お知らせ,https://www.yim.co.jp/news/detail/3788,"Sep 4, 2025 · 学割 でお得にタベホ☆】バラエティー豊かな串揚げが楽しめる『くし葉』にて学生グループに嬉しい♪「スーパー 学割 」プランが登場！"
Bienvenido a Nuestro Hotel Aeropuerto,https://www.tiktok.com/@nepalholiday5/video/7517892919399927058,1人6000円 ホテル 横浜 · 横浜 ディナー付き ホテル 安い · 横浜 ホテル 安い 学生 · 横浜 みなとみらい 花火大会2024見れる ホテル · 三井ガーデン ホテル 横浜 みなとみらい ...
横浜桜木町ワシントンホテル｜神奈川県@「学割」学生さん歓迎の宿,https://ciceful.web.fc2.com/kanagawa/26.html,横浜桜木町ワシントンホテル 桜木町駅前でビジネス・観光に抜群の立地！ 海側客室から みなとみらい の夜景が大パノラマでご満喫頂けます！ お部屋/施設 ★価格：3000円より
横浜みなとみらい21地区の美術館、博物館めぐり | みなとみらいエリア... みらい美術館 - 話題の情報が満載！横浜みなとみらい21公式ウェブサイ... 国立美術館キャンパスメンバーズ制度 | 横浜美術大学 国立美術館キャンパスメンバーズ ｜ 独立行政法人国立美術館 割引特典のある学外施設 - 武蔵野美術大学,https://town.mec-h.com/mh-minatomirai/20,1989（平成元）年に開館した「横浜 美術館 」は「横浜博覧会」のパビリオンとして誕生し、閉幕後にそのまま正式開館を迎えている。幕末以降の横浜ゆかりの作品を多く収蔵するほか、横浜は日本の写真の発祥の地であることから写真の収蔵品も多く、横浜らしい美術館といえよう。 港町横浜を象徴する博物館が「横浜みなと博物館」だ。この施設も「横浜博覧会」開催時に「日本丸メモリアルパーク」内に「横浜マリタイムミュージアム」として開館。その後、2009（平成21）年に横浜港に特化した展示にリニューアルし、「横浜みなと博物館」として再開館している。黒船来航以来の横浜港の歴史を概観できるほか、隣接する「日本丸メモリアルパーク」では練習帆船として世界を巡った「日本丸」を見学することもできる。 See full list on town.mec-h.com 横浜開港の歴史は「大さん橋」近くの「横浜開港資料館」でも知ることができる。ここはかつて英国領事館として使われていた建物内にあり、明治時代から昭和初期の行政資料や新聞、写真など貴重な資料を多数所蔵する。 「横浜みなと博物館」とともに横浜らしい博物館が「日本郵船歴史博物館」だ。1936（昭和11）年に竣工したビルを改装して博物館として利用しており、明治維新後の日本郵船の歴史を知ることができる（※現在、休館中。2027年春に再開予定）。また、近隣の「山下公園」には日本郵船が所有していた「氷川丸」が展示され、内部を見学すれば当時の客船の雰囲気を味わえるだろう。 「神奈川県立歴史博物館」も横浜や神奈川県の歴史を知るうえで興味深い。とくに横浜の貿易商だった丹波恒夫の浮世絵コレクションは数多く、学術的にも... See full list on town.mec-h.com また、「カップヌードルミュージアム 横浜」はカップヌードルやチキンラーメンを作れる体験型のミュージアムで、こちらも子どもに人気が高い。 折に触れてこうした文化施設を訪ねれば、この街が持つ魅力をより深く理解できるだろう。 横浜みなとみらい21地区の美術館、博物館めぐり 所在地：神奈川県横浜市西区 See full list on town.mec-h.com みらい美術館 みらい美術館は、ガラス工芸品収集家としても名高かった、 みなとみらい 学園創設者の鶴見輝彦氏の遺志を受け、2016年に設立されました。 本学は、国立 美術館 キャンパスメンバーズ制度に加入しています。 本制度は、メンバーとなった学校の学生や教職員が、次の国立 美術館 の常設展の無料観覧、企画展の割引観覧が可能となるものです。 国立 美術館 が提案する、大学・短期大学・高等専門学校等を対象とした会員制度です。 ご入会いただいた学校の学生や教職員の皆様は、展覧会等を 無料または割引料金で何度でもご観覧いただけます。 学校教育において、日常から 美術館 を有効に活用し、肉眼で本物に触れ、アートに親しむ機会を増やすことで、より豊かな教養と感性を身につけていただくことを目的としています。 ご利用方法 窓口で学生証・教職員証をご提示ください。 それぞれ違った特色を持っています。 展覧会には次の2つがあります。 本学学生の皆さんは、下記の施設で割引などの特典が受けられます。 各施設の窓口で 学生証を提示 の上、ぜひ有効に利用してください。 武蔵野美術大学の学生生活に関するページです。 キャンパスライフ、年間スケジュール、学費･奨学金制度、学生サポートに関する情報を掲載しています。
割引特典のある学外施設 - 武蔵野美術大学,https://www.musabi.ac.jp/student_life/support/discount/,本学学生の皆さんは、下記の施設で割引などの特典が受けられます。 各施設の窓口で 学生証を提示 の上、ぜひ有効に利用してください。 武蔵野美術大学の学生生活に関するページです。 キャンパスライフ、年間スケジュール、学費･奨学金制度、学生サポートに関する情報を掲載しています。
「ファブラボみなとみらい展2024 めぐるクリエイティビティ」開催決定...,https://www.kanagawa-u.ac.jp/news/details_28086.html,"Aug 6, 2024 · デジタル工作機器を使ったものづくりを簡単に体験できるイベントとなっており、ファブラボ みなとみらい スタッフによるワークショップの他、神奈川大学生が考案したワークショップも開催されます。"
三菱みなとみらい技術館 | 小学生以下のご入館ならびに年度末年度始め...,https://www.mhi.com/jp/company/museum/minatomirai/news/20250317.html,"Mar 17, 2025 · 日頃より、三菱 みなとみらい 技術館をご利用くださりありがとうございます。 春休み期間のご入館についてご案内です。"
神奈川大学「ファブラボみなとみらい展」2年連続開催！誰でも気軽にデ...,https://hamakore.yokohama/kanagawa-university-minatomirai-fablab-202409/,"Sep 13, 2024 · なにかを作ってみたくなる 展示 ・企画 ファブラボ みなとみらい は、3Dプリンターやレーザー加工機などデジタル工作機器を多数配備し、同学の学生だけでなく一般の方にも開放されている学内工房です。"
