title,url,snippet
割引運賃 - 東京都交通局 学生割引 | ジェイアールバス関東 池袋 動物園 & 水族館 - LIVE JAPAN (日本の旅行・観光・体験ガイド) 東京都の動物園・水族館 - ジョルダン,https://www.kotsu.metro.tokyo.jp/subway/fare/discount.html,引率者を含む26人以上の学生団体（うち学生25人以上）及び25人以上の普通団体でご利用の場合、運賃が割引になります。 ［注1］大人と小児の団体の場合は、別々に計算し、10円未満の端数を切り上げてから合算します。 ［注2］都営線と他社線を乗り継ぐ場合は、会社毎に計算してから合算します。 ［注3］割引率及び無賃扱い人数は下表のとおりです。 See full list on kotsu.metro.tokyo.jp お申し込み方法 1. 以下の団体旅客運送申込書に必要事項をご記入の上、都営地下鉄駅長事務室へご提出ください。団体旅客運送申込書は都営地下鉄駅長事務室にもございます。 2. 都営線のみの場合は「都営地下鉄」、他社線との乗り継ぎがある場合は「都営線・他社線連絡」を使用してください。「都営線・他社線連絡」は3枚記入してください。 3. 印刷したものに手書きしていただくか、直接入力し印刷することができます。なお、入力した内容は保存できません。 1. 「都営地下鉄」団体旅客運送申込書（記入例付き）（pdf形式 2ページ）(PDF:517KB) 2. 「都営線・他社線連絡」団体旅客運送申込書（記入例付き）（pdf形式 4ページ）(PDF:561KB) 団体旅客運送申込書は都営地下鉄駅長事務室にもございます。 注意事項 1. 乗車日の21日前からご購入いただけます。 2. 学生団体でお申込みの場合は、団体旅客運送申込書に教育長または学校長の職印が必要です。 3. 利用時間・乗車経路によっては、お客様のご希望に添えない場合もございます。 4. 都営線と他社線への団体乗車券のご購入については、乗車日の7日前までに、都営交通お客様センター、または都営地下鉄駅長事務室までお問い合わせください。 See full list on kotsu.metro.tokyo.jp 身体障害者の方 身体障害者福祉法第15条第4項の規定により交付を受けた身体障害者手帳を所持する方及びその介護者の方。障害者1人に対して1人の介護者をつけることができます。 障害者と介護者が共に乗車し、同一券種、同一区間の乗車券を同時に購入する場合に限り、割引を適用します。 ただし、都営交通無料乗車券を所持する障害者の介護者は、都営地下鉄線内各駅相互間の乗車に限り、割引乗車券を発売します。割引乗車券をお求めの際には、手帳を提示してください。 1. ※1小児定期券の割引適用はありません。 2. ※2障害者本人が12歳未満の場合、介護者に対し割引定期券を発売します。 自動券売機で小児普通乗車券を購入し、手帳とともに改札係員に提示してください。改札係員が乗車券の券面に割引表示印を押印します。ただしこの取扱いは、都営地下鉄線内に限ります。小児のお客さまや他社線への連絡きっぷをご購入の場合は、駅長事務室で発売いたします。回数券・定期券については定期券発売所で購入時に身体障害者手帳を提示してください。 ICカードで自動改札機にタッチしてご乗車ください。降車駅、乗換駅では、自動改札機にタッチせずに係員にお申し出... 知的障害者の方 東京都が発行する愛の手帳を所持する方及びその介護者の方、療育手帳制度要綱（厚生事務次官通知）に規定する療育手帳を所持する方及びその介護者の方。障害者1人に対して1人の介護者をつけることができます。 障害者と介護者が共に乗車し、同一券種、同一区間の乗車券を同時に購入する場合に限り、割引を適用します。 ただし、都営交通無料乗車券を所持する障害者の介護者は、都営地下鉄線内各駅相互間の乗車に限り、割引乗車券を発売します。 また、東京都が発行する愛の手帳をお持ちの場合は、都営地下鉄線内各駅相互間の乗車に限り、本人単独でも割引を適用します。 1. ※1小児定期券の割引適用はありません。 2. ※2障害者本人が12歳未満の場合、介護者に対し割引定期券を発売します。 自動券売機で小児普通乗車券を購入し、手帳とともに改札係員に提示してください。改札係員が乗車券の券面に割引表示印を押印します。ただしこの取扱いは、都営地下鉄線内に限ります。小児のお客さまや他社線への連絡きっぷをご購入の場合は、駅長事務室で発売いたします。回数券・定期券については定期券発売所で購入時に療育手帳を提示してください。 ICカ... 精神障害者の方 精神保健及び精神障害者福祉に関する法律第45条第２項の規定により交付を受けた精神障害者保健福祉手帳を所持する方及びその介護者の方。障害者1人に対して1人の介護者をつけることができます。 障害者と介護者が共に乗車し、同一券種、同一区間の乗車券を同時に購入する場合に限り、割引を適用します。 ただし、都営交通乗車証を所持する障害者の介護者は、都営地下鉄線内各駅相互間の乗車に限り、割引乗車券を発売します。割引乗車券をお求めの際には、手帳を提示してください。 1. ※1令和7年4月1日以降は、「旅客鉄道株式会社等旅客運賃減額」欄に「第一種」又は「第二種」の別が明記された手帳の提示が必要です。 2. ※2回数券、定期券及びICカード（障がい者用ICカード）については、令和7年4月1日より取り扱います。 改札係員に手帳を提示してください。改札係員が乗車券を発券し、券面に割引表示印を押印します。この取扱いは、都営地下鉄線内に限ります。他社線への連絡きっぷはご購入いただけません。 See full list on kotsu.metro.tokyo.jp 放送大学生 放送大学学園法（平成14年法律第156号）第4条第1項第1号の規定により設置された大学の全科履修生及び修士全科生 回数旅客運賃:20%割引 通信教育生 学校教育法第54条第1項又は第2項に規定する高等学校（中等教育学校の後期課程を含む。以下同じ。）の通信制の課程の生徒 回数旅客運賃:50%割引 発売場所 定期券発売所で発売します。 1. こちらをご覧ください See full list on kotsu.metro.tokyo.jp お買い求めについて 高速バスネットでのお買い求めについては こちら をご確認ください。 JRバス窓口 (東京駅)・バスタ 新宿 ( 新宿 駅新南口)及びバス車内でお求めの場合は学生証 (生徒手帳)を係員へ提示してください。 旅行会社の窓口でお求めの場合は学校で発行する「学生·生徒旅客運賃割 ... 池袋 を観光する際に「 動物園 & 水族館」を体験してみませんか？ 池袋 で体験できる人気の「 動物園 & 水族館」3件がいますぐ予約できます。 今日明日で利用できる体験もあります。集合場所まで行くために便利な交通チケットも探せます。 東京都の 動物園 ・水族館23件。交通アクセスや営業案内、周辺地図・天気などを調べることができます。
割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本,https://www.jreast.co.jp/kippu/0701.html,割引乗車券 往復割引乗車券 往復乗車券をご利用になる場合に、片道の営業キロが601キロ以上あれば、「ゆき」、「かえり」の運賃がそれぞれ1割引になります。 関連する規則 第32条 往復割引普通乗車券の発売 第94条 往復割引 学生割引乗車券 JRから指定を受けた中学・高校・大学・専修・各種 ...
学生割引 | ジェイアールバス関東,https://www.jrbuskanto.co.jp/jwp/ticket_info/student,お買い求めについて 高速バスネットでのお買い求めについては こちら をご確認ください。 JRバス窓口 (東京駅)・バスタ 新宿 ( 新宿 駅新南口)及びバス車内でお求めの場合は学生証 (生徒手帳)を係員へ提示してください。 旅行会社の窓口でお求めの場合は学校で発行する「学生·生徒旅客運賃割 ...
学生割引 | ジェイアールバス関東,https://www.jrbuskanto.co.jp/jwp/ticket_info/student,お買い求めについて 高速バスネットでのお買い求めについては こちら をご確認ください。 JRバス窓口 (東京駅)・バスタ新宿 (新宿駅新南口)及びバス車内でお求めの場合は学生証 (生徒手帳)を係員へ提示してください。 旅行会社の窓口でお求めの場合は学校で発行する「学生·生徒旅客運賃割 ...
学割料金表 | Jr新幹線ネット,https://jr-shinkansen.net/articles/category/tariff/student-tariff/,北海道新幹線学割料金表 北海道新幹線の主要区間の学割料金表です。 学割運賃と特急料金をご案内します。
新幹線の学割チケットの買い方は？ | Jr新幹線ネット,https://jr-shinkansen.net/articles/faq029/,新幹線に学割で乗るには？ 学生割引（学割）とは、JRが指定する学校の学生・生徒に対して、JRの運賃を2割引にするという割引制度です。 新幹線の学割チケットを購入するには、学生・生徒旅客運賃割引証（学割証）が必要です。
新幹線料金表 | Jr新幹線ネット,https://jr-shinkansen.net/articles/tariff/,新幹線の主要区間料金表、路線別料金表、列車別料金表、学割料金表、往復料金表などを掲載しています。新幹線の主要区間料金表、路線別料金表、列車別料金表、学割料金表、往復料金表などを掲載しています。
平日ディナー限定 学生食べ放題コース - すかいらーくグループ,https://www.skylark.co.jp/syabuyo/gakusei/,平日ディナー限定 学生食べ放題コース平日ディナー限定 学生食べ放題コース 未実施店舗：マロニエゲート銀座2・新宿NOWAビル・渋谷駅前・池袋グリーン大通り・アトレ秋葉原2・錦糸町PARCO店・横浜駅西口・横浜ワールドポーターズ・アトレ川崎・千葉駅東口・札幌元町店・札幌狸小路
学生割引 | ジェイアールバス関東,https://www.jrbuskanto.co.jp/jwp/ticket_info/student,学生 割引 は日本国内に法人の所在地がある学校の学生本人が旅行をする場合、割引運賃が適用されます。 適用される路線、区間及び運賃は、デジタル時刻表の各路線のページでご確認ください。 ※乗車時に必ず「学生証 (生徒手帳)」の提示が必要となります。 証明書をご提示いただけない場合は、通常の運賃となりますのでご了承ください。 高速バスネットでのお買い求めについては こちら をご確認ください。 JRバス窓口 (東京駅)・バスタ新宿 (新宿駅新南口)及びバス車内でお求めの場合は学生証 (生徒手帳)を係員へ提示してください。 旅行会社の窓口でお求めの場合は学校で発行する「学生·生徒旅客運賃割引証」 (鉄道と共通)に必要事項を記入し、購入の際に提出してください。
割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本,https://www.jreast.co.jp/kippu/0701.html,往復乗車券をご利用になる場合に、片道の営業キロが601キロ以上あれば、「ゆき」、「かえり」の運賃がそれぞれ1割引になります。 JRから指定を受けた中学・高校・大学・専修・各種学校の学生・生徒の方で、ご利用区間の片道の営業キロが101キロ以上ある場合、運賃が2割引になります（往復割引乗車券についても学生割引が適用になります）。 乗車券などをお求めの場合は、学校が発行する「学生・生徒旅客運賃割引証」を窓口ヘお出しください。 10円未満のは数は切り捨てます。 ※学生割引乗車券を使用する際は、学生証や生徒証の携帯が必要です。 JRのきっぷの種類・発売日・有効期間や、 学割 ・団体割引をはじめとする割引料金、変更・払いもどしなど、きっぷに関するさまざまなご案内をしています。
割引運賃 - 東京都交通局 新幹線の学生割引 | JR新幹線ネット 学割運賃 - 自動計算サイト 学生割引 | ジェイアールバス関東 運賃・のりかえ検索 | 東京メトロ 新幹線の学割チケットの買い方は？ | JR新幹線ネット,https://www.kotsu.metro.tokyo.jp/subway/fare/discount.html,"引率者を含む26人以上の 学生 団体（うち学生25人以上）及び25人以上の普通団体でご利用の場合、運賃が割引になります。 ［注1］大人と小児の団体の場合は、別々に計算し、10円未満の端数を切り上げてから合算します。 ［注2］都営線と他社線を乗り継ぐ場合は、会社毎に計算してから合算します。 ［注3］割引率及び無賃扱い人数は下表のとおりです。 See full list on kotsu.metro.tokyo.jp お申し込み方法 1. 以下の団体旅客運送申込書に必要事項をご記入の上、都営地下鉄駅長事務室へご提出ください。団体旅客運送申込書は都営地下鉄駅長事務室にもございます。 2. 都営線のみの場合は「都営地下鉄」、他社線との乗り継ぎがある場合は「都営線・他社線連絡」を使用してください。「都営線・他社線連絡」は3枚記入してください。 3. 印刷したものに手書きしていただくか、直接入力し印刷することができます。なお、入力した内容は保存できません。 1. 「都営地下鉄」団体旅客運送申込書（記入例付き）（pdf形式 2ページ）(PDF:517KB) 2. 「都営線・他社線連絡」団体旅客運送申込書（記入例付き）（pdf形式 4ページ）(PDF:561KB) 団体旅客運送申込書は都営地下鉄駅長事務室にもございます。 注意事項 1. 乗車日の21日前からご購入いただけます。 2. 学生団体でお申込みの場合は、団体旅客運送申込書に教育長または学校長の職印が必要です。 3. 利用時間・乗車経路によっては、お客様のご希望に添えない場合もございます。 4. 都営線と他社線への団体乗車券のご購入については、乗車日の7日前までに、都営交通お客様センター、または都営地下鉄駅長事務室までお問い合わせください。 See full list on kotsu.metro.tokyo.jp 身体障害者の方 身体障害者福祉法第15条第4項の規定により交付を受けた身体障害者手帳を所持する方及びその介護者の方。障害者1人に対して1人の介護者をつけることができます。 障害者と介護者が共に乗車し、同一券種、同一区間の乗車券を同時に購入する場合に限り、割引を適用します。 ただし、都営交通無料乗車券を所持する障害者の介護者は、都営地下鉄線内各駅相互間の乗車に限り、割引乗車券を発売します。割引乗車券をお求めの際には、手帳を提示してください。 1. ※1小児定期券の割引適用はありません。 2. ※2障害者本人が12歳未満の場合、介護者に対し割引定期券を発売します。 自動券売機で小児普通乗車券を購入し、手帳とともに改札係員に提示してください。改札係員が乗車券の券面に割引表示印を押印します。ただしこの取扱いは、都営地下鉄線内に限ります。小児のお客さまや他社線への連絡きっぷをご購入の場合は、駅長事務室で発売いたします。回数券・定期券については定期券発売所で購入時に身体障害者手帳を提示してください。 ICカードで自動改札機にタッチしてご乗車ください。降車駅、乗換駅では、自動改札機にタッチせずに係員にお申し出... 知的障害者の方 東京都が発行する愛の手帳を所持する方及びその介護者の方、療育手帳制度要綱（厚生事務次官通知）に規定する療育手帳を所持する方及びその介護者の方。障害者1人に対して1人の介護者をつけることができます。 障害者と介護者が共に乗車し、同一券種、同一区間の乗車券を同時に購入する場合に限り、割引を適用します。 ただし、都営交通無料乗車券を所持する障害者の介護者は、都営地下鉄線内各駅相互間の乗車に限り、割引乗車券を発売します。 また、東京都が発行する愛の手帳をお持ちの場合は、都営地下鉄線内各駅相互間の乗車に限り、本人単独でも割引を適用します。 1. ※1小児定期券の割引適用はありません。 2. ※2障害者本人が12歳未満の場合、介護者に対し割引定期券を発売します。 自動券売機で小児普通乗車券を購入し、手帳とともに改札係員に提示してください。改札係員が乗車券の券面に割引表示印を押印します。ただしこの取扱いは、都営地下鉄線内に限ります。小児のお客さまや他社線への連絡きっぷをご購入の場合は、駅長事務室で発売いたします。回数券・定期券については定期券発売所で購入時に療育手帳を提示してください。 ICカ... 精神障害者の方 精神保健及び精神障害者福祉に関する法律第45条第２項の規定により交付を受けた精神障害者保健福祉手帳を所持する方及びその介護者の方。障害者1人に対して1人の介護者をつけることができます。 障害者と介護者が共に乗車し、同一券種、同一区間の乗車券を同時に購入する場合に限り、割引を適用します。 ただし、都営交通乗車証を所持する障害者の介護者は、都営地下鉄線内各駅相互間の乗車に限り、割引乗車券を発売します。割引乗車券をお求めの際には、手帳を提示してください。 1. ※1令和7年4月1日以降は、「旅客鉄道株式会社等旅客運賃減額」欄に「第一種」又は「第二種」の別が明記された手帳の提示が必要です。 2. ※2回数券、定期券及びICカード（障がい者用ICカード）については、令和7年4月1日より取り扱います。 改札係員に手帳を提示してください。改札係員が乗車券を発券し、券面に割引表示印を押印します。この取扱いは、都営地下鉄線内に限ります。他社線への連絡きっぷはご購入いただけません。 See full list on kotsu.metro.tokyo.jp 放送大学生 放送大学学園法（平成14年法律第156号）第4条第1項第1号の規定により設置された大学の全科履修生及び修士全科生 回数旅客運賃:20%割引 通信教育生 学校教育法第54条第1項又は第2項に規定する高等学校（中等教育学校の後期課程を含む。以下同じ。）の通信制の課程の生徒 回数旅客運賃:50%割引 発売場所 定期券発売所で発売します。 1. こちらをご覧ください See full list on kotsu.metro.tokyo.jp Jul 8, 2024 · これは 学 割 にも適用されます。 つまり、 学 割 で片道601km以上、JR線を利用する場合は、 往復割引で1割引になった運賃がさらに 学 割 で2割引になります。 トータルでは 運賃が28％割引 です。 この場合も、特急料金に割引はありません。 JRは、101km以上の移動・旅行の場合、学生の方は2割引で乗車できます。 601km以上の往復移動の場合は往復割引で1割引になります。 学 割 と往復 割引 は併用できます。 ※特急料金・新幹線料金・グリーン料金などは割引になりません。 乗車券部分の料金が学割対象となります。 学割があると割引価格で旅行できるね。 受験生の方は 大学入試共通テストの点数換算。 更新日: 2024年03月07日. ↑このページへのリンクです。 コピペしてご利用ください。 JRは、101km以上の移動・旅行の場合、学生の方は2割引で乗車できます。 特急料金・グリーン料金などは割引になりません。 学生 割引 は日本国内に法人の所在地がある学校の学生本人が旅行をする場合、割引運賃が適用されます。 適用される路線、区間及び運賃は、デジタル時刻表の各路線のページでご確認ください。 ※乗車時に必ず「学生証 (生徒手帳)」の提示が必要となります。 証明書をご提示いただけない場合は、通常の運賃となりますのでご了承ください。 高速バスネットでのお買い求めについては こちら をご確認ください。 JRバス窓口 (東京駅)・バスタ新宿 (新宿駅新南口)及びバス車内でお求めの場合は学生証 (生徒手帳)を係員へ提示してください。 旅行会社の窓口でお求めの場合は学校で発行する「学生·生徒旅客運賃割引証」 (鉄道と共通)に必要事項を記入し、購入の際に提出してください。 出発駅から到着駅までの のりかえ経路、所要時間、乗車券運賃・定期券運賃をお調べいただけます。 定期券の運賃検索の際、表示されていても一部購入できない区間がございます。 詳しくは、お客様センターまたは定期券うりばまでお問い合わせください。 当運賃・のりかえ検索サービスは、お客様にご案内を行うことを本来の目的としており、データ二次利用を目的とした大量アクセスは想定しておりません。 本来のサービスの主旨にご配慮いただき、二次利用等でのアクセスはご遠慮いただけますようお願い申し上げます。 これらの行為が発見された場合には、予告なしに運賃・のりかえ検索サービスのご利用を制限する場合がございますので、あらかじめご了承ください。 定期券の運賃検索の際、表示されていても一部購入できない区間がございます。 Jul 22, 2024 · 発行された学 割 証に必要事項を記入し、駅や旅行会社の窓口で提出すれば、 学 割 で新幹線チケットを購入できます。 以下で詳しくご案内します。 新幹線に 学 割 で乗るには？ 学生割引（学 割 ）とは、JRが指定する学校の学生・生徒に対して、JRの運賃を2割引にするという割引制度です。 新幹線の学割チケットを購入するには、学生・生徒旅客運賃割引証（学割証）が必要です。 学割証は学生・生徒が自分の通う学校に申請すれば取得できます。 学割で新幹線チケット（きっぷ）を購入するには、発行された学割証を駅の窓口に持参して、提出します。 学割証で記入が必要な事項は、あらかじめ記入しておきます。 駅窓口で学割証と引き換えに、学割の新幹線チケットを購入できます。"
新幹線の学生割引 | JR新幹線ネット,https://jr-shinkansen.net/articles/student/,"Jul 8, 2024 · これは 学 割 にも適用されます。 つまり、 学 割 で片道601km以上、JR線を利用する場合は、 往復割引で1割引になった運賃がさらに 学 割 で2割引になります。 トータルでは 運賃が28％割引 です。 この場合も、特急料金に割引はありません。"
学割運賃 - 自動計算サイト,https://calculator.jp/money/gakuwari/,JRは、101km以上の移動・旅行の場合、学生の方は2割引で乗車できます。 601km以上の往復移動の場合は往復割引で1割引になります。 学 割 と往復 割引 は併用できます。 ※特急料金・新幹線料金・グリーン料金などは割引になりません。 乗車券部分の料金が学割対象となります。 学割があると割引価格で旅行できるね。 受験生の方は 大学入試共通テストの点数換算。 更新日: 2024年03月07日. ↑このページへのリンクです。 コピペしてご利用ください。 JRは、101km以上の移動・旅行の場合、学生の方は2割引で乗車できます。 特急料金・グリーン料金などは割引になりません。
新幹線の学割チケットの買い方は？ | JR新幹線ネット,https://jr-shinkansen.net/articles/faq029/,"Jul 22, 2024 · 発行された学 割 証に必要事項を記入し、駅や旅行会社の窓口で提出すれば、 学 割 で新幹線チケットを購入できます。 以下で詳しくご案内します。 新幹線に 学 割 で乗るには？ 学生割引（学 割 ）とは、JRが指定する学校の学生・生徒に対して、JRの運賃を2割引にするという割引制度です。 新幹線の学割チケットを購入するには、学生・生徒旅客運賃割引証（学割証）が必要です。 学割証は学生・生徒が自分の通う学校に申請すれば取得できます。 学割で新幹線チケット（きっぷ）を購入するには、発行された学割証を駅の窓口に持参して、提出します。 学割証で記入が必要な事項は、あらかじめ記入しておきます。 駅窓口で学割証と引き換えに、学割の新幹線チケットを購入できます。"
平日ディナー限定 学生食べ放題コース - すかいらーくグループ,https://www.skylark.co.jp/syabuyo/gakusei/index.html,未実施店舗：マロニエゲート銀座2・新宿NOWAビル・渋谷駅前・池袋グリーン大通り・アトレ秋葉原2・錦糸町PARCO店・横浜駅西口・横浜ワールドポーターズ・アトレ川崎・千葉駅東口・札幌元町店・札幌狸小路
2025 学割キャンペーン!!｜【指定】東京都（新宿、板橋、文京 ...,https://toshima-ds.com/sale2/,豊島自動車練習所は、山手線の内側、池袋に位置する公認自動車教習所です。 平成21年度には初心運転者の事故率0%を達成致しました。 新宿、港区、板橋で教習所をお探しならお気軽にお問い合わせ下さい。 都心で練習し高い運転技術を習得しましょう。
学割料金表 | Jr新幹線ネット,https://jr-shinkansen.net/articles/category/tariff/student-tariff/,秋田新幹線学割料金表 秋田新幹線主要区間の学割料金表です。 学割運賃と特急料金をご案内します。
学生割引 | ジェイアールバス関東,https://www.jrbuskanto.co.jp/jwp/ticket_info/student,学生 割引 は日本国内に法人の所在地がある学校の学生本人が旅行をする場合、割引運賃が適用されます。 適用される路線、区間及び運賃は、デジタル時刻表の各路線のページでご確認ください。 ※乗車時に必ず「学生証 (生徒手帳)」の提示が必要となります。 証明書をご提示いただけない場合は、通常の運賃となりますのでご了承ください。 高速バスネットでのお買い求めについては こちら をご確認ください。 JRバス窓口 (東京駅)・バスタ新宿 (新宿駅新南口)及びバス車内でお求めの場合は学生証 (生徒手帳)を係員へ提示してください。 旅行会社の窓口でお求めの場合は学校で発行する「学生·生徒旅客運賃割引証」 (鉄道と共通)に必要事項を記入し、購入の際に提出してください。
割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本,https://www.jreast.co.jp/kippu/0701.html,往復乗車券をご利用になる場合に、片道の営業キロが601キロ以上あれば、「ゆき」、「かえり」の運賃がそれぞれ1割引になります。 JRから指定を受けた中学・高校・大学・専修・各種学校の学生・生徒の方で、ご利用区間の片道の営業キロが101キロ以上ある場合、運賃が2割引になります（往復割引乗車券についても学生割引が適用になります）。 乗車券などをお求めの場合は、学校が発行する「学生・生徒旅客運賃割引証」を窓口ヘお出しください。 10円未満のは数は切り捨てます。 ※学生割引乗車券を使用する際は、学生証や生徒証の携帯が必要です。 JRのきっぷの種類・発売日・有効期間や、 学割 ・団体割引をはじめとする割引料金、変更・払いもどしなど、きっぷに関するさまざまなご案内をしています。
