title,url,snippet
学生割引 | ジェイアールバス関東,https://www.jrbuskanto.co.jp/jwp/ticket_info/student,お買い求めについて 高速バスネットでのお買い求めについては こちら をご確認ください。 JRバス窓口 (東京駅)・バスタ 新宿 ( 新宿 駅新南口)及びバス車内でお求めの場合は学生証 (生徒手帳)を係員へ提示してください。 旅行会社の窓口でお求めの場合は学校で発行する「学生·生徒旅客運賃割 ...
東京～新大阪の新幹線 学割料金 | JR線ご利用案内,https://jr-group.jp/gakuwari-tokyo-shinosaka/,"Apr 6, 2025 · 東京～新大阪間の学割の往復割引 JRの往復割引は、片道601km以上の距離を利用する場合、運賃が1割引になるという制度です。これは学割にも適用されます。つまり、学割で片道601km以上、JR線を利用する場合は、往復割引で1割引になった運賃がさらに学割で2割引になります。 東京～新大阪間は ..."
Home | バリアン学割｜大学生・専門学生ならお得！,https://www.balian-gakuwari.com/,宿泊予約 休憩予約 プティバリ 新宿 3丁目店 【全32室】貸切風呂などの無料コンテンツが充実💎 リーズナブルに滞在可能 新宿 三丁目駅 C5出口（丸ノ内線・副都心線・ 新宿 線）より徒歩1分 宿泊予約 バリアン＆プティバリ全店一覧 \ 1人でもいればお得 / 学割 ...
行政との連携事業（入浴補助制度） | 【公式】東京銭湯／東京都浴場組...,https://www.1010.or.jp/event-regular/,詳しくは こちら 【随時】 通年 学割 →中学・高校生は通年 学割 により、区内の公衆浴場を1回300円で利用できます。 【毎月第1・3土曜】 ふれあい家族入浴 →中学生以下の方と保護者（親または祖父母）が同伴利用の場合、入浴料金が割引となります。
割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本,https://www.jreast.co.jp/kippu/0701.html,割引乗車券 往復割引乗車券 往復乗車券をご利用になる場合に、片道の営業キロが601キロ以上あれば、「ゆき」、「かえり」の運賃がそれぞれ1割引になります。 関連する規則 第32条 往復割引普通乗車券の発売 第94条 往復割引 学生割引乗車券 JRから指定を受けた中学・高校・大学・専修・各種 ...
オンライン予約限定3%割引！【東京・渋谷】超お得！好きなグレードか...,https://his-coupon.com/coupon/2447896/,"最大4,180円分お得な女性限定 学割 プラン☆の店舗・クーポン情報です。 「HISクーポン」では、 新宿 ･ 渋谷 ･ 池袋 のお得な観光情報を掲載、「テーマパーク」「動物園」「水族館」「博物館」「 温泉 」、空港・旅行先のお食事、お土産、10%割引など人数限定の ..."
学割運賃 - 自動計算サイト,https://calculator.jp/money/gakuwari/,JRは、101km以上の移動・旅行の場合、学生の方は2割引で乗車できます。特急料金・グリーン料金などは割引になりません。
池袋タイムズ スパ・レスタが1000円割引！学生限定『夏の学割』で都心...,https://furosauna.com/2025/07/25/144129260/,"Jul 25, 2025 · 東京・ 池袋 の都心サウナ施設「タイムズ スパ ・レスタ」が、2025年7月25日から9月30日まで学生を対象とした「夏の学割」キャンペーンを開催している。このキャンペーンは、学生がより気軽にサウナや スパ を楽しめるよう、通常2,500円の「スピード入館（100分以内利用）」を特別料金1,500円で提供 ..."
東京・池袋のタイムズ スパ・レスタが夏の学割キャンペーンを実施 - S...,https://saunabrosweb.jp/news_timessparesta_gakuwari/2025/07/26/,"Jul 26, 2025 · サウナ好きの学生を応援する学割企画！ 東京都豊島区・ 池袋 にある スパ 施設「タイムズ スパ ・レスタ」が、2025年9月30日（火）まで、学生向け「夏の学割」キャンペーンを実施している。"
60 top Train Pass Japan ideas in 2025,https://www.lemon8-app.com/discover/train+pass+japan?region=sg,学生 第一次练胸，很多人练胸每次都会练到. 21. 学生 第一次练胸，很多人练胸每次都会练到肩来发力，所以细节非常重要， 学生 发力感还是学得不错呢.隔天嘎嘎叫一直喊胸好酸 ...
東京・池袋のタイムズ スパ・レスタが夏の学割キャンペーンを実施 - S...,https://saunabrosweb.jp/news_timessparesta_gakuwari/2025/07/26/,"Jul 26, 2025 · 東京都豊島区・ 池袋 にある スパ 施設「タイムズ スパ ・レスタ」が、2025年9月30日（火）まで、学生向け「夏の 学割 」キャンペーンを実施している。 対象となるのは18歳以上の学生で、学生証を提示することで、通常価格2,500円（税込）の「スピード入館」（100分以内の利用）が、特別料金1,500円 ..."
池袋タイムズ スパ・レスタが1000円割引！学生限定『夏の学割』で都心...,https://furosauna.com/2025/07/25/144129260/,"Jul 25, 2025 · 東京・ 池袋 の都心サウナ施設「タイムズ スパ ・レスタ」が、2025年7月25日から9月30日まで学生を対象とした「夏の 学割 」キャンペーンを開催している。このキャンペーンは、学生がより気軽にサウナや スパ を楽しめるよう、通常2,500円の「スピード入館（100分以内利用）」を特別料金1,500円で提供 ..."
割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本,https://www.jreast.co.jp/kippu/0701.html,割引乗車券 往復割引乗車券 往復乗車券をご利用になる場合に、片道の営業キロが601キロ以上あれば、「ゆき」、「かえり」の運賃がそれぞれ1割引になります。 関連する規則 第32条 往復割引普通乗車券の発売 第94条 往復割引 学生割引乗車券 JRから指定を受けた中学・高校・大学・専修・各種 ...
東京・池袋 都心の大人のスパ施設「タイムズ スパ・レスタ」 夏休み期...,https://www.rbbtoday.com/release/prtimes2-today/20250725/1093566.html,"Jul 25, 2025 · 学生の休暇期間に合わせた学生応援キャンペーンは「春の 学割 」に続いて2回目の開催となります。 「夏の 学割 」キャンペーン"
Home | バリアン学割｜大学生・専門学生ならお得！,https://www.balian-gakuwari.com/,宿泊予約 休憩予約 プティバリ 新宿 3丁目店 【全32室】貸切風呂などの無料コンテンツが充実💎 リーズナブルに滞在可能 新宿 三丁目駅 C5出口（丸ノ内線・副都心線・ 新宿 線）より徒歩1分 宿泊予約 バリアン＆プティバリ全店一覧 \ 1人でもいればお得 / 学割 ...
Home | バリアン学割｜大学生・専門学生ならお得！,https://www.balian-gakuwari.com/,宿泊予約 休憩予約 プティバリ 新宿 3丁目店 【全32室】貸切風呂などの無料コンテンツが充実💎 リーズナブルに滞在可能 新宿 三丁目駅 C5出口（丸ノ内線・副都心線・ 新宿 線）より徒歩1分 宿泊予約 バリアン＆プティバリ全店一覧 \ 1人でもいればお得 / 学割 ...
行政との連携事業（入浴補助制度） | 【公式】東京銭湯／東京都浴場組...,https://www.1010.or.jp/event-regular/,詳しくは こちら 【随時】 通年 学割 →中学・高校生は通年 学割 により、区内の公衆浴場を1回300円で利用できます。 【毎月第1・3土曜】 ふれあい家族入浴 →中学生以下の方と保護者（親または祖父母）が同伴利用の場合、入浴料金が割引となります。
割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本,https://www.jreast.co.jp/kippu/0701.html,割引乗車券 往復割引乗車券 往復乗車券をご利用になる場合に、片道の営業キロが601キロ以上あれば、「ゆき」、「かえり」の運賃がそれぞれ1割引になります。 関連する規則 第32条 往復割引普通乗車券の発売 第94条 往復割引 学生割引乗車券 JRから指定を受けた中学・高校・大学・専修・各種 ...
オンライン予約限定3%割引！【東京・渋谷】超お得！好きなグレードか...,https://his-coupon.com/coupon/2447896/,"最大4,180円分お得な女性限定 学割 プラン☆の店舗・クーポン情報です。 「HISクーポン」では、 新宿 ･ 渋谷 ･ 池袋 のお得な観光情報を掲載、「テーマパーク」「動物園」「水族館」「博物館」「 温泉 」、空港・旅行先のお食事、お土産、10%割引など人数限定の ..."
学割運賃 - 自動計算サイト,https://calculator.jp/money/gakuwari/,JRは、101km以上の移動・旅行の場合、学生の方は2割引で乗車できます。特急料金・グリーン料金などは割引になりません。
Home | バリアン学割｜大学生・専門学生ならお得！,https://www.balian-gakuwari.com/,宿泊予約 休憩予約 プティバリ 新宿 3丁目店 【全32室】貸切風呂などの無料コンテンツが充実💎 リーズナブルに滞在可能 新宿 三丁目駅 C5出口（丸ノ内線・副都心線・ 新宿 線）より徒歩1分 宿泊予約 バリアン＆プティバリ全店一覧 \ 1人でもいればお得 / 学割 ...
カラオケバンバン | 家族・学生向けの割引プランあり,https://karaoke-shin.jp/,カラオケ バンバンは全国約360店の カラオケ 店。家族や学生向けの割引プランを提供。リーズナブルな料金で カラオケ をお楽しみいただけます。アプリ会員でポイ活！
カラオケバンバン | 家族・学生向けの割引プランあり,https://karaoke-shin.jp/,カラオケ バンバンは全国約360店の カラオケ 店。家族や学生向けの割引プランを提供。リーズナブルな料金で カラオケ をお楽しみいただけます。アプリ会員でポイ活！
【2/1~】平日限定！学割カラオケフリータイム開催♪｜池袋北口店｜ネッ...,https://www.diskcity.co.jp/topics/shop/ikebukuro2/detail.php?nid=2228,"Jan 24, 2025 · 【2/1~】平日限定！ 学割カラオケ フリータイム開催♪ 学生さん限定のお得な カラオケ プランが登場！ 平日限定で、学生証を提示するだけで「最大6時間1,000円」で カラオケ が楽しめます。 ドリンクやソフトクリーム、コミックが無料で利用可能。 持ち込みもOK。"
カラオケBanBan池袋西口店 (カラオケ バンバン イケブクロニシグチテ...,https://paypaygourmet.yahoo.co.jp/127366,カラオケ バンバンは全国に店舗がある カラオケ チェーン店です。様々な方にご利用いただけるよう 学割 やシニア割などの料金プランをご用意しています（一部店舗を除く。詳細はバンバンのホームページをご確認ください）。また、 カラオケ バンバンでは飲食物の持ち込みが可能です（無料 ...
【一部店舗】学生必見！平日学割席料半額！【期間限定】｜インフォメ...,https://www.kaikatsu.jp/info/detail/202506_student50.html,"Sep 5, 2025 · 【一部店舗】学生必見！平日 学割 席料半額！【期間限定】の詳細ご案内ページ。AOKIグループが運営する、コミック・インターネットカフェ(漫画喫茶)＆ カラオケ の快活CLUB。ソフトクリーム食べ放題・ソフトドリンク飲み放題に、鍵付完全個室など、バリのリゾート空間を再現した安心・安全 ..."
料金・クーポン｜新宿コパボウル,https://copa-shinjuku.com/price/,学生の方・60歳以上のシニアの方は、受付時に年齢確認できる証明書をご提示ください。 18歳未満の方は、夜23時～翌午前4時の間、東京都条例により保護者同伴でも入場出来ません。 年末年始・GWなどの特別営業期間は、料金を変更する場合がございます。
渋谷で大学生向けの体を動かす遊びプラン - Genspark,https://www.genspark.ai/spark/渋谷で大学生向けの体を動かす遊びプラン/6a310b34-795b-4910-8b70-ec45177d4690,"Dec 25, 2024 · はじめに 渋谷 は大学生が体を動かして楽しめるスポットが豊富です。 ボルダリング やボウリング、ゲームセンターなどが人気です。 NOBOROCK 渋谷 店 では、ボルダリングを時間無制限で楽しむことができ、全身の筋肉を使って挑戦できます。 渋谷 ボウリングEST は、ボウリングの他にビリヤード ..."
お得なパック料金でボウリングをいっぱい楽しもう！｜新宿コパボウル,https://copa-shinjuku.com/events/packprice/,"【平日限定】 3ゲームパック（3ゲーム＋貸靴代） 受付：OPEN～21：00 ※混雑状況により、受付時間内でも受付を終了する場合がございます。 通常3ゲーム 一般の方 最大3,200円のところ 2,450円（ 最大750円お得！） 大学生・専門学生の方 最大2,900円 のところ 2,150円（ 最大750円お得！） 高校生以下の ..."
学生応援！平日15時から19時は学割ボウリング | 人気のボーリング場コ...,https://www.korona.co.jp/Bowling/Original/index.asp?Seq=573&SubSeq=1,小学生・中学生・高校生・専門学生・大学生にちびっこもOK！ お一人様ボウリング1ゲーム300円、最大3ゲームまでの 学割 プラン。
お得なパック料金でボウリングをいっぱい楽しもう！｜新宿コパボウル,https://copa-shinjuku.com/events/packprice/,"【平日限定】 3ゲームパック（3ゲーム＋貸靴代） 受付：OPEN～21：00 ※混雑状況により、受付時間内でも受付を終了する場合がございます。 通常3ゲーム 一般の方 最大3,200円のところ 2,450円（ 最大750円お得！） 大学生・専門学生の方 最大2,900円 のところ 2,150円（ 最大750円お得！） 高校生以下の ..."
渋谷で大学生向けの体を動かす遊びプラン - Genspark,https://www.genspark.ai/spark/渋谷で大学生向けの体を動かす遊びプラン/6a310b34-795b-4910-8b70-ec45177d4690,"Dec 25, 2024 · はじめに 渋谷 は大学生が体を動かして楽しめるスポットが豊富です。 ボルダリング やボウリング、ゲームセンターなどが人気です。 NOBOROCK 渋谷 店 では、ボルダリングを時間無制限で楽しむことができ、全身の筋肉を使って挑戦できます。 渋谷 ボウリングEST は、ボウリングの他にビリヤード ..."
毎週火・木曜日は学割キャンペーン！ | ダーツスタジアム - DARTS STA...,https://darts-stadium.jp/archives/3763,"Jun 25, 2024 · いつも ダーツ スタジアム 池袋 店をご利用頂き誠に有難う御座います。 2024/7/2より学生限定の学割キャンペーンを開始いたします。 期間中毎週火・木曜日は、ご入場時に学生証のご提示で 3時間パックまたはフリータイムパックを通常価格より20％引きにてご利用いただけます。（学割プラン ..."
毎週火・木曜日は学割キャンペーン！ | ダーツスタジアム - DARTS STA...,https://darts-stadium.jp/archives/3763,"Jun 25, 2024 · いつも ダーツ スタジアム 池袋 店をご利用頂き誠に有難う御座います。 2024/7/2より学生限定の 学割 キャンペーンを開始いたします。 期間中毎週火・木曜日は、ご入場時に学生証のご提示で 3時間パックまたはフリータイムパックを通常価格より20％引きにてご利用いただけます。（ 学割 プラン ..."
学割あり がある店舗一覧 - ダーツ＆パーティー B-GARAGE,https://darts-b-garage.jp/shop/facilities/student_discount/,ダーツ ＆パーティー B-GARAGE の 学割 あり がある店舗一覧ページ。 ダーツ を思う存分楽しめる大人の遊び場『B-GARAGE』。 ダーツ に本格的に打ち込みたい方をはじめ、仲間うちでワイワイ楽しみたい方に気軽にご利用いただけます。カラオケ ビッグエコーと併設しているので、カラオケと併せてお ...
料金表 | 【公式】ダーツ＆パーティー REGALO（レガロ）新宿東口店 サンパーク ダーツ 本館 | 東京都 新宿区 | ダーツバー検索 DARTSLIVE... ダーツマップドットコム - 東京（渋谷区・新宿区・豊島区）のダーツバ... 東京ダーツサークルモバイル / 池袋・新宿・渋谷,https://regalo.dkdining.com/shinjuku/price/,【公式】 ダーツ ＆パーティー REGALO（レガロ） 新宿 東口店 の料金表 ページ。クラブのような非日常空間で楽しむ ダーツ ＆パーティー！デートや仲間と、会社帰りや軽く飲みながらでも ダーツ を気軽に楽しめます。 ダーツ も台貸し投げ放題で 平日の17時迄は、2名以上だと1台1時間600円なので1人1時間300円で投げれます。 食べ物・飲み物持込OK!!（※お酒は、アルコール度数9%までは、持込OKです。 [ ダーツ ライブ設置店] [ ダーツ ライブ2設置店] [フェニックス設置店] [BAR-NET設置店] [ハード ダーツ 設置店] [ ダーツ ショップ] [全件表示] [この地域の地図を表示（別ウィンドウ）] 東京（ 渋谷 区・ 新宿 区・豊島区）の掲示板を閲覧 ダーツ サークルの参加者 東京 ダーツ サークル参加者の主な年代は10代後半～30代。 一番多いのは20代です。 特に年齢制限はありません。 ダーツ 好きなら気軽に参加して下さい。 社会人・学生・フリーター・主婦まで、誰でも気軽に参加できます。
東京ダーツサークルモバイル / 池袋・新宿・渋谷,https://darts.afp.jp/m/index.html,ダーツ サークルの参加者 東京 ダーツ サークル参加者の主な年代は10代後半～30代。 一番多いのは20代です。 特に年齢制限はありません。 ダーツ 好きなら気軽に参加して下さい。 社会人・学生・フリーター・主婦まで、誰でも気軽に参加できます。
【池袋3店舗・平日限定】学割20%OFF｜池袋店｜ネットカフェ＆カラオケ...,https://www.diskcity.co.jp/topics/shop/ikebukuro/detail.php?nid=1741,"Feb 5, 2024 · マンガ喫茶・インターネットカフェDiCE（ダイス） 池袋 店のイベントやキャンペーン、お得な情報をお届けしています。期間限定のソフトクリームやお食事メニュー、お得なパック料金や割引クーポン情報などをお知らせします。"
【池袋3店舗・平日限定】学割20%OFF｜池袋店｜ネットカフェ＆カラオケ...,https://www.diskcity.co.jp/topics/shop/ikebukuro/detail.php?nid=1741,"Feb 5, 2024 · マンガ喫茶・インターネットカフェDiCE（ダイス） 池袋 店のイベントやキャンペーン、お得な情報をお届けしています。期間限定のソフトクリームやお食事メニュー、お得なパック料金や割引クーポン情報などをお知らせします。"
グランサイバーカフェ バグース 新宿店 | BAGUS公式サイト キーワード [学割]に該当する店舗 | インターネットカフェ 漫画喫茶 ... 学割200%| お知らせ | まんが喫茶・インターネットカフェ CUSTOMA CAF... 新宿区のネットカフェ（漫画喫茶）なら新宿駅西口店｜快活CLUB 格安 ネットカフェ検索隊 東京の安い料金ネットカフェ一覧リスト 東京都 - インターネットカフェNAVI,https://internet-cafe.bagus-99.com/shops/shinjuku/,"JR 新宿 駅 東口 5分 / 地下鉄 新宿 駅・ 新宿 三丁目駅 B13出口 4分・ 新宿 西口駅 D3出口 4分 / 小田急線・京王線 新宿 駅 JR改札経由東口 5分 / 西武 新宿 線西武 新宿 駅 南口 2分 グランサイバーカフェ バグース 新宿 店 東京都 新宿 区歌舞伎町1-21-1第二東亜会館4F 〒169-0075 東京都 新宿 区高田馬場1-35-3 ビッグボックス高田馬場7F (山手線 高田馬場駅 早稲田口出口右) SELF多摩センター 店 Apr 9, 2025 · スプリングキャンペーン【会員様限定】 学割 200% 4月15日（火）〜4月21日（月）開催！ 期間中、学生証のご提示で事前延長120分無料またはパック料金400円引きとなります。 会員登録は無料で、年会費も無料です。当日の会員登録でもご利用頂けます。 ※個室3時間以上のコースが対象となります ... AOKIグループが運営するシェアリングスペース業態です。テレワーク・シェアオフィスとしても最適な快活CLUB 新宿 駅西口店。無料Wi-Fi・電源完備・ドリンク飲み放題・ソフトクリーム！集中してお仕事はもちろん、気軽にカフェ代わり等、幅広くご利用いただけます。更に、外出・持込OKなので ... 数十分のちょっと暇な時間ができ、インターネットカフェに入ろうと思ったら、基本料金が500円位で ネットカフェ に入る気をなくした覚えのある方は必見の「東京 都内 安い料金格安 ネットカフェ 」の一覧リストです。 インターネットカフェ遊坊主 明るい清潔感のある店内 【 港区 】 NEW GRAN CYBER CAFE BAGUS （バグース） 大人向けのインターネットカフェ グランサイバーカフェバグース 【杉並区】 NEW メディアカフェポパイ 2022年7月に全席料金を値下げしました！ 30分155円から！"
キーワード [学割]に該当する店舗 | インターネットカフェ 漫画喫茶 ...,https://jiqoo.jp/shop/?m=free&free=学割&setLang=Array,〒169-0075 東京都 新宿 区高田馬場1-35-3 ビッグボックス高田馬場7F (山手線 高田馬場駅 早稲田口出口右) SELF多摩センター 店
学割200%| お知らせ | まんが喫茶・インターネットカフェ CUSTOMA CAF...,https://rakutama.com/news/250409.html,"Apr 9, 2025 · スプリングキャンペーン【会員様限定】 学割 200% 4月15日（火）〜4月21日（月）開催！ 期間中、学生証のご提示で事前延長120分無料またはパック料金400円引きとなります。 会員登録は無料で、年会費も無料です。当日の会員登録でもご利用頂けます。 ※個室3時間以上のコースが対象となります ..."
学生のための特別キャンペーン『ぶっ跳び学割』が登場！,https://news.3rd-in.co.jp/article/c0a4c9f0-815d-11f0-a349-9ca3ba083d71,"Aug 25, 2025 · 学生限定の特権！トンデミの『ぶっ跳び 学割 』 屋内 アスレチック 施設『トンデミ』が、2025年9月1日から10月31日までの期間に「学生だけの超特権！ぶっ跳び 学割 」を提供します。対象は中学生、高校生、大学生、専門学校生で、この期間中に学生証を提示すれば、なんと2,000円で アスレチック を ..."
「学生だけの超特権！ぶっ跳び学割」を実施！ 9月1日(月)より 屋内ア...,https://prtimes.jp/main/html/rd/p/000000085.000159118.html,"Aug 25, 2025 · 株式会社バンダイナムコエクスペリエンスのプレスリリース（2025年8月25日 11時00分）「学生だけの超特権！ぶっ跳び 学割 」を実施！ 9月1日 (月 ..."
Home | バリアン学割｜大学生・専門学生ならお得！,https://www.balian-gakuwari.com/,宿泊予約 休憩予約 プティバリ 新宿 3丁目店 【全32室】貸切風呂などの無料コンテンツが充実💎 リーズナブルに滞在可能 新宿 三丁目駅 C5出口（丸ノ内線・副都心線・ 新宿 線）より徒歩1分 宿泊予約 バリアン＆プティバリ全店一覧 \ 1人でもいればお得 / 学割 ...
港区ホームページ／スポーツ施設の利用料金,https://www.city.minato.tokyo.jp/sports/ryoukin.html,"Jan 12, 2023 · ※ プール 利用は1日1回2時間までです。 超過時間1時間ごとに大人は250円、小学生・中学生・高校生は50円の超過料金がかかります。"
Home | バリアン学割｜大学生・専門学生ならお得！,https://www.balian-gakuwari.com/,宿泊予約 休憩予約 プティバリ 新宿 3丁目店 【全32室】貸切風呂などの無料コンテンツが充実💎 リーズナブルに滞在可能 新宿 三丁目駅 C5出口（丸ノ内線・副都心線・ 新宿 線）より徒歩1分 宿泊予約 バリアン＆プティバリ全店一覧 \ 1人でもいればお得 / 学割 ...
学割プラン – 【公式】東京・新宿・中野 ビジネスホテルクレセント,https://hotel-crescent.jp/tag/学割プラン/,"※2名以上で1室ご利用の場合は、1名様が該当であれば対象となります。※未成年者のみで宿泊される場合、保護者への確認をさせていただくことがあります。 • 特別プランの為、他割引サービスとは併用出来ません。 お知らせ, トップスライド, ひのき館 学割 プラン Leave a comment"
www.1980stay.com,https://www.1980stay.com/sp/post/post20.html,"学生さんの味方 お得な 学割 半額プラン♪♪ 就職活動・ゼミ旅行・合宿・卒業旅行にも最適です♪♪ 平日 2,000円 ⇒ 1,000円 （税込み） 週末 2,320円 ⇒ 1,160円 （税込み） ☆ チェックイン時に学生証をご提示ください。 ☆ 学生証の提示がない場合は通常料金を頂きます。 キャンペーン期間：終了 ..."
Home | バリアン学割｜大学生・専門学生ならお得！,https://www.balian-gakuwari.com/,宿泊予約 休憩予約 プティバリ 新宿 3丁目店 【全32室】貸切風呂などの無料コンテンツが充実💎 リーズナブルに滞在可能 新宿 三丁目駅 C5出口（丸ノ内線・副都心線・ 新宿 線）より徒歩1分 宿泊予約 バリアン＆プティバリ全店一覧 \ 1人でもいればお得 / 学割 ...
社会人大学生でも使える！「学割」で楽しむ博物館・美術館 - room for...,https://futabanwa.net/entry/2025/01/04/222333,"Jan 4, 2025 · つまり、 学割 が適用されるんです！ 映画館も大学生料金で観れちゃいます。 中でも地味に割引率が高いのが博物館や 美術館 ！ たとえば東京国立博物館の特別展は一般だと2,100円（前売 1,900円）ですが大学生 1,300円（前売 1,100円）なので、800円もオトクです！"
学生無料ウィーク | 6museums.tokyo 東京駅周辺6美術館,https://6museums.tokyo/week.html,東京駅周辺の私立6 美術館 ―アーティゾン 美術館 、出光 美術館 、三井記念 美術館 、三菱一号館 美術館 、東京ステーションギャラリー、静嘉堂@丸の内―は、「東京駅から歩いて訪れることのできる 美術館 」を合言葉に、東京駅周辺が新しいアートスポットとして浸透・定着することを目指し、様々 ...
加盟校一覧｜国立美術館キャンパスメンバーズ｜独立行政法人国立美術...,https://www.campusmembers.jp/members.html,学生証（または職員証）の提示により、メンバー区分に応じて、 所蔵作品展は無料、企画展は団体料金で有効期間中何度でもご観覧いただけます。 なお学生証などをお忘れになると特典を受けられませんので、 ご注意ください。
展覧会一覧 – 公益財団法人東京都歴史文化財団,https://www.rekibun.or.jp/about/effort/partnership/benefits01/,"Jul 19, 2025 · パートナーシップ会員校の学生・教職員の皆様は、以下の展覧会に無料でご入場いただけます。 無料の適用には学生証・教職員証が必要です。 ご利用の際は、対象施設のチケット販売所で学生証・教職員証をご提示ください。 ※休館日・開館時間等は変更になる可能性があります。詳細は 各 ..."
展覧会一覧 – 公益財団法人東京都歴史文化財団,https://www.rekibun.or.jp/about/effort/partnership/benefits01/,"Jul 19, 2025 · パートナーシップ会員校の学生・教職員の皆様は、以下の展覧会に無料でご入場いただけます。 無料の適用には学生証・教職員証が必要です。 ご利用の際は、対象施設のチケット販売所で学生証・教職員証をご提示ください。 ※休館日・開館時間等は変更になる可能性があります。詳細は 各 ..."
東京国立博物館 - 来館案内 交通・料金・開館時間 学習 ≫ 大学生・大人向け ≫ 大学パートナーシップ :: 国立科学博物館 ... 加盟校一覧｜国立美術館キャンパスメンバーズ｜独立行政法人国立美術... 平日開館（土日祝が休館）の博物館 | ゆる歴史散歩会【公式】東京の歴... 使える施設 - 東京・ミュージアム ぐるっとパス2025 池袋・新宿・渋谷の美術館・博物館情報｜展示スケジュール一覧・料金...,https://tnm-museum.world/jp/,"チケットページへ移動 Hello Kitty展 ―わたしが変わるとキティも変わる― チケットページへ移動 東京国立 博物館 正門チケット窓口での当日券の販売を見合わせておりましたが、12月10日（火）より、平日に限り、販売を再開いたします。 国立科学 博物館 (National Museum of Nature and Science,Tokyo)の公式サイトです。利用案内、イベント案内、展示案内、バーチャル・ミュージアム等いろいろな情報をご覧いただけます。 学生証（または職員証）の提示により、メンバー区分に応じて、 所蔵作品展は無料、企画展は団体料金で有効期間中何度でもご観覧いただけます。 なお学生証などをお忘れになると特典を受けられませんので、 ご注意ください。 Jan 30, 2025 · 北海道大学工学部卒。IT系会社員。美術館とお笑いが好き。海外旅行は年に6回行っていたが最近は少なめ。趣味の延長で東京の歴史や芸術を楽しむゆるいお出かけイベントを企画しています^_^ 使える施設一覧 「東京・ミュージアム ぐるっとパス2025」がご利用可能な美術館・ 博物館 等のエリア別の一覧です。 ※お出掛けの前には、必ず最新情報を各施設の公式ウェブサイトでご確認いただくか、各施設にお問い合わせください。 TOKYO MUSEUM 東京エリア区分03- 池袋 ・ 新宿 ・ 渋谷 エリアの美術館・ 博物館 情報 池袋 ・ 新宿 ・ 渋谷 エリアの美術館・ 博物館 情報 各美術館・ 博物館 の展示スケジュール、施設等"
学習 ≫ 大学生・大人向け ≫ 大学パートナーシップ :: 国立科学博物館 ...,https://www.kahaku.go.jp/learning/university/partnership/benefit.php,"国立科学 博物館 (National Museum of Nature and Science,Tokyo)の公式サイトです。利用案内、イベント案内、展示案内、バーチャル・ミュージアム等いろいろな情報をご覧いただけます。"
料金 | 国立科学博物館 - ローカルプレイス,https://localplace.jp/t100120700/contents/,一般・大学生 310円 高校生以下 無料 ・夜間天体観望は第1・3金曜日、4-9月は19:30から、10-3月は18:30から実施しています (晴天時、約2時間)。 ・金曜日が1月2日、3日にあたる場合は夜間天体観望は実施しません。 ・受付時間は、4-9月は19時30分～20時15分、10-3月は18時30分～19時30分です。 ・ただし ...
加盟校一覧｜国立美術館キャンパスメンバーズ｜独立行政法人国立美術...,https://www.campusmembers.jp/members.html,学生証（または職員証）の提示により、メンバー区分に応じて、 所蔵作品展は無料、企画展は団体料金で有効期間中何度でもご観覧いただけます。 なお学生証などをお忘れになると特典を受けられませんので、 ご注意ください。
社会人大学生でも使える！「学割」で楽しむ博物館・美術館 - room for...,https://futabanwa.net/entry/2025/01/04/222333,"Jan 4, 2025 · つまり、 学割 が適用されるんです！ 映画館も大学生料金で観れちゃいます。 中でも地味に割引率が高いのが 博物館 や美術館！ たとえば東京国立 博物館 の特別展は一般だと2,100円（前売 1,900円）ですが大学生 1,300円（前売 1,100円）なので、800円もオトクです！"
加盟校一覧｜国立美術館キャンパスメンバーズ｜独立行政法人国立美術...,https://www.campusmembers.jp/members.html,学生証（または職員証）の提示により、メンバー区分に応じて、 所蔵作品展は無料、企画展は団体料金で有効期間中何度でもご観覧いただけます。 なお学生証などをお忘れになると特典を受けられませんので、 ご注意ください。
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/,平日ディナー限定 学生食べ放題コース平日ディナー限定 学生食べ放題コース 未実施店舗：マロニエゲート銀座2・ 新宿 NOWAビル・ 渋谷 駅前・ 池袋 グリーン大通り・アトレ秋葉原2・錦糸町PARCO店・横浜駅西口・横浜ワールドポーターズ・アトレ川崎・千葉駅東口・札幌元町店・札幌狸小路
焼肉レストラン安楽亭で人気の焼肉食べ放題に新コースと学割が登場！ ...,https://anrakutei.jp/topic/tabehoudai/,"Jul 23, 2024 · 焼肉 レストラン 「安楽亭」は1963年の創業以来、素材を活かす「自然肉」や店内調理のあたたかな味を提供しています。関東中心に140店舗以上展開、東証スタンダード上場。"
学割コース｜学生限定・ドリンク＆アイス付きのおトクな焼肉食べ放題...,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,学生限定の焼肉食べ放題コース。人気メニューに加えて、ドリンクバー＆アイスバー付きでコスパ抜群。部活帰りや友達との食事におすすめの 学割 プランです。
