title,url,snippet,robots_url,robots_http_status,robots_can_fetch,notes,tos_url,tos_http_status,tos_can_scrape,tos_reason,tos_evidence,scraping_allowed
運賃・定期券 | みなとみらい線 | 横浜高速鉄道株式会社,https://www.mm21railway.co.jp/info/ticket.html,みなとみらい 線が大人460円（小児230円）で一日乗り放題の観光に便利な乗車券を発売しております。 各駅券売機でお求めください。 1ヶ月、3ヶ月、6ヶ月の3種類があります。 各駅の券売機または横浜駅の定期券うりばで発売しております。 通学定期券をお求めの際は、指定された学校の発行する、通学定期券購入兼用学生証明書、または通学証明書が必要です。 他路線との連絡きっぷはこちらをご覧ください。 普通回数乗車券（大人・小児）の発売は終了いたしました。 障がい者用、通学用回数券をお求めの場合は駅係員にお尋ねください。 乗車以外の目的で改札内に入場する場合は、入場券をお買い求めください。 入場券で列車内に立ち入ることはできません。 ※ICカードは入場券としてご利用いただくことはできません。,https://www.mm21railway.co.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
割引特典のある学外施設 - 武蔵野美術大学,https://www.musabi.ac.jp/student_life/support/discount/,武蔵野美術大学の学生生活に関するページです。キャンパスライフ、年間スケジュール、学費･奨学金制度、学生サポートに関する情報を掲載しています。本学学生の皆さんは、下記の施設で割引などの特典が受けられます。 各施設の窓口で 学生証を提示 の上、ぜひ有効に利用してください。,https://www.musabi.ac.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
学割キャンペーン! - 【公式】ホテル ウォーターゲート 伊勢崎,https://www.napo-ing.com/watergate_isesaki/campaign/204/,学割キャンペーン! - 【公式】ホテル ウォーターゲート 伊勢崎 2023/09/26 キャンペーン,https://www.napo-ing.com/robots.txt,200,allowed,,,,unknown,not_found,,YES
残猛暑につきプール延長！氷彫刻にお得プランで夏のフィナーレ突入 | ...,https://www.newotani.co.jp/tokyo/press-release/2025/0829-01/,限りある“学生時間”には、ラグジュアリーなホテルの プール で最高の思い出づくりを。 少し遅めの夏休みにも！ ご宿泊者は プール 入場無料 「GARDEN POOL」営業期間中にご宿泊の方は、もれなく プール を無料でご利用いただけます。,https://www.newotani.co.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
キャンパスメンバーズ | 国立文化財機構,https://www.nich.go.jp/kifu_kaiin/campus_members/,大学等の学校単位でお申し込みいただき、学生数に応じた年会費をお支払いいただくことにより、その館の平常展（ 東京 ：東博コレクション展、京都：名品ギャラリー、奈良：名品展、九州：文化交流展）を無料でご観覧いただけるなど、各 博物館 毎に様々な特典をご用意しています。 詳しくは、各博物館のウェブサイトをご覧ください。 All rights Reserved.,https://www.nich.go.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
来館案内 | 帆船日本丸・横浜みなと博物館 博物館等の優待利用／キャンパスライフ｜神奈川大学 【最大33％割引】（共通券）帆船日本丸＋横浜みなと博物館･柳原良平... 横浜みなと博物館 – みなとみらいエリアマネジメント公式サイト（MM.A... 帆船日本丸／横浜みなと博物館のチケット | 観光&遊び・体験・レジャ... 三菱みなとみらい技術館 | 小学生以下のご入館ならびに年度末年度始め...,https://www.nippon-maru.or.jp/userguide/,"【開館時間】 10:00〜17:00（入館は16:30まで） ※展帆日は9:30開館となります。 See full list on nippon-maru.or.jp ※共通券と横浜みなと博物館の入館料はリニューアルオープン後の2022年6月28日(火)から適用 ※１団体割引料金の適用は、小学生以上の方が２０名様以上の場合です。 ※２入館の際に年齢がわかる身分証などをご提示ください。 ※３土曜日は、小・中・高校生は共通券・単館券とも一律１００円の特別料金になります。この特別料金は帆船日本丸進水100周年に向けた保存活動に使用します。 1. 共通券は帆船日本丸と横浜みなと博物館（柳原良平アートミュージアム含む）の両方を見学できます。 2. 割引対象会員証等をお持ちの方は、ご提示の上、窓口でチケットをお求めください。 3. 当館は「ぐるっとパス」に参加しています。 4. 入館券が割引価格で購入できるお得な前売りチケットはこちらから 団体利用についてはこちら＞＞ See full list on nippon-maru.or.jp See full list on nippon-maru.or.jp See full list on nippon-maru.or.jp See full list on nippon-maru.or.jp 昼食場所には限りがあります。必ずお電話で状況のご確認をお願いいたします。 ※ご利用する際には団体予約が必要になります。団体利用についてはこちら＞＞ ※ご予約の時に、「昼食あり」「昼食場所 必要」でお申し込みください。雨天時にご利用の際は、必ずご希望のお時間をご記入ください。 ※昼食場所は、ご見学される団体様用にご用意しています。昼食場所のみのご用意は致しかねますのでご了承ください。 See full list on nippon-maru.or.jp See full list on nippon-maru.or.jp 本学の学生・教職員は以下の提携施設に優待 料金 または無料で入館することができます。 学生 証・教職員証の提示により施設を利用することができますので、ぜひ積極的にご活用ください。 詳細は各施設のホームページを参照してください。 神大学生証を提示のうえ入館券のご購入で、割引特典を実施。 ※特典適用期間は2025年4月1日～2026年3月31日まで。 ※2026年1月下旬から2月上旬まで整備休館期間となります。 東博コレクション展は、学生・教職員ともに無料となります。 学生は会員校対象の博物館セミナーに無料で参加することができる等の特典もあります。 詳しくは同館の キャンパスメンバーズの案内ページ をご覧ください。 学生と教職員は原則入館無料です。 当ページでは、「帆船日本丸＋横浜みなと 博物館 柳原良平アートミュージアム」2館共通のお得な前売り入館割引チケットを販売中。 どうぞご利用ください。 ※タイトルの最大33％割引は小中高生の 料金 を適用しています。 概要 1989（平成元）年3月25日に開港130周年を記念して「横浜マリタイムミュージアム」としてオープンし、2009（平成21）年4月には、現在の「横浜みなと 博物館 」に改称しています。 帆船日本丸と横浜みなと 博物館 （柳原良平アートミュージアム含む）の両方を見学できます。 この商品は電子チケットが発行されます。 施設入口で電子チケットをスタッフに提示ください。 施設によっては、自動発券機によるチケット発行などご利用方法が異なる場合がありますのでご注意ください。 この商品はキャンセルできません。 帆船日本丸の船内をご見学できます。 この商品は電子チケットが発行されます。 施設入口で電子チケットをスタッフに提示ください。 施設によっては、自動発券機によるチケット発行などご利用方法が異なる場合がありますのでご注意ください。 この商品はキャンセルできません。 横浜みなと博物館と柳原良平アートミュージアムをご見学できます。 この商品は電子チケットが発行されます。 Mar 17, 2025 · 小学生以下のご入館ならびに年度末年度始めの各入館 料 について 日頃より、三菱 みなとみらい 技術館をご利用くださりありがとうございます。 春休み期間のご入館についてご案内です。 小学生以下のお子様のご入館は保護者同伴でお願いいたします。",https://www.nippon-maru.or.jp/robots.txt,200,allowed,,https://www.nippon-maru.or.jp/policy/,200,unknown,tos_found_no_signal,,YES
オークハウス｜神奈川県 x 学生向け,https://www.oakhouse.jp/area/kanagawa/student,神奈川県 x 学生向けシェアハウス・アパート一覧。 オークハウスなら仲介手数料・敷金・礼金が無料で連帯保証人は不要! 家具家電・インターネット・Wi-Fi付き。 家賃相場、性別、年代、空室状況、部屋の広さなど多様な項目から検索可能。,https://www.oakhouse.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
大原美術館・倉敷考古館 学校メンバーズ | 大原美術館,https://www.ohara.or.jp/campus_members/,メンバーの対象 大学、短期大学、専修学校などの 学校単位とします。 特典 メンバーとなった学校の学生は、 学生証の提示で無料にて 大原美術館（本館/工芸・東洋館/児島虎次郎記念館）と倉敷考古館にご入館いただけます。 有効期間 年度ごとの1 ...,https://www.ohara.or.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
修学旅行のご案内 | オリエンタルホテル東京ベイ【公式】,https://www.oriental-hotel.co.jp/school/,新浦安駅直結、東京ディズニーリゾート®・パートナーホテルのオリエンタルホテル 東京 ベイ。 学生 団体様の多様なニーズにお応えできるよう専任スタッフがお手伝いし、心に残る修学旅行を演出します。,https://www.oriental-hotel.co.jp/misc/404.php,200,unknown,200 but no robots directives detected,https://www.oriental-hotel.co.jp/agreement/,200,unknown,tos_found_no_signal,,YES
神奈川県の学生会館一覧 - 学生会館セレクト,https://www.oyagokoro.com/kanagawalist.html,神奈川県内にある男子学生会館・女子学生会館の公式ホームページを検索できます。 学生会館セレクトは、東京・千葉・神奈川・埼玉県内での学生会館・学生寮選びのポータルサイトです。,https://www.oyagokoro.com/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
学割証｜神奈川県立横浜桜陽高等学校,https://www.pen-kanagawa.ed.jp/y-oyo-h/hogosha/gakuwarishou.html,学 割証（学校学生生徒旅客運賃割引証）は、帰省等によりJR等の片道営業キロが100キロメートルを越える区間を乗車（船）する場合に利用できます。 申請に必要な用紙（生徒旅客運賃割引証交付願、旅行・登山・キャンプ届）は、ダウンロードして利用できます。 また、事務室窓口にもあります。 利用希望者は用紙を記入の上、担任の先生に提出してください。 学割証制度は生徒個人の自由な権利として使用することを前提としたもので無く、あくまで修学上の保護者の経済的負担を軽減し、学校教育の振興に寄与することを目的として実施されています。 そのため学割証発行は原則として次の目的をもって旅行をする必要があると認められる場合に限ります。 長期休業前は発行日を指定する等の取り扱いがありますので、注意してください。,https://www.pen-kanagawa.ed.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
教科書展示会のお知らせ - 神奈川県ホームページ,https://www.pref.kanagawa.jp/docs/v3p/kyoukasho/tenjikai.html,令和8年度に使用する教科書見本を、県の次の会場において展示します。 展示会 の期間・開館日・開館時間・ 展示 内容等は、各 展示 会場により異なりますので、御注意ください。 ≫≫ 令和7年度教科書展示会日程一覧（PDF：174KB） 小学生 中学生 教育・文化,https://www.pref.kanagawa.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
展覧会一覧 – 公益財団法人東京都歴史文化財団,https://www.rekibun.or.jp/about/effort/partnership/benefits01/,"Jul 19, 2025 · 東京都現代美術館 笹本晃 ラボラトリー 会期：2025/08/23 (土) − 2025/11/24 (月・振) 特別割引 料金 :（ 学生 ）￥800 -（教職員）￥1,200 通常料金:（学生）￥1,000 -（教職員）￥1,500 開館30周年記念展 日常のコレオ 会期：2025/08/23 (土) − 2025/11/24 (月・振）",https://www.rekibun.or.jp/robots.txt,200,allowed,,https://www.rekibun.or.jp/sitepolicy/,200,unknown,tos_found_no_signal,,YES
早稲田大学の在学生の皆様へ | リーガロイヤルホテル東京,https://www.rihga.co.jp/tokyo/waseda-undergraduate,大隈庭園の緑に包まれたラグジュアリーホテルにて、特別な思い出を。 リーガロイヤルホテル東京では、早稲田大学在学中の皆様限定の特典をご用意しております。 大切なご友人と学生生活での特別な思い出作りにぜひご利用ください。,https://www.rihga.co.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
【ラウンドワン】ボウリング｜2ゲームパックプラン - Round1,https://www.round1.co.jp/service/bowling/2game/index.html,※高校生以上の方は学生証の提示が必要となります。 ※障がい者手帳をお持ちの方は、ご本人様＋付添いの方2名様までプラチナ会員と同額の割引が適用となります。 ※店舗により料金が異なります。 ご利用店舗の料金表をご確認ください。,https://www.round1.co.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
【ラウンドワン】ボウリング｜目指せ!! ボウリング部の頂点!,https://www.round1.co.jp/service/bowling/bowling_club/index.html,各店舗では「学生ボウリング部マネージャー」が部員のみなさんの来店を待っています。 部員だけのお得な料金や力試しの大会など多くの特典を用意していますのでお気軽にご来店ください。 部員証の提示でボウリング部員だけの特典が受けられる!,https://www.round1.co.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
【ラウンドワン】カラオケ｜学生料金 - ROUND1,https://www.round1.co.jp/service/karaoke/student_price/index.html,カラオケ 学生 料金 ※専門学校生も 学生 料金 の対象になります ※閉店時間までのご利用となります。 ※待ち時間発生時は5時間 (土日祝は4時間)までのご利用となります。 また、お一人様でのご利用は4時間 (土日祝は3時間)までとなります。,https://www.round1.co.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
【ラウンドワン】小中学生無料キャンペーン! - Round1,https://www.round1.co.jp/service/kids_free/index.html,※ボウリングのゲーム代は18歳以上 (学生除く)のゲーム数を上限とし、小中学生以下のお子様のゲーム代を無料とさせて頂きます。,https://www.round1.co.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
【ラウンドワン】スポッチャ 学生限定サービス料金！,https://www.round1.co.jp/service/spo-cha/gakusei/index.html,会員割引・一部割引券・無料券・団体予約・子供会プラン予約との併用はできません。 各料金プランは、実際にご入場された時間によって異なります。 混雑により入場制限 (待ち時間)が発生した場合、上記サービス料金をご利用頂けない場合がございます。 土日祝の「フリータイム」について、ららぽーと新三郷店、ダイバーシティ東京 プラザ店、千日前店、川崎大師店、板橋店ではサービス料金適用はございません。 詳しくは該当店舗のページより料金表をご確認ください。 各種料金・ご利用可能時間帯は、予告なく変更する場合がございます (GW・お盆・年末年始など)。 18歳未満の方は、条例などによりご入場可能時間が店舗毎に異なります。 ご来店前に店舗へご確認いただきますようお願い致します。,https://www.round1.co.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
【ラウンドワン】ラウンドワン 横浜駅西口店｜料金表,https://www.round1.co.jp/shop/ryokin/kanagawa-yokohamaekinisiguti.html,(待ち時間発生時を除く) ※待ち時間が発生した場合は下記の通りゲーム数以上投球しているお客様でゲームスタートの早いお客様から交代していただきます。 ※必ず靴下の着用をお願い致します。 (スポーツソックス100円にて販売) ※該当料金の適用時間内に受付された場合でも、待ち時間が発生した場合はゲームスタート時間の料金となります。 ※学生 (高校生以上)の方は年齢確認できる公的身分証明書のご提示が必要です。 ※割引券・無料券などをお持ちの場合は、必ず受付時にご提示ください。 ※年齢により､ご入場･ご利用頂ける時間が異なります｡. 入場制限になった場合､ご利用途中であっても終了となります。 ※GW､お盆､年末年始期間等の特別営業期間は､料金･ご利用時間等内容が変更になる場合がございます。,https://www.round1.co.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
【ラウンドワン】ラウンドワンスタジアム ダイバーシティ東京 プラザ...,https://www.round1.co.jp/shop/ryokin/tokyo-divercity.html,※該当料金の適用時間内に受付された場合でも、待ち時間が発生した場合はゲームスタート時間の料金となります。 ※ 学生 (高校生以上)の方は年齢確認できる公的身分証明書のご提示が必要です。,https://www.round1.co.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
メニュー モーニング・学割・キッズ | うどんのどんどん,https://www.s-dondon.co.jp/discount-menu/,学生さんにもお腹いっぱい食べてもらいたい。 そんな思いからどんどんでは創業以来ずっと 学 割 うどんを提供しています。 学生さんの大好きな、肉、かまぼこ、天かすをトッピングして、食べ盛りのお腹を満たします。 暑い夏は「学ざる」うどんもオ ...,https://www.s-dondon.co.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
#青春MORI MORI学割 | さがみ湖MORI MORI,https://www.sagamiko-resort.jp/gakuwari/,さがみ湖MORI MORIが誇る最恐アスレチックに挑め！ 事前予約で安心！ ※ 学 割 はございません。 8/24〜は土日祝のみ受付しております。 人気アトラクションですので事前の予約がおすすめです！ ※購入したチケットの払い戻し等はいたしかねます。,https://www.sagamiko-resort.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
【前売】シーパラ 学割 アフター13｜横浜・八景島シーパラダイス,https://www.seaparadise.co.jp/gakuwari2025/index.html,"Jul 8, 2025 · 詳しくはプレジャーランドの詳細ページをご覧ください。 混雑時にはチケット売場でのチケットの購入・引き換えにお時間をいただく場合がございます。 シーパラ学割アフ …",https://www.seaparadise.co.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
予約・店舗検索 | ゆず庵,https://www.shabu-yuzuan.jp/shop/,ゆず庵の予約・店舗検索のページ。 おいしい寿司・しゃぶしゃぶが食べ放題。 テーブルバイキングだからお席まで出来たての商品をお持ちします。 満腹保証つき! 食べ放題コース：幼児無料、小学生半額、65歳以上500円引き。 WEBから予約受付できます。,https://www.shabu-yuzuan.jp/robots.txt,200,allowed,,https://www.shabu-yuzuan.jp/kiyaku,200,unknown,tos_found_no_signal,,YES
平日ディナー限定 学生食べ放題コース - すかいらーくグループ,https://www.skylark.co.jp/syabuyo/gakusei/,平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店】｜すかいらーくグループ,https://www.skylark.co.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
平日ディナー限定 学生食べ放題コース - すかいらーくグループ,https://www.skylark.co.jp/syabuyo/gakusei/index.html,平日ディナー限定 学生食べ放題コース平日ディナー限定 学生食べ放題コース 未実施店舗：マロニエゲート銀座2・新宿NOWAビル・渋谷駅前・池袋グリーン大通り・アトレ秋葉原2・錦糸町PARCO店・横浜駅西口・横浜ワールドポーターズ・アトレ川崎・千葉駅東口・札幌元町店・札幌狸小路,https://www.skylark.co.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
[サウナー育成プロジェクト第3弾] 学生さんいらっしゃい！学生ふたり...,https://www.skyspa.co.jp/topics/8107/,"May 1, 2014 · そんな想いを込めて、スカイスパが学生さんとサウナの出逢いの場を創ります！ 期間中、所在地が 横浜 市内の大学に在籍する学生さんお二人で来館いただくと、もれなく1名様無料（通常一般入浴・ 学生料金 1,750円）。",https://www.skyspa.co.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
カラオケ＆バー OASIS (神奈川県桜木町・野毛・みなとみらい･関内･... みなとみらい駅（みなとみらい21線）近くのカラオケボックス - MapFan 横浜ワールドポーターズ | カラオケ ココカラ みなとみらい（駅）周辺のカラオケボックス/ルーム - NAVITIME カラオケまねきねこ 桜木町店｜カラオケ まねきねこ,https://www.snakaranavi.net/shop.php?sno=15215,20時～ラストまで飲み歌いたい放題お通しニ品付4500円税込！ ご連絡をお願いいたします。 神奈川県桜木町・野毛・ みなとみらい ･関内･中華街付近の「 カラオケ ＆バー OASIS」では新規のお客様にお得な飲み放題サービスを提供中！ スナックデビューしたいスナック初心者さんやスナック女子にもオススメ！ 二次会や二軒目にも是非！ お気軽にお立ち寄りください！ みなとみらい 駅（ みなとみらい 21線）近くのカラオケボックスの一覧です。 一覧から カラオケ ボックスを選択すると、 カラオケ ボックスの地図、電話番号、住所を見ることができます。 カラオケ を1曲から楽しもう！ 『 カラオケ をいつでもどこでも簡単に』をコンセプトに、少人数でカラオケを1曲から楽しめる、 カラオケ の新しいスタイルを提供。 ＞店舗の詳細は こちら 横浜ワールドポーターズで遊びつくそう！ を見る ※情報が変更されている場合もありますので、ご利用の際は必ず現地の表記をご確認ください。 みなとみらい （駅）周辺の カラオケ ボックス/ルーム一覧。 周辺スポットの地図、住所、電話番号、営業時間、詳細情報、周辺スポットまでの車・徒歩ルートを確認できます。 安心・安全、リーズナブル、フレンドリーがコンセプトの カラオケ まねきねこ！ 朝から カラオケ が出来る「朝うた」はまねきねこだけ。 高校生室料0円の「ZEROカラ」や大学生・専門学校生向けフリータイム「まふ」、家族で利用する際の「まねきde家族割」などお得なプランも全国で実施中！ カラオケ まねきねこ桜木町店は、桜木町駅から徒歩で約1分！ 店舗数日本一の カラオケ まねきねこ！ 飲食物の持ち込みは基本OKで、いつでもお得に楽しめます。,https://www.snakaranavi.net/robots.txt,200,allowed,,,,unknown,not_found,,YES
美術館・博物館利用：慶應義塾大学塾生サイト - Keio,https://www.students.keio.ac.jp/com/life/museum/,これらの制度を利用すると塾生諸君は上記の美術館・博物館で学生証を提示するだけで、常設展の入館料が無料となり、特別展は割引料金で入館することができます。,https://www.students.keio.ac.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
学生割り引き、利用特典 - 多摩美術大学,https://www.tamabi.ac.jp/campus-life/supports/privilege/,学生 割り 引き、利用特典 国立博物館・国立美術館 キャンパスメンバーズ 本学は「 東京 国立博物館キャンパスメンバーズ」および「独立行政法人国立美術館キャンパスメンバーズ」の会員校です。 平常（常設）展を無料で、企画展を割引料金で観覧できます。,https://www.tamabi.ac.jp/robots.txt,200,unknown,200 but no robots directives detected,https://www.tamabi.ac.jp/terms/,200,unknown,tos_found_no_signal,,YES
Usosui Netflix,https://www.tiktok.com/discover/usosui-netflix?lang=ja-JP,"Aug 18, 2025 — ... Yokohama in this thrilling ... Netflix 学割 . Related to Usosui Netflix. Dizi Izle Netflix · Seducrion Netflix · Netflix 最新話 更新されない 知恵袋 .",https://www.tiktok.com/robots.txt,200,allowed,,,,unknown,not_found,,YES
東京国立博物館 - 教育 キャンパスメンバーズ,https://www.tnm.jp/modules/r_free_page/index.php?id=167&lang=en&lang=ja,こうした取組を更に充実させるため、「東京国立 博物館 キャンパスメンバーズ」制度を設けることとしました。 本制度は、会員である大学や専修学校の 学生 および教職員の皆様に、東博コレクション展を無料で観覧できる機会等を提供するものです。,https://www.tnm.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
運賃・定期券・乗車券｜東武バスOn-Line,https://www.tobu-bus.com/pc/service/,学生いちねん定期券（東武バスセントラル・ウエスト） ラブリーパス（東武バスセントラル・ウエスト） 日光地区定期券（スマートフォン・紙式）、共通定期券（スマートフォン・紙式） 金額式IC定期券購入申込書 実習用通学定期券,https://www.tobu-bus.com/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
運賃・定期券・乗車券｜東武バスOn-Line,https://www.tobu-bus.com/pc/service/index.html,学生いちねん定期券（東武バスセントラル・ウエスト） ラブリーパス（東武バスセントラル・ウエスト） 日光地区定期券（スマートフォン・紙式）、共通定期券（スマートフォン・紙式） 金額式IC定期券購入申込書 実習用通学定期券,https://www.tobu-bus.com/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
2024年4月より、対象劇場が全国になります！JERAサンデイ 日曜日限定...,https://www.tohotheater.jp/campaign/jerasunday.html,「JERAサンデイ」は、JERAの特設サイトからムービーを視聴することで、TOHOシネマズの対象劇場にて毎週日曜日、一般・大学生は300円、高校生以下は100円割引で鑑賞可能なクーポンを受け取ることができるサービスです。 2024年4月7日の日曜日より、割引クーポンをご利用いただける劇場がすべてのTOHOシネマズに拡大致します。 ※特別上映など一部の作品ではご利用いただけません。,https://www.tohotheater.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
大学メンバーシップについて - 名古屋・徳川美術館｜The ...,https://www.tokugawa-art-museum.jp/about-us/foundation/,「徳川美術館大学メンバーシップ」を設けています。 メンバーシップ加盟の大学に在籍している全ての大学生は、 学生証の提示のみで一年間何度でも徳川美術館に無料入館できるという制度です。,https://www.tokugawa-art-museum.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
Concept｜Tokyo Daigaku Cafe（東京大学カフェ ...,https://www.tokyo-daigaku-cafe.com/concept/,「東京大学カフェ」は、カジュアルで活気溢れる現役女子大生専門のラウンジです。 学生らしい元気さと魅力を兼ね備えた女の子たちが、楽しい時間を提供します。 当店では、リラックスした雰囲気の中で女子大生と気軽な会話を楽しめます。,https://www.tokyo-daigaku-cafe.com/robots.txt,200,allowed,,,,unknown,not_found,,YES
【東京ドームボウリングセンター】 1ゲーム料金,https://www.tokyo-dome.co.jp/ticket/modal/bowl_price.html,【東京ドームボウリングセンター】 1ゲーム料金 種別 平日 土日祝 一般 700円 750円 学生 650円 750円 中学生以下 600円 650円,https://www.tokyo-dome.co.jp/robots.txt,404,unknown,robots.txt not found,https://www.tokyo-dome.co.jp/rules/,200,unknown,tos_found_no_signal,,YES
学割証（板橋）｜東京家政大学,https://www.tokyo-kasei.ac.jp/_members/itabashi/students_service/discount.html,東京家政大学公式サイト。 1881年創立。 板橋、狭山にキャンパスをもつ総合女子大学です。 建学の精神である女性の「自主自律」を願い、生活信条としての「愛情・勤勉・聡明」を実践し、社会をリードできる人材育成を行なっています。,https://www.tokyo-kasei.ac.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
2026年度 料金一覧 | 学生寮・下宿・学生会館なら 東仁学生会館,https://www.tokyo-stage.co.jp/lookup/costs/,よく、ワンルームマンションと学生寮が比較されますが、圧倒的に月額の家賃が少なく済む方法は学生寮です。 仕送りの金額に限りがある以上、家賃にその大半が圧迫されてしまうのは、学生としては本意ではないはずです。,https://www.tokyo-stage.co.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
ご利用料金 | 葛西店｜とうきゅうボウル,https://www.tokyu-bowl.com/kasai/fee/,"一般・学生2ゲーム＋貸し靴セット！ ！ ボウ リング 2GAME 1,300円 (貸し靴代込み) 平日OPEN～CLOSEまで受付 ※受付時にお申込み下さい 平日限定！ 高校生以下2ゲーム＋貸し靴セット！ ！ ボウ リング 2GAME 1,200円 (貸し靴代込み)",https://www.tokyu-bowl.com/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
学割コース｜学生限定・ドリンク＆アイス付きのおトクな焼肉 ...,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,学生限定の焼肉食べ放題コース。 人気メニューに加えて、ドリンクバー＆アイスバー付きでコスパ抜群。 部活帰りや友達との食事におすすめの学割プランです。,https://www.tomato-a.co.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
【神奈川・横浜みなとみらい・学割】女性限定！★浴衣学割プラン★VASAR...,https://www.tour.ne.jp/j_optional/828719/,"・シンプルデザイン〜トレンドを取り入れたVASARAのオリジナル浴衣も選べて最大5,500円引きの女性 学割 ！ ヘアセットは専用カタログから当日選べて髪飾り付きです★",https://www.tour.ne.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
【神奈川・横浜】超お得！好きなグレードから選べる＆ヘアセット付で4...,https://www.tour.ne.jp/j_optional/831985/,"スタンダード浴衣からレトロ浴衣までお好きなグレードを選べる、学生にとってとてもお得なプランです！ ヘアセットは通常2,200円分のヘアセットがプラン料金内に含まれています！ 指定のカタログからお好みのヘアセットをお選びください。 持ち物は手ぶらでOK！ （※学生証または通学定期、学校のホームルームアプリなどをご提示ください。 追加オプションは当日店舗にてお選びいただけます。 （当日オプション追加分は店舗にて決済をお願いします。 .♪。 ★*・゜・＊♪*.♪。 ★*・゜*.♪。 ★*・゜・＊♪*.♪。 かんざしやレース小物など、浴衣を可愛く着るためのアイテムを豊富に取り揃えています。 いろいろアレンジして自分だけのオリジナルスタイルをお楽しみください。 *.♪。 ★*・゜・＊♪*.♪。",https://www.tour.ne.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
【東横イン公式】学割プラン｜ホテル・ビジネスホテル予約,https://www.toyoko-inn.com/search/detail/00019/news/7A678/,学生ならいつでも10%OFFになる、公式サイト限定のプランです。 「受験」「オープンキャンパス」「就職活動」「学生旅行」「卒業旅行」など様々なシーンでご活用ください。 「 学割 プラン」でご予約いただき、チェックイン時に学生証（生徒手帳含む）または在学証明書などを提示してください。 ※学生証を卒業式で返却した場合などは、その年の卒業証書（コピーや写真も可）等などをご提示ください。 カード会員の5%割引と併用可能で、最大14.5％OFFに。 中学生以上が対象となります。 （年齢制限はございません） 1室2名以上でご利用の場合、1名様が学生証をお持ちなら対象とします。 禁煙部屋のみの取り扱いとなります。 ※ プランの表示価格は割引後の料金が表示されます。 （公式サイト割は適用外となります。,https://www.toyoko-inn.com/robots.txt,200,allowed,,,,unknown,not_found,,YES
【東横イン公式】学割プラン｜ホテル・ビジネスホテル予約,https://www.toyoko-inn.com/search/detail/00051/news/3A250/,学割 プラン 学生ならいつでも10%OFFになる、公式サイト限定のプランです。 「受験」「オープンキャンパス」「就職活動」「学生旅行」「卒業旅行」など様々なシーンでご活用ください。,https://www.toyoko-inn.com/robots.txt,200,allowed,,,,unknown,not_found,,YES
博物館・美術館等の利用特典制度について｜津田塾大学 - Tsuda,https://www.tsuda.ac.jp/student-life/support/partner.html,各施設の窓口にて学生証・教職員証を呈示することで、特別料金にてチケットを購入でき、観覧することができます。 なお、施設によって条件が異なりますので、詳細は各施設のウェブサイトでご確認ください。,https://www.tsuda.ac.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
学生割引制度 | 留学生支援ウェブサイト - 東京大学,https://www.u-tokyo.ac.jp/adm/inbound/ja/finance-sd.html,UTokyo | Website for International Students 東京大学 | 留学生支援ウェブサイト,https://www.u-tokyo.ac.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
