url,final_url,source_page,title,address,discount_text,discount_value_yen,discount_percent,used_llm,hop_used,quality_flags,error
https://stores.dengana.jp/detail/3811/sns/1192741/,https://stores.dengana.jp/detail/3811/sns/1192741/,https://stores.dengana.jp/detail/3811/sns/1192741/,📢✨学割サービスはじめました✨📢,160-0022 東京都 新宿区 東京都新宿区 新宿3-3-9 新宿伍名館1F,📢✨学割サービスはじめました✨📢,,,NO,NO,,
https://storyweb.jp/prtimes/593951/,https://storyweb.jp/prtimes/593951/,https://storyweb.jp/prtimes/593951/,東京,ビス株式会社（本社:東京都品川区、社長:川崎計介）が運,東京・池袋　都心の大人のスパ施設「タイムズ スパ・レスタ」　夏休み期間に合わせた「夏の学割」キャンペーンを開催,,,NO,NO,title_generic|title_short,
https://sumaterasu.com/news/250916/,https://sumaterasu.com/news/250916/,https://sumaterasu.com/news/250916/,海鮮食堂すま家でセット割と学割スタート！ すま家のグルメメニュー、ドリンクメニューをお得に召し上,, 海鮮食堂すま家でセット割と学割スタート！  すま家のグルメメニュー、ドリンクメニューをお得に召し上がれ。,,,NO,NO,addr_empty,
https://tajimaya-shijokawaramachi.manzo.club/student-discount-course/,https://tajimaya-shijokawaramachi.manzo.club/student-discount-course/,https://tajimaya-shijokawaramachi.manzo.club/student-discount-course/,学割コース,ress List 〒600-8001 京都府京都市下京区四条通河原町東入真町68番地 住友不動産京都ビルF,食べ放題 神戸牛食べ放題 学割コース,,,NO,NO,,
https://taketorinoyu.com/news/1227,https://taketorinoyu.com/news/1227,https://taketorinoyu.com/news/1227,竹取の湯☆夏休み￥クーポン￥JAF￥学割￥お誕生日割引◇スーパー銭湯,,,,,NO,NO,addr_empty|disc_missing,
https://tculife.off.tcu.ac.jp/campus_guide/setagaya-cafeteria/,https://tculife.off.tcu.ac.jp/campus_guide/setagaya-cafeteria/,https://tculife.off.tcu.ac.jp/campus_guide/setagaya-cafeteria/,学生食堂,,学校生活 連帯保証人/住所/連絡先の登録・変更 arrow_forward_ios 学生団体結成・学生集会・掲示/印刷物配付 学生団体結成・学生集会・掲示/印刷物配付 arrow_forward_ios 通学路・授業関係 保証人向け出席確認システム arrow_forward_ios 授業について open_in_ne,,,NO,NO,addr_empty,
https://timetreeapp.com/public_calendars/syaki_schedule/events/2694351516895324584?locale=en,https://timetreeapp.com/public_calendars/syaki_schedule/events/2694351516895324584?locale=en,https://timetreeapp.com/public_calendars/syaki_schedule/events/2694351516895324584?locale=en,BDL 2025②,,,,,NO,NO,addr_empty|disc_missing,
https://timetreeapp.com/public_calendars/wqwq/2375384417549036504,https://timetreeapp.com/public_calendars/wqwq/2375384417549036504,https://timetreeapp.com/public_calendars/wqwq/2375384417549036504,SunMusic presents YOO LIVE vol.3,,,,,NO,NO,addr_empty|disc_missing,
https://tnm-museum.world/jp/,https://tnm-museum.world/jp/,https://tnm-museum.world/jp/,東京国立博物館,〒110-8712　東京都台東区上野公園13-9　東京国立博物館 電話番号：03-3822-1111（代表） ・当館にお電話いただいた際、お客様からのご意見やご要望等を正確に把握するため、通話内容を録音させていただいております。 交通・料金・開館時間 料金・チケットのご案内 会員制度（年間パスポート） キャンパスメンバーズ 資料館利用案内 〒110-8712 東京都台東区上野公園13-9 電話番号のご案内へ移動 YouTube X Instagram Facebook 東京国立博物館 SNS運用ポリシーへ移動 展示・催し物 本日の展示・催し物／カレンダーから来館⽇を選択 今週の展示替え情報 年間スケジュール 特別展 挂甲の武人　国宝指定50周年記念 特別展「はにわ」 開創1150年記念 特別展「旧嵯峨御所 大覚寺―百花繚乱 御所ゆかりの絵画―」 過去の特別展 展示 特別企画 特集 親と子のギャラリー 本館（日本ギャラリー） 平成館（日本の考古・特別展） 東洋館（アジアギャラリー） 法隆寺宝物館(法隆寺献納宝物) 黒田記念館 表慶館 催し物 講演会・講座 ギャラリートーク イベント ワークショップ ガイドツアー コンサート シンポジウム ミュージアムシアター 庭園・茶室 屋外展示 東京国立博物館ニュース 海外展 東京国立博物館メールマガジン バックナンバー おすすめコースガイド 日本美術入門コース たてものめぐりコース 仏像大好きコース トーハクロケ・放映情報 来館案内 交通・料金・開館時間 料金・チケットのご案内 会員制度（年間パスポート） キャンパスメンバーズ 資料館利用案内 ご利用案内 お客様へのお願い 団体のご利用について 無線LAN（Wi-Fi）について 鑑賞ガイドアプリ お子様連れの方へ 託児サービスのご案内 施設案内 レストラン・カフェ ミュージアムショップ 柳瀬荘（埼玉県所沢市） 構内マップ 本館フロアマップ 平成館フロアマップ 東洋館フロアマップ 法隆寺宝物館フロアマップ 表慶館フロアマップ 黒田記念館フロアマップ 資料館フロアマップ 正門プラザフロアマップ バリアフリー情報 バリアフリーマップ センサリーマップ 教育 教育　一覧 スクールプログラム スクールプログラム申込方法 学校の先生方へ 職場体験の受入れについて 盲学校のためのスクールプログラム 学校団体のご利用でよくある質問 一般向け／ファミリー・子供向けプログラム 一般向けプログラム ファミリー・子供向けプログラム ボランティア活動 みどりのライオン　オンライン ワークシート ぬり絵シート インターンシップ キャンパスメンバーズ コレクション コレクション一覧 名品ギャラリー ColBase e国宝 画像検索 デジタルライブラリー 研究データベース 調査・研究・貸与 文化財を守る―保存と修理― 時と共に傷んでいく文化財 文化財の健康診断 予防 修理 東京国立博物館保存の歩み 調査・研究 研究情報アーカイブズ シンポジウム 兼業のご依頼 東京国立博物館翻訳ガイド （英語→日本語）暫定版 図書・資料 資料館利用案内 資料館所蔵資料について 図書検索 出版・刊行物 東京国立博物館ニュース 特別展図録 特集陳列図録 ガイド・名品図録 MUSEUM（東京国立博物館研究誌） 東京国立博物館紀要 収蔵品図録 報告書・研究図録 法隆寺献納宝物特別調査概報 年報 国立文化財機構所蔵品貸与促進事業 令和2年度までの過去の事例紹介 令和3年度以降の貸与促進事業 東博について 東博について 東京国立博物館とは 館長メッセージ 館の概要 館の歴史 よくある質問 東京国立博物館アンバサダー 海外ミュージアムとの国際交流協定（MOU） 東京国立博物館 2038 ビジョン 公式キャラクター 会員制度、寄附・寄贈 会員制度（年間パスポート） 賛助会員制度(寄附会員制度) : 賛助会(個人) 賛助会員制度(寄附会員制度) : 賛助会(団体) 「東京国立博物館ニュース」定期購読 博物館事業への寄附について 遺贈による寄附について プレス向け情報 プレスリリース 素材（画像・映像）の貸出及び撮影について 施設有料貸出・デジタルコンテンツの利用について 施設有料貸出 デジタルコンテンツの利用について ロケ地利用 採用情報 入札情報 契約に関する情報 その他 お知らせ 1089ブログ 独立行政法人国立文化財機構 京都国立博物館 奈良国立博物館 九州国立博物館 皇居三の丸尚蔵館 東京文化財研究所 奈良文化財研究所 アジア太平洋無形文化遺産研究センター ご意見・ご感想 このサイトについて 関連リンク サイトマップ Copyright©2004-2024 Tokyo National Museum. All Rights Reserved. ページの上部へ移動する,大学生 500円,500,,NO,NO,,
https://tokyo-joypolis.com/ticket/campassport.html,https://tokyo-joypolis.com/ticket/campassport.html,https://tokyo-joypolis.com/ticket/campassport.html,å­¦å²ã£ï¼ã­ã£ã³ãã¹ãã¼ã,,,,,NO,NO,addr_empty|disc_missing,
https://tokyo.publishing.3rd-in.co.jp/article/6532de78-e4fe-11ef-8487-9ca3ba0a67df,https://tokyo.publishing.3rd-in.co.jp/article/6532de78-e4fe-11ef-8487-9ca3ba0a67df,https://tokyo.publishing.3rd-in.co.jp/article/6532de78-e4fe-11ef-8487-9ca3ba0a67df,都心のスパで心身を癒す。タイムズスパ,,:51:14 #タイムズ スパ・レスタ #豊島区割引 #春の学割 都心のスパで心身を癒す。タイムズスパ・レスタの特別キャンペーン 都心の癒し空間、タイムズ スパ・レスタ 2025年の春、豊島区にある「タイムズ スパ・レスタ」では、地元住民と学生のための特別なキャンペーンが始まります。ストレスや疲れを癒やすため、ぜひ訪れ,2500,,NO,NO,addr_empty,
https://tokyo.publishing.3rd-in.co.jp/article/97eb51fc-3b5b-11f0-a4e5-9ca3ba0a67df,https://tokyo.publishing.3rd-in.co.jp/article/97eb51fc-3b5b-11f0-a4e5-9ca3ba0a67df,https://tokyo.publishing.3rd-in.co.jp/article/97eb51fc-3b5b-11f0-a4e5-9ca3ba0a67df,デザート17種追加で楽しい！焼肉の和民の学割プランがパワーアップ,,クルマ・ドライブ エンタメ プレゼント ガールズ 音楽 ゲーム 習い事 サロン 不動産 その他 焼肉の和民学割 2025-05-28 09:35:02 #焼肉の和民 #学割プラン #デザート食べ放題 デザート17種追加で楽しい！焼肉の和民の学割プランがパワーアップ 焼肉の和民が贈るアガる学割食べホプラン 警察、みなさん,2929,,NO,NO,addr_empty,
https://tokyo.publishing.3rd-in.co.jp/article/c6fdf29a-e8d8-11ef-848a-9ca3ba0a67df,https://tokyo.publishing.3rd-in.co.jp/article/c6fdf29a-e8d8-11ef-848a-9ca3ba0a67df,https://tokyo.publishing.3rd-in.co.jp/article/c6fdf29a-e8d8-11ef-848a-9ca3ba0a67df,横浜,ーズ店 - 住所 ：神奈川県横浜市中区新港2丁目2-1 横浜ワールドポーター,題 2025-02-12 09:32:02 #みなとみらい #学割 #串揚げ 横浜・みなとみらいで学割！串揚げ食べ放題プラン登場 お得な「スーパー学割」で串揚げを楽しもう！ みなとみらいに位置する『串揚げ・串天ブッフェ くし葉』では、新たに学生グループを対象にしたお得な「スーパー学割」プランが登場します。このプランは、,100,,NO,NO,title_generic|title_short,
https://town.mec-h.com/mh-minatomirai/20,https://town.mec-h.com/mh-minatomirai/20,https://town.mec-h.com/mh-minatomirai/20,横浜みなとみらい21地区の美術館、博物館めぐり ～ みなとみらいエリア,神奈川県横浜市西区 ツイート,,,,NO,NO,disc_missing,
https://travel.ava-intel.com/en/jp/kanto/chiba/chibashi/spot/2619320/,https://travel.ava-intel.com/en/jp/kanto/chiba/chibashi/spot/2619320/,https://travel.ava-intel.com/en/jp/kanto/chiba/chibashi/spot/2619320/,Funabashi Andersen Park,rsen Park 千葉県 4.4 Tourist In,"r 10% Discount on Admission The entrance fee for Funabashi Andersen Park is 900 yen for adults, 600 yen for high school students, 200 yen for elementary and jun",,10,NO,NO,,
https://travel.ava-intel.com/en/jp/kanto/kanagawa/kamakura/spot/4470321/,https://travel.ava-intel.com/en/jp/kanto/kanagawa/kamakura/spot/4470321/,https://travel.ava-intel.com/en/jp/kanto/kanagawa/kamakura/spot/4470321/,Tsurugaoka Hachimangu Shrine,gu Shrine 神奈川県 4.4 Tourist In,,,,NO,NO,disc_missing,
https://travel.ava-intel.com/en/jp/kanto/kanagawa/kamakura/spot/5963480/,https://travel.ava-intel.com/en/jp/kanto/kanagawa/kamakura/spot/5963480/,https://travel.ava-intel.com/en/jp/kanto/kanagawa/kamakura/spot/5963480/,Ebirah Tenjinsha Shrine,ha Shrine 神奈川県 Tourist Informatio,,,,NO,NO,disc_missing,
https://travel.ava-intel.com/en/jp/kanto/kanagawa/minatomirai/spot/8773421/,https://travel.ava-intel.com/en/jp/kanto/kanagawa/minatomirai/spot/8773421/,https://travel.ava-intel.com/en/jp/kanto/kanagawa/minatomirai/spot/8773421/,Nogeyama Zoo,eyama Zoo 神奈川県 Tourist Informatio,,,,NO,NO,disc_missing,
https://travel.ava-intel.com/en/jp/kanto/tokyo/ikebukuro/spot/8456570/,https://travel.ava-intel.com/en/jp/kanto/tokyo/ikebukuro/spot/8456570/,https://travel.ava-intel.com/en/jp/kanto/tokyo/ikebukuro/spot/8456570/,Toshima Ward Ikebukuro Nishiguchi Park,uchi Park 東京都 Tourist Informatio,,,,NO,NO,disc_missing,
https://travel.ava-intel.com/en/jp/kanto/tokyo/shinagawa/spot/4395551/,https://travel.ava-intel.com/en/jp/kanto/tokyo/shinagawa/spot/4395551/,https://travel.ava-intel.com/en/jp/kanto/tokyo/shinagawa/spot/4395551/,Aquarium Shinagawa,Shinagawa 東京都 4.3 Tourist In,,,,NO,NO,disc_missing,
https://travel.ava-intel.com/en/jp/kanto/tokyo/shinjuku/spot/2370632/,https://travel.ava-intel.com/en/jp/kanto/tokyo/shinjuku/spot/2370632/,https://travel.ava-intel.com/en/jp/kanto/tokyo/shinjuku/spot/2370632/,Josenin,P Josenin 東京都 4.1 Tourist In,,,,NO,NO,disc_missing,
https://travel.ava-intel.com/en/jp/kanto/tokyo/shinjuku/spot/3354321/,https://travel.ava-intel.com/en/jp/kanto/tokyo/shinjuku/spot/3354321/,https://travel.ava-intel.com/en/jp/kanto/tokyo/shinjuku/spot/3354321/,Tokyo Metropolitan Government Building,Building 東京都 4.5 Tourist In,,,,NO,NO,disc_missing,
https://travel.ava-intel.com/en/jp/kanto/tokyo/ueno/spot/1386028/,https://travel.ava-intel.com/en/jp/kanto/tokyo/ueno/spot/1386028/,https://travel.ava-intel.com/en/jp/kanto/tokyo/ueno/spot/1386028/,Yushima Tenmangu Shrine,gu Shrine 東京都 4.3 Tourist In,,,,NO,NO,disc_missing,
https://vacation-stay.com/listings/380195,https://vacation-stay.com/listings/380195,https://vacation-stay.com/listings/380195,Oasis Minamiyukigaya,,,,,NO,NO,addr_empty|disc_missing,
https://wanderboat.ai/restaurants/japan/tokyo/ezogiku-ramen-totsuka/uRy6PNs7Sv-mHJ4YARRS-Q,https://wanderboat.ai/restaurants/japan/tokyo/ezogiku-ramen-totsuka/uRy6PNs7Sv-mHJ4YARRS-Q,https://wanderboat.ai/restaurants/japan/tokyo/ezogiku-ramen-totsuka/uRy6PNs7Sv-mHJ4YARRS-Q,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://weekly.ascii.jp/elem/000/004/279/4279858/,https://weekly.ascii.jp/elem/000/004/279/4279858/,https://weekly.ascii.jp/elem/000/004/279/4279858/,寿司食べ放題拡大中！かっぱ寿司「食べホー」179店舗で実施。平日学生800円引も継続,,home > グルメ > 寿司食べ放題拡大中！かっぱ寿司「食べホー」179店舗で実施。平日学生800円引も継続 寿司食べ放題拡大中！かっぱ寿司「食べホー」179店舗で実施。平日学生800円引も継続 2025年06月05日 18時30分更新 文● ナカムラ 編集●ASCII ポストする かっぱ寿司は人気の食べ放題メニュー,800,,NO,NO,addr_empty,
https://www.1010.or.jp/event-regular/,https://www.1010.or.jp/event-regular/,https://www.1010.or.jp/event-regular/,東京銭湯,,の公衆浴場に持参すると、1回100円で年間52回（月4回程度）利用できます（要申請）。 【毎月第２・４土曜】 湯遊入浴デー（文京区民100円入浴の日） →区内在住の方は、白山浴場・大黒湯・豊川浴泉で毎月第２・４土曜の16～23時まで大人（中学生以上）は100円、小学生以下のお子さんは無料で入浴できます。当日は住所が確認,100,,NO,NO,addr_empty,
