title,url,snippet,robots_url,robots_http_status,robots_can_fetch,notes,tos_url,tos_http_status,tos_can_scrape,tos_reason,tos_evidence
夏休みを楽しむ！池袋の大人向けスパ「タイムズ スパ・レスタ」で学割...,https://tokyo.publishing.3rd-in.co.jp/article/1f7e39fc-6903-11f0-b530-9ca3ba0a67df,"Jul 25, 2025 · タイムズ スパ ・レスタの夏の 学割 キャンペーン 池袋 で大人向けのリラクゼーション体験を提供する「タイムズ スパ ・レスタ」が、今年の夏に学生向けの特別キャンペーンを展開します！このキャンペーンは、2025年7月25日（金）から9月30日（火）までの期間に行われ、学生の皆さんに心地よい ...",https://tokyo.publishing.3rd-in.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
都内で安いカラオケ店はどこ？ 学生必見のおすすめ店舗をご紹介！｜新...,https://mo-la.jp/trend/31084/,"Jul 13, 2023 · どこの カラオケ 店が安いのか、 大手 カラオケ チェーン店の5社 、まねきねこ、 カラオケ 館、ビッグエコー、 カラオケ BanBan、 カラオケ 歌広場を徹底比較しました。",https://mo-la.jp/robots.txt,200,allowed,,,,unknown,not_found,
渋谷の安いカラオケはここ！料金比較からフリータイム・学割まで最安...,https://love-to-sing-songs.com/shibuya-karaoke-cheap/,"Aug 15, 2025 · とにかく安い店舗がわかる料金比較 ランキング 渋谷 でとにかく安さを追求するなら、「 カラオケ まねきねこ」「 カラオケ 館」「ビッグエコー」の3店舗が有力な候補になります。これらの店舗は料金設定がリーズナブルなうえ、さまざまな割引プランを提供しているため、使い方次第で費用を ...",https://love-to-sing-songs.com/robots.txt,200,allowed,,,,unknown,not_found,
お得なパック料金でボウリングをいっぱい楽しもう！｜新宿コパボウル,https://copa-shinjuku.com/events/packprice/,"【平日限定】 3ゲームパック（3ゲーム＋貸靴代） 受付：OPEN～21：00 ※混雑状況により、受付時間内でも受付を終了する場合がございます。 通常3ゲーム 一般の方 最大3,200円のところ 2,450円（ 最大750円お得！） 大学生・専門学生の方 最大2,900円 のところ 2,150円（ 最大750円お得！） 高校生以下の ...",https://copa-shinjuku.com/robots.txt,200,allowed,,,,unknown,not_found,
毎週火・木曜日は学割キャンペーン！ | ダーツスタジアム - DARTS STA...,https://darts-stadium.jp/archives/3763,"Jun 25, 2024 · いつも ダーツ スタジアム 池袋 店をご利用頂き誠に有難う御座います。 2024/7/2より学生限定の学割キャンペーンを開始いたします。 期間中毎週火・木曜日は、ご入場時に学生証のご提示で 3時間パックまたはフリータイムパックを通常価格より20％引きにてご利用いただけます。（学割プラン ...",https://darts-stadium.jp/robots.txt,200,allowed,,,,unknown,not_found,
【池袋3店舗・平日限定】学割20%OFF｜池袋店｜ネットカフェ＆カラオケ...,https://www.diskcity.co.jp/topics/shop/ikebukuro/detail.php?nid=1741,"Feb 5, 2024 · マンガ喫茶・インターネットカフェDiCE（ダイス） 池袋 店のイベントやキャンペーン、お得な情報をお届けしています。期間限定のソフトクリームやお食事メニュー、お得なパック料金や割引クーポン情報などをお知らせします。",https://www.diskcity.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
"2025年、公式限定の「""学割プラン""」 - ビジネスホテルクレセント / ...",https://hotel-crescent.jp/gakuwariplan/,"Sep 6, 2019 · 【プラン概要】ビジネス ホテル 公式サイト限定の学生様専用の「予約割引」プラン、受験・旅行・就職活動など… - 学割 プラン 土日12時までステイ※Wifi 朝コーヒー無料 / おすすめ",https://hotel-crescent.jp/robots.txt,200,allowed,,https://hotel-crescent.jp/termsandagreements/,200,unknown,tos_found_no_signal,
【東横イン公式】学割プラン｜ホテル・ビジネスホテル予約,https://www.toyoko-inn.com/campaign/gakuwari/,学割 プラン 学生ならいつでも10％OFF！ 学生ならいつでも10%OFFになる、公式サイト限定のプランです。 「受験」「オープンキャンパス」「就職活動」「学生旅行」「卒業旅行」など様々なシーンでご活用ください。,https://www.toyoko-inn.com/robots.txt,200,allowed,,,,unknown,not_found,
【東京都美術館割引2025年版】最安値はJAF？大学生割引？7クーポン券...,https://leisurebouya.jp/entry/toukyoutobizyutukan-waribiki,①JAFの東京都 美術館 割引 JAF会員証をチケット売り場で提示することで、展示会毎に割引の有無がありますが100円割引を受けることができます。,https://leisurebouya.jp/robots.txt,200,allowed,,,,unknown,not_found,
社会人大学生でも使える！「学割」で楽しむ博物館・美術館 - room for...,https://futabanwa.net/entry/2025/01/04/222333,"Jan 4, 2025 · つまり、 学割 が適用されるんです！ 映画館も大学生料金で観れちゃいます。 中でも地味に割引率が高いのが博物館や 美術館 ！ たとえば東京国立博物館の特別展は一般だと2,100円（前売 1,900円）ですが大学生 1,300円（前売 1,100円）なので、800円もオトクです！",https://futabanwa.net/robots.txt,200,allowed,,,,unknown,not_found,
学生無料ウィーク | 6museums.tokyo 東京駅周辺6美術館,https://6museums.tokyo/week.html,東京駅周辺の私立6 美術館 ―アーティゾン 美術館 、出光 美術館 、三井記念 美術館 、三菱一号館 美術館 、東京ステーションギャラリー、静嘉堂@丸の内―は、「東京駅から歩いて訪れることのできる 美術館 」を合言葉に、東京駅周辺が新しいアートスポットとして浸透・定着することを目指し、様々 ...,https://6museums.tokyo/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
展覧会一覧 – 公益財団法人東京都歴史文化財団,https://www.rekibun.or.jp/about/effort/partnership/benefits01/,"Jul 19, 2025 · パートナーシップ会員校の学生・教職員の皆様は、以下の展覧会に無料でご入場いただけます。 無料の適用には学生証・教職員証が必要です。 ご利用の際は、対象施設のチケット販売所で学生証・教職員証をご提示ください。 ※休館日・開館時間等は変更になる可能性があります。詳細は 各 ...",https://www.rekibun.or.jp/robots.txt,200,allowed,,https://www.rekibun.or.jp/sitepolicy/,200,unknown,tos_found_no_signal,
大学生におすすめ新宿のおすすめレストラン - OZmallレストラン予約,https://www.ozmall.co.jp/restaurant/tokyo/area/shinjuku/student/,大学生に人気の 新宿 の レストラン をご 紹介 。OZmall限定のプランやちょっと贅沢なお店などの人気プランは必見。こだわりの条件で検索したり、予約数の ランキング や口コミの評価順に並べ替えたりして、大満足のお店選びをかなえて。,https://www.ozmall.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
【渋谷】学生さん大歓迎のお店特集 | ホットペッパーグルメ,https://www.hotpepper.jp/SA11/Y030/dncLZ0004/,渋谷 道玄坂 個室 居酒屋 焼き鳥 野菜巻き 食べ放題 飲み放題 誕生日 女子会 ランチ 焼き鳥&野菜巻き食べ放題 個室居酒屋 鳥一王 渋谷 駅前店 渋谷 駅徒歩1分！ 焼き鳥&野菜巻き食べ放題の個室居酒屋 ポイントUPフェア対象店 おすすめ レポート投稿特典対象店,https://www.hotpepper.jp/robots.txt,200,allowed,,,,unknown,not_found,
学生さんが新宿でディナーを楽しむなら！美味しくて安い人気店15選 [...,https://tabelog.com/matome/20166/,"Mar 17, 2025 · 学生さんが 新宿 でディナーを楽しむなら！美味しくて安い人気店15選 高層ビルが立ち並ぶ 新宿 は、世界の美味しい物が集まる街でもあります。おしゃれなカフェやイタリアンのお店も多く、学生さんでも利用しやすい、リーズナブルで美味しいと人気のお店が多数あります。今回はそんな 新宿 で ...",https://tabelog.com/robots.txt,200,allowed,,https://tabelog.com/help/rules,200,unknown,tos_found_no_signal,
大学生におすすめ渋谷のおすすめレストラン - OZmallレストラン予約,https://www.ozmall.co.jp/restaurant/tokyo/area/shibuya/student/,大学生に おすすめ 大学生に おすすめ渋谷 の おすすめレストラン 大学生に人気の 渋谷 の レストラン をご 紹介 。OZmall限定のプランやちょっと贅沢なお店などの人気プランは必見。こだわりの条件で検索したり、予約数の ランキング や口コミの評価順に並べ替えたりして、大満足のお店選びをかなえ ...,https://www.ozmall.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
東京でおすすめのラーメン・つけ麺(学割ラーメン)をご紹介！ | 食べロ...,https://tabelog.com/keywords/学割ラーメン/tokyo/kwdLst/ramen/,日本最大級のグルメサイト「食べログ」では、東京で人気の ラーメン ・つけ麺の 学割ラーメン お店 10件を掲載中。 実際にお店で食事をしたユーザーの口コミ、写真、評価など食べログにしかない情報が満載。,https://tabelog.com/robots.txt,200,allowed,,https://tabelog.com/help/rules,200,unknown,tos_found_no_signal,
横浜市でおすすめのグルメ情報(学割ラーメン)をご紹介！ | 食べログ,https://tabelog.com/keywords/学割ラーメン/kanagawa/C14100/kwdLst/,日本最大級のグルメサイト「食べログ」では、 横浜 市で人気の 学割ラーメン お店 3件を掲載中。実際にお店で食事をしたユーザーの口コミ、写真、評価など食べログにしかない情報が満載。ランチでもディナーでも、失敗しないみんなが おすすめ するお店が見つかり、簡単にネット予約できます。,https://tabelog.com/robots.txt,200,allowed,,https://tabelog.com/help/rules,200,unknown,tos_found_no_signal,
【池袋】学生さん大歓迎のお店特集 (食べ放題) | ホットペッパーグル...,https://www.hotpepper.jp/SA11/Y050/dncLZ0004/U003/,居酒屋｜ 池袋 東口 池袋 イタリアン 個室 女子会 合コン 誕生日 肉 飲み放題 カップルシート チーズ かまくら個室 3時間飲み放題 肉×チーズ×ワイン ビストロKAMAKURAYA 池袋 店 和の趣溢れる個室でご案内致します。 池袋 で本格博多料理に舌鼓。3H食べ飲み放題2980円 おすすめ レポート投稿特典対象店 ...,https://www.hotpepper.jp/robots.txt,200,allowed,,,,unknown,not_found,
コスパにびっくり！渋谷でおすすめの安い食べ放題3選 | aumo [アウモ],https://aumo.jp/articles/22446,"Sep 18, 2025 · A5ランクのお肉が食べられるお店や、コスパ重視な方に おすすめ の安くておいしい穴場店、学生に人気の 食べ放題 のお店まで幅広く 紹介 します。",https://aumo.jp/robots.txt,200,allowed,,https://aumo.jp/tos,200,unknown,tos_found_no_signal,
大学生におすすめ横浜・桜木町・みなとみらいのおすすめ食べ飲み放題 ...,https://www.ozmall.co.jp/restaurant/kanagawa/area/yokohama/buffet-dining/student/,大学生に人気の横浜・桜木町・ みなとみらい の食べ飲み放題をご 紹介 。OZmall限定のプランやちょっと贅沢なお店などの人気食べ飲み放題は必見。こだわりの条件で検索したり、予約数の ランキング や口コミの評価順に並べ替えたりして、大満足のお店選びをかなえて。,https://www.ozmall.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
【横浜】学生さん大歓迎のお店特集 (食べ放題) | ホットペッパーグル...,https://www.hotpepper.jp/SA12/Y135/dncLZ0004/U003/,居酒屋｜横浜駅 横浜駅 居酒屋 個室 食べ放題 時間無制限 飲み放題 女子会 宴会 誕生日 鍋 貸切 団体 和とイタリアン 食べ飲み放題居酒屋 日吉商店 横浜駅前店 話題の時間無制限グランドメニュー食べ飲み放題!!もつ鍋付!宴会に最適♪ ポイントUPフェア対象店 スマート支払い可 【JR横浜駅西口 ...,https://www.hotpepper.jp/robots.txt,200,allowed,,,,unknown,not_found,
【横浜駅 (横浜駅)】学生さん大歓迎のお店特集 (しゃぶしゃぶ・すき焼...,https://www.hotpepper.jp/SA12/Y135/X270/0290045/G004/g043/dncLZ0004/U001/,和食｜ 横浜 駅 しゃぶしゃぶ 食べ放題 飲み放題 女子会 誕生日 和食 鍋 宴会 個室 座敷 肉 国産野菜 しゃぶしゃぶ 温野菜 横浜 西口鶴屋町店 しゃぶしゃぶ 食べ放題 飲み放題 おすすめ レポート投稿特典対象店 JR 横浜 駅西口北改札から徒歩2分♪いろいろ選べる食べ放題や宴会コースもご用意！ 本日 ...,https://www.hotpepper.jp/robots.txt,200,allowed,,,,unknown,not_found,
【東京】学生さん大歓迎のお店特集 (しゃぶしゃぶ・すき焼き (和食) |...,https://www.hotpepper.jp/SA11/G004/g043/dncLZ0004/,焼肉 しゃぶしゃぶ 食べ放題 飲み放題 居酒屋 宴会 デート 新宿 忘年会 お肉 新年会 鹿児島黒毛和牛 炭火焼肉＆ しゃぶしゃぶ ＆肉寿司 食べ放題 肉善 新宿店 A5ランク鹿児島黒毛和牛焼肉食べ放題のお店 最大800ポイント還元対象店 おすすめ レポート投稿特典 ...,https://www.hotpepper.jp/robots.txt,200,allowed,,,,unknown,not_found,
焼肉ライクの学割「シン・学割」おすすめセットやごはん無料にする方...,https://otoku-gakuwari.com/yakiniku-like/,"May 12, 2025 · 焼肉ライクの 学割 「シン・ 学割 」とは？ 「シン・ 学割 」の内容と特典を 解説 焼肉ライクでは、学生の方々に向けたお得なサービスとして 「シン・ 学割 」 を実施しています。 2023年4月よりスタートしたこのキャンペーンは、学生証の提示だけで気軽に利用できるのが大きな魅力です。 「シン ...",https://otoku-gakuwari.com/robots.txt,200,allowed,,,,unknown,not_found,
【渋谷】学生さん大歓迎のお店特集 (焼肉・ホルモン) | ホットペッパ...,https://www.hotpepper.jp/SA11/Y030/G008/dncLZ0004/,焼肉 ・ホルモン｜道玄坂 渋谷 焼肉 松阪牛 渋谷 駅 ホルモン 居酒屋 女子会 接待 誕生日 ランチ 【和牛の頂点 世界最高ランク】松阪牛肉焼 つる屋 渋谷 店 渋谷 焼肉 松阪牛 ホルモン 宴会 居酒屋 ポイントUPフェア対象店 おすすめ レポート投稿特典対象店 COIN+支払い可 東京メトロ 表参道 駅B1出口 ...,https://www.hotpepper.jp/robots.txt,200,allowed,,,,unknown,not_found,
焼肉も学割店しか勝たん！ 焼肉をお得＆手軽に楽しめる学生向けサービ...,https://gakumado.mynavi.jp/gmd/articles/66863,"Aug 10, 2023 · 「 焼肉 をお腹いっぱい食べたいけど、出費は抑えたい」という学生も少なくないでしょう。そんなときは、 焼肉 店が提供する学割サービスや食べ放題を活用するのが おすすめ です。今回は 焼肉 チェーン3店舗をピックアップし、それぞれの学生向けサービスに注目しました。（2023年7月19日執筆 ...",https://gakumado.mynavi.jp/robots.txt,200,allowed,,,,unknown,not_found,
【2025年】横浜で人気・おすすめの焼肉ランキング12！ | 観光情報メデ...,https://uyamaresort.com/column/yokohama-yakiniku/,"Oct 23, 2024 · 横浜 で 焼肉 をお探しの方必見！ 今回は 横浜 で人気・ おすすめ の 焼肉ランキング 12！ をご 紹介 します！ 誕生日や記念日、高コスパで学生にも おすすめ の 焼肉 店など幅広く選定しました！ ぜひ最後までチェックしてみてください。",https://uyamaresort.com/robots.txt,200,allowed,,,,unknown,not_found,
【横浜】学生さん大歓迎のお店特集 (焼肉・ホルモン) | ホットペッパ...,https://www.hotpepper.jp/SA12/Y135/G008/dncLZ0004/,"焼肉 ・ホルモン｜ 横浜 駅 【七輪 焼肉 飲み放題 食べ放題 ホルモン 宴会 誕生日 焼肉 女子会 男子会】 七輪 焼肉 安安 横浜 西口店 本格七輪 焼肉 飲み放題 食べ放題 最大800ポイント還元対象店 《 横浜 駅》より徒歩5分 本日の営業時間：11:30～翌5:00 (料理L.O.翌4:30,ドリンクL.O.翌4:30) 2500円 （各種飲み ...",https://www.hotpepper.jp/robots.txt,200,allowed,,,,unknown,not_found,
【保存版】東京都内でおすすめのおいしい焼肉26選！コスパのいい食べ...,https://aumo.jp/articles/46763,"Sep 2, 2025 · コスパのいい食べ放題から名店まで 紹介 【2025最新】 東京 都内の おすすめ焼肉 屋をピックアップ！ A5ランクのお肉が食べられるお店や、コスパ重視な方に おすすめ の安くておいしい穴場店、学生に人気の食べ放題のお店まで幅広く 紹介 します。",https://aumo.jp/robots.txt,200,allowed,,https://aumo.jp/tos,200,unknown,tos_found_no_signal,
【東京】学生さん大歓迎のお店特集 (焼肉・ホルモン) | ホットペッパ...,https://www.hotpepper.jp/SA11/G008/dncLZ0004/,居酒屋｜道玄坂 東京 渋谷 パーティー 室内BBQ 貸切 食べ放題 プロジェクター 個室 居酒屋 焼肉 ビストロ肉酒場 渋谷ガーデンスペース 道玄坂 23：30まで営業中★BBQダイニング ポイントUPフェア対象店 おすすめ レポート投稿特典対象店 東京 /渋谷駅ハチ公口から徒歩2分（ロイヤルホスト・モス ...,https://www.hotpepper.jp/robots.txt,200,allowed,,,,unknown,not_found,
焼肉レストラン安楽亭で人気の焼肉食べ放題に新コースと学割が登場！ ...,https://anrakutei.jp/topic/tabehoudai/,"Jul 23, 2024 · 焼肉 レストラン「安楽亭」は1963年の創業以来、素材を活かす「自然肉」や店内調理のあたたかな味を提供しています。関東中心に140店舗以上展開、東証スタンダード上場。",https://anrakutei.jp/robots.txt,200,allowed,,https://anrakutei.jp/privacy/,200,unknown,tos_found_no_signal,
【東京】学生さん大歓迎のお店特集 (イタリアン・フレンチ) | ホット...,https://www.hotpepper.jp/SA11/G006/dncLZ0004/,居酒屋｜ 新宿 東口 新宿 個室 肉バル ラクレット 女子会 食べ飲み放題 個室 イタリアン ランチ チーズ 【 おすすめ 】食べ放題 個室 イタリアン チーズダイニング アモーレ 新宿 駅前店 個室完備！ 人気No.1の3H食べ飲み放題3500円 ポイントUPフェア対象店,https://www.hotpepper.jp/robots.txt,200,allowed,,,,unknown,not_found,
【東京】学生さん大歓迎のお店特集 (イタリアン (イタリアン・フレン...,https://www.hotpepper.jp/SA11/G006/g060/dncLZ0004/U033/,居酒屋｜田町 田町 三田 隠れ家空間 イタリアン 誕生日 ピザ パスタ 飲み放題 バル 隠れ家的空間 イタリアン バル&牛すじ煮込み&ステーキ 洋食酒場g10 三田 イタリアン 飲み放題 女子会 バル ポイントUPフェア対象店 おすすめ レポート投稿特典対象店 スマート支払い可 都営三田 ( 東京 )駅A3出口より ...,https://www.hotpepper.jp/robots.txt,200,allowed,,,,unknown,not_found,
東京のガチ中華10選！池袋や新宿をはじめ旅行気分で絶品中華を堪能で...,https://haraheri.net/article/1849/tokyo-gachi-chuka,"Jan 17, 2025 · 今回はYouTubeやインスタグラムなど、各種SNSで話題沸騰中の「ガチ 中華 」を味わえる東京都内の人気店をご 紹介 します。 こってりした 中華 をガッツリ食べれる老舗から、一品料理や豪華な火鍋を堪能できる有名店まで幅広くあります。 学生やサラリーマンに おすすめ のおかわり無料で ...",https://haraheri.net/robots.txt,200,allowed,,,,unknown,not_found,
【東京】学生さん大歓迎のお店特集 (中華/コースあり) | ホットペッパ...,https://www.hotpepper.jp/SA11/G007/dncLZ0004/U001/,"中華 ｜上野 シャオロンカン ロウヒナベ 小龍坎火鍋 上野店 本場中国の味が楽しめる本格四川火鍋専門店 最大1,200ポイント還元対象店 スマート支払いで最大5％ポイント還元 スマート支払い可 JR上野駅 徒歩1分 本日の営業時間：11:30～23:00 (料理L.O.22:00,ドリンクL.O.22:30) ディナー3,000～4,000円 54席 ...",https://www.hotpepper.jp/robots.txt,200,allowed,,,,unknown,not_found,
【桜木町みなとみらい･関内･中華街】学生さん大歓迎のお店特集 | ホ...,https://www.hotpepper.jp/SA12/Y136/dncLZ0004/,"横浜 中華 街 小籠包専門店 七福 中華 ｜横浜 中華 街 横浜 中華 街 中華 街 小籠包 宴会 貸切 歓迎会 送別会 デート 食べ放題 飲み放題 個室 横浜 中華 街 食べ放題 小籠包専門店 七福 横浜 中華 街食べ放題 ランキング 堂々第1位！ 最大1,200ポイント還元対象店",https://www.hotpepper.jp/robots.txt,200,allowed,,,,unknown,not_found,
【池袋】学生さん大歓迎のお店特集 (中華全般 (中華)/ネット予約でき...,https://www.hotpepper.jp/SA11/Y050/G007/g076/dncLZ0004/net1/,居酒屋｜ 池袋 西口 池袋 池袋 東口 居酒屋 餃子 もつ鍋 個室 女子会 鍋 忘年会 新年会 宴会 飲み放題 博多餃子舎 鉄なべ 西池袋店 本場博多鉄鍋餃子ともつ鍋の専門店【 池袋 】 おすすめ レポート投稿特典対象店 スマート支払い可 JR 池袋 西口・東部 池袋 線、副都心線 池袋 から徒歩2分 本日の営業時間 ...,https://www.hotpepper.jp/robots.txt,200,allowed,,,,unknown,not_found,
新宿御苑の料金 (入園料) - shinjukuguide.com,https://shinjukuguide.com/sightseeing-spot/shinjukugyoen/price.html,2019年3月19日より 新宿 御苑の大人の料金( 入園 料)は500円に値上げされ、子供(中学生以下)の料金は無料になりました。また新たに学生(高校生以上)料金が新設されました。年間パスポートの料金、障害者と介助者の 入園 や事前申請についても詳しく 紹介 します。,https://shinjukuguide.com/robots.txt,200,allowed,,,,unknown,not_found,
三菱みなとみらい技術館 | 小学生以下のご入館ならびに年度末年度始め...,https://www.mhi.com/jp/company/museum/minatomirai/news/20250317.html,"Mar 17, 2025 · 日頃より、三菱 みなとみらい 技術館をご利用くださりありがとうございます。春休み期間のご 入館 についてご案内です。小学生以下のお子様のご 入館 は保護者同伴でお願いいたします。2024年度に保育園や幼稚園を卒園されるお子様は、2025年3月31日（月曜）までは無料でご 入館 いただけます。2025 ...",https://www.mhi.com/robots.txt,200,allowed,,,,unknown,not_found,
三菱みなとみらい技術館 | 子供とお出かけ情報「いこーよ」 三菱みなとみらい技術館 | 学校利用について 三菱みなとみらい技術館に子連れで行ってきたブログ | みみみみオフィ...,https://iko-yo.net/facilities/1475,"三菱 みなとみらい 技術館の施設 紹介 みなとみらい 駅徒歩3分！ ロケットエンジンや大型模型など迫力ある展示で科学を体感！ 深海から宇宙まで！ 幅広いものづくりと最先端技術が学べる三菱 みなとみらい 技術館。 団体 入館 （小学生向け ）学校団体に限り、事前のお申し込みが可能です。見学の1週間前までに、以下のフォームよりお申し込みください。団体見学お申し込みフォーム ( 外部サイト )対象：学校団体定員：1組100名 入館 料：無料所要時間：40分～90分予約可能日：毎週月曜・水曜・木曜・金曜班 ... Sep 25, 2024 · 小2＆3歳の子を育てています。知育が大好きすぎて、オタクです。 おうち知育辞典というWEBサイトを運営してます。 2020年Amebaオフィシャルブロガーに選…",https://iko-yo.net/robots.txt,200,allowed,,https://report.iko-yo.net/terms,200,unknown,tos_found_no_signal,
三菱みなとみらい技術館 | 学校利用について,https://www.mhi.com/jp/company/overview/museum/minatomirai/about_museum/group_tours/school.html,団体 入館 （小学生向け ）学校団体に限り、事前のお申し込みが可能です。見学の1週間前までに、以下のフォームよりお申し込みください。団体見学お申し込みフォーム ( 外部サイト )対象：学校団体定員：1組100名 入館 料：無料所要時間：40分～90分予約可能日：毎週月曜・水曜・木曜・金曜班 ...,https://www.mhi.com/robots.txt,200,allowed,,,,unknown,not_found,
チケット購入 – 横浜イングリッシュガーデン公式サイト,https://y-eg.jp/ticket/,"窓口に並ばずに事前に購入できる電子チケットが オススメ です。 入園 券（大人700円～1,500円＊税込） 小中学生（300円～800円＊税込）は季節によって異なります。 お客様都合によるキャンセル・返金・変更はお受けできませんので、ご確認の上ご購入下さい。",https://y-eg.jp/robots.txt,200,allowed,,,,unknown,not_found,
動物園の入園料金はいくらですか？ - 横浜市,https://www.city.yokohama.lg.jp/faq/kukyoku/kankyo/doubutsuen/20211014154622425.html,"小人（小・中学生）200円 ※「よこはま動物園・金沢動物園共通年間パスポート」18歳以上 2,000円/購入日から1年間 入園 料の団体割引、免除あるいは減免については、各動物園へお問い合わせ下さるか関連ウェブサイトをご覧ください。",https://www.city.yokohama.lg.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
三渓園の一番お得な割引方法 | 全国レジャー施設割引ナビ,https://waribikinavi.jp/sankeien-garden/,"Jul 31, 2025 · 三渓園のお得な割引券、クーポン、チケット、前売り券を 紹介 します。 区分 入園 料金高校生以上900円小・中学生200円 横浜 市内在住の65歳以上700円三渓園のチケット料金表 未就学児の子供は無料 横浜 市内在住の65歳以上は住所と生年月日がわかる",https://waribikinavi.jp/robots.txt,200,allowed,,,,unknown,not_found,
入園料はいくらですか？｜横浜 三溪園 - Sankeien,https://www.sankeien.or.jp/faq/583/,"Oct 1, 2023 · 入園 料はいくらですか？下記のとおりです。詳細は「ご利用案内」をご覧ください。 ・ 大人（高校生以上）900円 ・ こども（小学生・中学生）200円 ・ 横浜 市内在住65歳以上 700円 ※ご住所と生年月日がわかる本人確認書類（運転免許証、パスポート、マイナンバーカードなど）を提示いただい ...",https://www.sankeien.or.jp/robots.txt,200,allowed,,,,unknown,not_found,
学割キャンパスポート！ | 東京ジョイポリス,https://tokyo-joypolis.com/ticket/campassport.html,学生限定のおトクな前売券♪ ジョイポリスの 入場 とアトラクション1日乗り放題の パスポートが学生限定で割引価格に！ さらに、館内でお使いいただけるクーポンもプレゼント☆,https://tokyo-joypolis.com/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
【東京観光】中学生におすすめの遊ぶ場所！東京観光が楽しめるスポッ...,https://www.mapple.net/original/470782/,"Mar 22, 2024 · 中学生に おすすめ の楽しい遊び場所＆ 東京 観光スポットをご 紹介 ！ 今回は「ニューオープン」「美景・絶景」「テーマパーク」「ミュージアム」「コスパ」「学び」の6テーマに絞って、 おすすめ の 東京 の観光スポットへご案内いたします。",https://www.mapple.net/robots.txt,200,allowed,,https://www.mapple.net/term/,200,unknown,tos_found_no_signal,
