title,url,snippet,robots_url,robots_http_status,robots_can_fetch,notes,tos_url,tos_http_status,tos_can_scrape,tos_reason,tos_evidence
割引特典のある学外施設 - 武蔵野美術大学,https://www.musabi.ac.jp/student_life/support/discount/,武蔵野美術大学の学生生活に関するページです。キャンパスライフ、年間スケジュール、学費･奨学金制度、学生サポートに関する情報を掲載しています。,https://www.musabi.ac.jp/robots.txt,200,allowed,,,,unknown,not_found,
「ファブラボみなとみらい展2024 めぐるクリエイティビティ」開催決定...,https://www.kanagawa-u.ac.jp/news/details_28086.html,"Aug 6, 2024 · みなとみらい キャンパス1Fにて、3Dプリンターやレーザー加工機などデジタル工作機器を多数配備し、本学学生のみならず一般にも開放している「ファブラボ みなとみらい 」による2年連続となる 展示 ・体験イベント「ファブラボ みなとみらい 展2024」を2024年9月14日から28日まで開催します。※参加 ...",https://www.kanagawa-u.ac.jp/robots.txt,200,allowed,,,,unknown,not_found,
三菱みなとみらい技術館 | 小学生以下のご入館ならびに年度末年度始め...,https://www.mhi.com/jp/company/museum/minatomirai/news/20250317.html,"Mar 17, 2025 · 日頃より、三菱 みなとみらい 技術館をご利用くださりありがとうございます。春休み期間のご入館についてご案内です。小学生以下のお子様のご入館は保護者同伴でお願いいたします。2024年度に保育園や幼稚園を卒園されるお子様は、2025年3月31日（月曜）までは無料でご入館いただけます。2025 ...",https://www.mhi.com/robots.txt,200,allowed,,,,unknown,not_found,
三菱みなとみらい技術館 | 学校利用について,https://www.mhi.com/jp/company/overview/museum/minatomirai/about_museum/group_tours/school.html,団体入館 （小学生向け ）学校団体に限り、事前のお申し込みが可能です。見学の1週間前までに、以下のフォームよりお申し込みください。団体見学お申し込みフォーム ( 外部サイト )対象：学校団体定員：1組100名入館料：無料所要時間：40分～90分予約可能日：毎週月曜・水曜・木曜・金曜班 ...,https://www.mhi.com/robots.txt,200,allowed,,,,unknown,not_found,
神奈川大学「ファブラボみなとみらい展」2年連続開催！誰でも気軽にデ...,https://hamakore.yokohama/kanagawa-university-minatomirai-fablab-202409/,"Sep 13, 2024 · なにかを作ってみたくなる 展示 ・企画 ファブラボ みなとみらい は、3Dプリンターやレーザー加工機などデジタル工作機器を多数配備し、同学の学生だけでなく一般の方にも開放されている学内工房です。",https://hamakore.yokohama/robots.txt,200,allowed,,,,unknown,not_found,
来館案内 | 帆船日本丸・横浜みなと博物館 博物館等の優待利用／キャンパスライフ｜神奈川大学 三菱みなとみらい技術館 | 小学生以下のご入館ならびに年度末年度始め... 三菱みなとみらい技術館 | 開館情報 横浜みなとみらい21地区の美術館、博物館めぐり | みなとみらいエリア... 横浜みなと博物館 – みなとみらいエリアマネジメント公式サイト（MM.A...,https://www.nippon-maru.or.jp/userguide/,"【開館時間】 10:00〜17:00（入館は16:30まで） ※展帆日は9:30開館となります。 See full list on nippon-maru.or. jp ※共通券と横浜みなと博物館の入館料はリニューアルオープン後の2022年6月28日(火)から適用 ※１団体割引料金の適用は、小学生以上の方が２０名様以上の場合です。 ※２入館の際に年齢がわかる身分証などをご提示ください。 ※３土曜日は、小・中・高校生は共通券・単館券とも一律１００円の特別料金になります。この特別料金は帆船日本丸進水100周年に向けた保存活動に使用します。 1. 共通券は帆船日本丸と横浜みなと博物館（柳原良平アートミュージアム含む）の両方を見学できます。 2. 割引対象会員証等をお持ちの方は、ご提示の上、窓口でチケットをお求めください。 3. 当館は「ぐるっとパス」に参加しています。 4. 入館券が割引価格で購入できるお得な前売りチケットはこちらから 団体利用についてはこちら＞＞ See full list on nippon-maru.or. jp See full list on nippon-maru.or. jp See full list on nippon-maru.or. jp See full list on nippon-maru.or. jp 昼食場所には限りがあります。必ずお電話で状況のご確認をお願いいたします。 ※ご利用する際には団体予約が必要になります。団体利用についてはこちら＞＞ ※ご予約の時に、「昼食あり」「昼食場所 必要」でお申し込みください。雨天時にご利用の際は、必ずご希望のお時間をご記入ください。 ※昼食場所は、ご見学される団体様用にご用意しています。昼食場所のみのご用意は致しかねますのでご了承ください。 See full list on nippon-maru.or. jp See full list on nippon-maru.or. jp 神大学生証を提示のうえ入館券のご購入で、割引特典を実施。 入館料：共通券700円（通常800円） 単館券：日本丸350円（通常400円） 博物館 450円（通常500円） ※特典適用期間は2025年4月1日～2026年3月31日まで。 ※2026年1月下旬から2月上旬まで整備休館期間となります。 （詳細は 公式サイト でご ... Mar 17, 2025 · 日頃より、三菱 みなとみらい 技術館をご利用くださりありがとうございます。春休み期間のご入館についてご案内です。小学生以下のお子様のご入館は保護者同伴でお願いいたします。2024年度に保育園や幼稚園を卒園されるお子様は、2025年3月31日（月曜）までは無料でご入館いただけます。2025 ... 三菱 みなとみらい 技術館のご利用案内です。技術館の概要・交通案内・開館日・入館料・ショップ・団体見学・クーポンの ... 横浜 みなとみらい 21地区とその周辺エリアは、美術館や 博物館 など文化施設が多いことも特徴だ。 港町横浜の文化施設 1989（平成元）年に開館した「横浜美術館」は「横浜博覧会」のパビリオンとして誕生し、閉幕後にそのまま正式開館を迎えている。 横浜みなと 博物館 1989（平成元）年3月25日に開港130周年を記念して「横浜マリタイムミュージアム」としてオープンし、2009（平成21）年4月には、現在の「横浜みなと 博物館 」に改称しています。 横浜みなと 博物館 は、「歴史と暮らしのなかの横浜港」を展示のテーマとしており、1859 （安政6）年 ...",https://www.nippon-maru.or.jp/robots.txt,200,allowed,,https://www.nippon-maru.or.jp/policy/,200,unknown,tos_found_no_signal,
神奈川大学で本気の寿司を食べる！｜学生食堂ワンダフルワールド｜JAF...,https://jafmate.jp/essay/wonderfulworld_20231228.html,"Dec 28, 2023 · 2021年に新設された神奈川大学の みなとみらい キャンパスでは、職人が握る本気の寿司が食べられる!?。増田薫氏が学生食堂の魅力を深掘りする「学生食堂ワンダフルワールド」、書籍化も決定！",https://jafmate.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
横浜ワールドポーターズ | ニュース・お知らせ,https://www.yim.co.jp/news/detail/2965?t=shop_news,"Mar 14, 2025 · 【最大300円OFF!! 学割 でお得にタベホ☆】 みなとみらい でバラエティー豊かな串揚げが楽しめる『串揚げ・串天ブッフェ くし葉』にて学生グループに嬉しい♪「スーパー 学割 」プランが新登場！",https://www.yim.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
【学生限定★特別クーポン】食べ放題 (バリューコース以上)が10％OFF♪ ...,https://anrakutei.jp/topic/gakuseigentei/,"Dec 17, 2021 · \いまだけ！お得な 学割 ♪食べ放題クーポン／ 安楽亭では、2/28 (月)までの期間限定で、「学生限定★食べ放題 (バリューコース以上)10％OFF」クーポンを配信！ 期間中にこの画面と学生証をご提示いただくと、バリューコース以上のコース料金が10％OFFになります♪ (ランチ食べ放題は対象外 ...",https://anrakutei.jp/robots.txt,200,allowed,,https://anrakutei.jp/privacy/,200,unknown,tos_found_no_signal,
学割運賃 - 自動計算サイト,https://calculator.jp/money/gakuwari/,JRは、101km以上の移動・旅行の場合、学生の方は2割引で乗車できます。特急料金・グリーン料金などは割引になりません。,https://calculator.jp/robots.txt,200,allowed,,,,unknown,not_found,
"【毎日販売】学割食べホ！2,273円 (税込2,500円) 70品90分食べ放題★ソ...",https://r.gnavi.co.jp/plan/ms5dbmx10000/plan-reserve/plan/plan_list/:c53,"2,500円/ 1名様 このコースを予約する 即予約 食べ放題 飲み放題 【学生証ご提示】毎日販売♪ソフトドリンク飲み放題も付いて70品90分、おトクに好きなだけ食べ放題！",https://r.gnavi.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
メニュー モーニング・学割・キッズ | うどんのどんどん,https://www.s-dondon.co.jp/discount-menu/,モーニングメニュー Morning モーニングうどんもどんどん人気のメニューです。11時までにご来店いただければ、肉うどん、かやくうどんをお得な価格で召し上がっていただけます。 （実施していない店舗もございます。） モーニング肉うどん 460円 モーニングかやくうどん 390円 モーニング肉 ...,https://www.s-dondon.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
学生はカレーやホルモンなど好きな一品追加、ご飯は夢のマンガ盛りや...,https://netatopi.jp/article/1491143.html,"Apr 5, 2023 · 焼肉のファストフードをコンセプトにした「焼肉ライク」が、一部の店舗で実施していた 学割 の内容を一新、「シン・ 学割 」として2023年4月7日(金)から全店舗で導入します。",https://netatopi.jp/robots.txt,200,allowed,,,,unknown,not_found,
『焼肉の和民』高校生・大学生・短大生・専門生も学生証必携！平日限...,https://yakiniku-watami.com/campaign/10851/,"Jun 12, 2023 · 高品質な焼肉をリーズナブルな価格で提供する「焼肉の和民」は、2023年6月12日（月）より平日限定でソフトドリンクバーの飲み放題付き60品70分食べ放題プランをおひとり様2,273円（税込2,500円）で学生限定の「 学割 食べホ」プランとして販売開始をいたし ...",https://yakiniku-watami.com/robots.txt,200,allowed,,,,unknown,not_found,
焼肉ライクは学生の味方！カレーやホルモン等お好きな一品がついてく...,https://gakuichi.com/blogs/gakuichi-news/焼肉ライクは学生の味方-カレーやホルモン等お好きな一品がついてくる-シン-学割-全店舗でスタート-ごはんもおかわり無料-夢のマンガ盛りも,"Apr 10, 2023 · 株式会社焼肉ライク（東京都 渋谷 区）が運営する「焼肉ライク」は一部の店舗で実施していた 学割 の内容を一新、「シン・ 学割 」として4月7日(金）から全店舗で導入します。学生証を提示していただくと、お好きなトッピング1品無料、さらに終日ごはんおかわり無料となります。この 学割 は ...",https://gakuichi.com/robots.txt,200,allowed,,,,unknown,not_found,
学割サービスはじめました | 串かつとお酒 でんがな 新宿三丁目店 | ...,https://stores.dengana.jp/detail/3811/sns/1192741/,"Aug 13, 2025 · 📢 学割 サービスはじめました 📢 8/13 (水)〜9/11 (木) の期間限定！ 学生証提示でお得に楽しめるチャンス！ 友人とワイワイ飲むもよし、 家族と一緒に串かつをたくさん 楽しむのもよし🙂🍻🙂 ぜひこの機会にお越しください！",https://stores.dengana.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
寿司食べ放題拡大中！かっぱ寿司「食べホー」179店舗で実施。平日学生...,https://weekly.ascii.jp/elem/000/004/279/4279858/,"Jun 5, 2025 · かっぱ寿司は人気の 食べ放題 メニュー「かっぱ寿司の食べホー」を新たに20店舗で開始し、実施店舗数は計179店舗となります。実施期間は6月12日 ...",https://weekly.ascii.jp/robots.txt,200,allowed,,,,unknown,not_found,
2025 学割キャンペーン!!｜【指定】東京都（新宿、板橋、文京エリア）...,https://toshima-ds.com/sale2/,2025 学割 キャンペーン!!のページです。豊島自動車練習所は、山手線の内側、 池袋 に位置する公認自動車教習所です。平成21年度には初心運転者の事故率0%を達成致しました。 新宿 、 港区 、板橋で教習所をお探しならお気軽にお問い合わせ下さい。都心で練習し高い運転技術を習得しましょう。,https://toshima-ds.com/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
【マクセル アクアパーク品川】水族館をお得に楽しんで、さらにギフト...,https://www.nikkei.com/compass/content/PRTKDB000000726_000011571/preview,"Jan 14, 2025 · 高校生以上の学生限定で入場料金がお得に【2025年1月18日（土）～3月23日（日）】『マクセル アクアパーク品川』（所在地：東京都 港区 高輪4－10 ...",https://www.nikkei.com/robots.txt,200,allowed,,,,unknown,not_found,
割引運賃 - 東京都交通局 新幹線の学生割引 | JR新幹線ネット 学割運賃 - 自動計算サイト 学生割引 | ジェイアールバス関東 新幹線の学割チケットの買い方は？ | JR新幹線ネット 東京フリーきっぷ ｜ 東京都 ... - 東京都交通局,https://www.kotsu.metro.tokyo.jp/subway/fare/discount.html,"引率者を含む26人以上の 学生 団体（うち学生25人以上）及び25人以上の普通団体でご利用の場合、運賃が割引になります。 ［注1］大人と小児の団体の場合は、別々に計算し、10円未満の端数を切り上げてから合算します。 ［注2］都営線と他社線を乗り継ぐ場合は、会社毎に計算してから合算します。 ［注3］割引率及び無賃扱い人数は下表のとおりです。 See full list on kotsu.metro.tokyo. jp お申し込み方法 1. 以下の団体旅客運送申込書に必要事項をご記入の上、都営地下鉄駅長事務室へご提出ください。団体旅客運送申込書は都営地下鉄駅長事務室にもございます。 2. 都営線のみの場合は「都営地下鉄」、他社線との乗り継ぎがある場合は「都営線・他社線連絡」を使用してください。「都営線・他社線連絡」は3枚記入してください。 3. 印刷したものに手書きしていただくか、直接入力し印刷することができます。なお、入力した内容は保存できません。 1. 「都営地下鉄」団体旅客運送申込書（記入例付き）（pdf形式 2ページ）(PDF:517KB) 2. 「都営線・他社線連絡」団体旅客運送申込書（記入例付き）（pdf形式 4ページ）(PDF:561KB) 団体旅客運送申込書は都営地下鉄駅長事務室にもございます。 注意事項 1. 乗車日の21日前からご購入いただけます。 2. 学生団体でお申込みの場合は、団体旅客運送申込書に教育長または学校長の職印が必要です。 3. 利用時間・乗車経路によっては、お客様のご希望に添えない場合もございます。 4. 都営線と他社線への団体乗車券のご購入については、乗車日の7日前までに、都営交通お客様センター、または都営地下鉄駅長事務室までお問い合わせください。 See full list on kotsu.metro.tokyo. jp 身体障害者の方 身体障害者福祉法第15条第4項の規定により交付を受けた身体障害者手帳を所持する方及びその介護者の方。障害者1人に対して1人の介護者をつけることができます。 障害者と介護者が共に乗車し、同一券種、同一区間の乗車券を同時に購入する場合に限り、割引を適用します。 ただし、都営交通無料乗車券を所持する障害者の介護者は、都営地下鉄線内各駅相互間の乗車に限り、割引乗車券を発売します。割引乗車券をお求めの際には、手帳を提示してください。 1. ※1小児定期券の割引適用はありません。 2. ※2障害者本人が12歳未満の場合、介護者に対し割引定期券を発売します。 自動券売機で小児普通乗車券を購入し、手帳とともに改札係員に提示してください。改札係員が乗車券の券面に割引表示印を押印します。ただしこの取扱いは、都営地下鉄線内に限ります。小児のお客さまや他社線への連絡きっぷをご購入の場合は、駅長事務室で発売いたします。回数券・定期券については定期券発売所で購入時に身体障害者手帳を提示してください。 ICカードで自動改札機にタッチしてご乗車ください。降車駅、乗換駅では、自動改札機にタッチせずに係員にお申し出... 知的障害者の方 東京都が発行する愛の手帳を所持する方及びその介護者の方、療育手帳制度要綱（厚生事務次官通知）に規定する療育手帳を所持する方及びその介護者の方。障害者1人に対して1人の介護者をつけることができます。 障害者と介護者が共に乗車し、同一券種、同一区間の乗車券を同時に購入する場合に限り、割引を適用します。 ただし、都営交通無料乗車券を所持する障害者の介護者は、都営地下鉄線内各駅相互間の乗車に限り、割引乗車券を発売します。 また、東京都が発行する愛の手帳をお持ちの場合は、都営地下鉄線内各駅相互間の乗車に限り、本人単独でも割引を適用します。 1. ※1小児定期券の割引適用はありません。 2. ※2障害者本人が12歳未満の場合、介護者に対し割引定期券を発売します。 自動券売機で小児普通乗車券を購入し、手帳とともに改札係員に提示してください。改札係員が乗車券の券面に割引表示印を押印します。ただしこの取扱いは、都営地下鉄線内に限ります。小児のお客さまや他社線への連絡きっぷをご購入の場合は、駅長事務室で発売いたします。回数券・定期券については定期券発売所で購入時に療育手帳を提示してください。 ICカ... 精神障害者の方 精神保健及び精神障害者福祉に関する法律第45条第２項の規定により交付を受けた精神障害者保健福祉手帳を所持する方及びその介護者の方。障害者1人に対して1人の介護者をつけることができます。 障害者と介護者が共に乗車し、同一券種、同一区間の乗車券を同時に購入する場合に限り、割引を適用します。 ただし、都営交通乗車証を所持する障害者の介護者は、都営地下鉄線内各駅相互間の乗車に限り、割引乗車券を発売します。割引乗車券をお求めの際には、手帳を提示してください。 1. ※1令和7年4月1日以降は、「旅客鉄道株式会社等旅客運賃減額」欄に「第一種」又は「第二種」の別が明記された手帳の提示が必要です。 2. ※2回数券、定期券及びICカード（障がい者用ICカード）については、令和7年4月1日より取り扱います。 改札係員に手帳を提示してください。改札係員が乗車券を発券し、券面に割引表示印を押印します。この取扱いは、都営地下鉄線内に限ります。他社線への連絡きっぷはご購入いただけません。 See full list on kotsu.metro.tokyo. jp 放送大学生 放送大学学園法（平成14年法律第156号）第4条第1項第1号の規定により設置された大学の全科履修生及び修士全科生 回数旅客運賃:20%割引 通信教育生 学校教育法第54条第1項又は第2項に規定する高等学校（中等教育学校の後期課程を含む。以下同じ。）の通信制の課程の生徒 回数旅客運賃:50%割引 発売場所 定期券発売所で発売します。 1. こちらをご覧ください See full list on kotsu.metro.tokyo. jp Jul 8, 2024 · 新幹線の学生割引 学生割引（ 学割 ）は、JRから指定を受けた学校の生徒を対象に、JRの運賃（乗車券）が 2割引 になるという制度です。 中学校、高等学校、大学は全て 学割 の対象になります。 専門学校も多くは 学割 の対象になります。 JRは、101km以上の移動・旅行の場合、学生の方は2割引で乗車できます。特急料金・グリーン料金などは割引になりません。 お買い求めについて 高速バスネットでのお買い求めについては こちら をご確認ください。 JRバス窓口 (東京駅)・バスタ 新宿 ( 新宿 駅新南口)及びバス車内でお求めの場合は学生証 (生徒手帳)を係員へ提示してください。 旅行会社の窓口でお求めの場合は学校で発行する「学生·生徒旅客運賃割 ... Jul 22, 2024 · 新幹線に 学割 で乗るには？ 学生割引（ 学割 ）とは、JRが指定する学校の学生・生徒に対して、JRの運賃を2割引にするという割引制度です。 新幹線の 学割 チケットを購入するには、学生・生徒旅客運賃割引証（ 学割 証）が必要です。 都営地下鉄、都営バス（※）、東京さくらトラム（都電荒川線）、日暮里・舎人ライナーに加えて、東京メトロ（全線）、JR線（都区内に限る。）を1日に限り何回でもご乗車いただけます。深夜バスをご利用になる場合は、普通運賃との差額、大人210円（IC 210円）、小児100円（IC 105円）が必要 ...",https://www.kotsu.metro.tokyo.jp/robots.txt,404,unknown,robots.txt not found,https://www.kotsu.metro.tokyo.jp/riyo/,200,unknown,tos_found_no_signal,
オンライン予約限定3%割引！【東京・渋谷】超お得！好きなグレードか...,https://his-coupon.com/coupon/2447896/,"最大4,180円分お得な女性限定 学割 プラン☆の店舗・クーポン情報です。 「HISクーポン」では、 新宿 ･ 渋谷 ･ 池袋 のお得な観光情報を掲載、「テーマパーク」「動物園」「水族館」「博物館」「 温泉 」、空港・旅行先のお食事、お土産、10%割引など人数限定の ...",https://his-coupon.com/robots.txt,200,allowed,,https://his-coupon.com/terms/,200,unknown,tos_found_no_signal,
60 top Train Pass Japan ideas in 2025,https://www.lemon8-app.com/discover/train+pass+japan?region=sg,学生 第一次练胸，很多人练胸每次都会练到. 21. 学生 第一次练胸，很多人练胸每次都会练到肩来发力，所以细节非常重要， 学生 发力感还是学得不错呢.隔天嘎嘎叫一直喊胸好酸 ...,https://www.lemon8-app.com/robots.txt,200,allowed,,,,unknown,not_found,
東京・池袋 都心の大人のスパ施設「タイムズ スパ・レスタ」 夏休み期...,https://www.rbbtoday.com/release/prtimes2-today/20250725/1093566.html,"Jul 25, 2025 · 学生の休暇期間に合わせた学生応援キャンペーンは「春の 学割 」に続いて2回目の開催となります。 「夏の 学割 」キャンペーン",https://www.rbbtoday.com/robots.txt,200,allowed,,,,unknown,not_found,
【2/1~】平日限定！学割カラオケフリータイム開催♪｜池袋北口店｜ネッ...,https://www.diskcity.co.jp/topics/shop/ikebukuro2/detail.php?nid=2228,"Jan 24, 2025 · 【2/1~】平日限定！ 学割カラオケ フリータイム開催♪ 学生さん限定のお得な カラオケ プランが登場！ 平日限定で、学生証を提示するだけで「最大6時間1,000円」で カラオケ が楽しめます。 ドリンクやソフトクリーム、コミックが無料で利用可能。 持ち込みもOK。",https://www.diskcity.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
【一部店舗】学生必見！平日学割席料半額！【期間限定】｜インフォメ...,https://www.kaikatsu.jp/info/detail/202506_student50.html,"Sep 5, 2025 · 【一部店舗】学生必見！平日 学割 席料半額！【期間限定】の詳細ご案内ページ。AOKIグループが運営する、コミック・インターネットカフェ(漫画喫茶)＆ カラオケ の快活CLUB。ソフトクリーム食べ放題・ソフトドリンク飲み放題に、鍵付完全個室など、バリのリゾート空間を再現した安心・安全 ...",https://www.kaikatsu.jp/robots.txt,200,allowed,,,,unknown,not_found,
渋谷で大学生向けの体を動かす遊びプラン - Genspark,https://www.genspark.ai/spark/渋谷で大学生向けの体を動かす遊びプラン/6a310b34-795b-4910-8b70-ec45177d4690,"Dec 25, 2024 · はじめに 渋谷 は大学生が体を動かして楽しめるスポットが豊富です。 ボルダリング やボウリング、ゲームセンターなどが人気です。 NOBOROCK 渋谷 店 では、ボルダリングを時間無制限で楽しむことができ、全身の筋肉を使って挑戦できます。 渋谷 ボウリングEST は、ボウリングの他にビリヤード ...",https://www.genspark.ai/robots.txt,200,allowed,,,,unknown,not_found,
お得なパック料金でボウリングをいっぱい楽しもう！｜新宿コパボウル,https://copa-shinjuku.com/events/packprice/,"【平日限定】 3ゲームパック（3ゲーム＋貸靴代） 受付：OPEN～21：00 ※混雑状況により、受付時間内でも受付を終了する場合がございます。 通常3ゲーム 一般の方 最大3,200円のところ 2,450円（ 最大750円お得！） 大学生・専門学生の方 最大2,900円 のところ 2,150円（ 最大750円お得！） 高校生以下の ...",https://copa-shinjuku.com/robots.txt,200,allowed,,,,unknown,not_found,
料金表 | 【公式】ダーツ＆パーティー REGALO（レガロ）新宿東口店 サンパーク ダーツ 本館 | 東京都 新宿区 | ダーツバー検索 DARTSLIVE... ダーツマップドットコム - 東京（渋谷区・新宿区・豊島区）のダーツバ... 東京ダーツサークルモバイル / 池袋・新宿・渋谷,https://regalo.dkdining.com/shinjuku/price/,【公式】 ダーツ ＆パーティー REGALO（レガロ） 新宿 東口店 の料金表 ページ。クラブのような非日常空間で楽しむ ダーツ ＆パーティー！デートや仲間と、会社帰りや軽く飲みながらでも ダーツ を気軽に楽しめます。 ダーツ も台貸し投げ放題で 平日の17時迄は、2名以上だと1台1時間600円なので1人1時間300円で投げれます。 食べ物・飲み物持込OK!!（※お酒は、アルコール度数9%までは、持込OKです。 [ ダーツ ライブ設置店] [ ダーツ ライブ2設置店] [フェニックス設置店] [BAR-NET設置店] [ハード ダーツ 設置店] [ ダーツ ショップ] [全件表示] [この地域の地図を表示（別ウィンドウ）] 東京（ 渋谷 区・ 新宿 区・豊島区）の掲示板を閲覧 ダーツ サークルの参加者 東京 ダーツ サークル参加者の主な年代は10代後半～30代。 一番多いのは20代です。 特に年齢制限はありません。 ダーツ 好きなら気軽に参加して下さい。 社会人・学生・フリーター・主婦まで、誰でも気軽に参加できます。,https://regalo.dkdining.com/robots.txt,200,allowed,,,,unknown,not_found,
東京ダーツサークルモバイル / 池袋・新宿・渋谷,https://darts.afp.jp/m/index.html,ダーツ サークルの参加者 東京 ダーツ サークル参加者の主な年代は10代後半～30代。 一番多いのは20代です。 特に年齢制限はありません。 ダーツ 好きなら気軽に参加して下さい。 社会人・学生・フリーター・主婦まで、誰でも気軽に参加できます。,https://darts.afp.jp/robots.txt,200,allowed,,,,unknown,not_found,
学割200%| お知らせ | まんが喫茶・インターネットカフェ CUSTOMA CAF...,https://rakutama.com/news/250409.html,"Apr 9, 2025 · スプリングキャンペーン【会員様限定】 学割 200% 4月15日（火）〜4月21日（月）開催！ 期間中、学生証のご提示で事前延長120分無料またはパック料金400円引きとなります。 会員登録は無料で、年会費も無料です。当日の会員登録でもご利用頂けます。 ※個室3時間以上のコースが対象となります ...",https://rakutama.com/robots.txt,200,allowed,,,,unknown,not_found,
港区ホームページ／スポーツ施設の利用料金,https://www.city.minato.tokyo.jp/sports/ryoukin.html,"Jan 12, 2023 · ※ プール 利用は1日1回2時間までです。 超過時間1時間ごとに大人は250円、小学生・中学生・高校生は50円の超過料金がかかります。",https://www.city.minato.tokyo.jp/robots.txt,200,allowed,,,,unknown,not_found,
学割プラン – 【公式】東京・新宿・中野 ビジネスホテルクレセント,https://hotel-crescent.jp/tag/学割プラン/,"※2名以上で1室ご利用の場合は、1名様が該当であれば対象となります。※未成年者のみで宿泊される場合、保護者への確認をさせていただくことがあります。 • 特別プランの為、他割引サービスとは併用出来ません。 お知らせ, トップスライド, ひのき館 学割 プラン Leave a comment",https://hotel-crescent.jp/robots.txt,200,allowed,,https://hotel-crescent.jp/termsandagreements/,200,unknown,tos_found_no_signal,
東京国立博物館 - 来館案内 交通・料金・開館時間 学習 ≫ 大学生・大人向け ≫ 大学パートナーシップ :: 国立科学博物館 ... 加盟校一覧｜国立美術館キャンパスメンバーズ｜独立行政法人国立美術... 平日開館（土日祝が休館）の博物館 | ゆる歴史散歩会【公式】東京の歴... 使える施設 - 東京・ミュージアム ぐるっとパス2025 池袋・新宿・渋谷の美術館・博物館情報｜展示スケジュール一覧・料金...,https://tnm-museum.world/jp/,"チケットページへ移動 Hello Kitty展 ―わたしが変わるとキティも変わる― チケットページへ移動 東京国立 博物館 正門チケット窓口での当日券の販売を見合わせておりましたが、12月10日（火）より、平日に限り、販売を再開いたします。 国立科学 博物館 (National Museum of Nature and Science,Tokyo)の公式サイトです。利用案内、イベント案内、展示案内、バーチャル・ミュージアム等いろいろな情報をご覧いただけます。 学生証（または職員証）の提示により、メンバー区分に応じて、 所蔵作品展は無料、企画展は団体料金で有効期間中何度でもご観覧いただけます。 なお学生証などをお忘れになると特典を受けられませんので、 ご注意ください。 Jan 30, 2025 · 北海道大学工学部卒。IT系会社員。美術館とお笑いが好き。海外旅行は年に6回行っていたが最近は少なめ。趣味の延長で東京の歴史や芸術を楽しむゆるいお出かけイベントを企画しています^_^ 使える施設一覧 「東京・ミュージアム ぐるっとパス2025」がご利用可能な美術館・ 博物館 等のエリア別の一覧です。 ※お出掛けの前には、必ず最新情報を各施設の公式ウェブサイトでご確認いただくか、各施設にお問い合わせください。 TOKYO MUSEUM 東京エリア区分03- 池袋 ・ 新宿 ・ 渋谷 エリアの美術館・ 博物館 情報 池袋 ・ 新宿 ・ 渋谷 エリアの美術館・ 博物館 情報 各美術館・ 博物館 の展示スケジュール、施設等",https://tnm-museum.world/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
料金 | 国立科学博物館 - ローカルプレイス,https://localplace.jp/t100120700/contents/,一般・大学生 310円 高校生以下 無料 ・夜間天体観望は第1・3金曜日、4-9月は19:30から、10-3月は18:30から実施しています (晴天時、約2時間)。 ・金曜日が1月2日、3日にあたる場合は夜間天体観望は実施しません。 ・受付時間は、4-9月は19時30分～20時15分、10-3月は18時30分～19時30分です。 ・ただし ...,https://localplace.jp/robots.txt,200,allowed,,https://localplace.jp/terms/,200,unknown,tos_found_no_signal,
【中学生・高校生限定】500円で食べられる学生ラーメン提供開始！ – ...,http://ocean.colors-group.jp/archives/news/【中学生・高校生限定】学生ラーメン提供！,"Jul 29, 2022 · 麺屋のろしは8月から子ども食堂の活動の一環として、中学生と高校生に ラーメン を一杯 500円 で提供します！ 定価との差額は「子ども食堂」が負担しています。※「子ども食堂」に関しては こちら 遊びに行った際や、部活帰り、夏休みの予備校帰りなど、どんな時でもワンコインで学生の皆 ...",http://ocean.colors-group.jp/robots.txt,200,allowed,,https://www.colors-group.jp/sitepolicy/,200,unknown,apex:tos_found_no_signal,
"Hakata Daruma, Yokohama, Japan - Reviews, Ratings ...",https://wanderlog.com/place/details/3076343/hakata-daruma,麺大盛サービスもやってて隣の 学生 さんは麺大盛＆チャーハン食べてた。 ラーメン は博多の店だから勿論とんこつ。 最後に食べたとんこつ ラーメン を思い出せない位久しぶり。,https://wanderlog.com/robots.txt,200,allowed,,https://wanderlog.com/terms,200,forbidden,matched_forbid,"ity to engage in real time activities through Service. Use any robot, spider, or other automatic device, process, or means to access Service"
"Ezogiku Ramen Totsuka - reviews,open hours,photo spots, ...",https://wanderboat.ai/restaurants/japan/tokyo/ezogiku-ramen-totsuka/uRy6PNs7Sv-mHJ4YARRS-Q,... ラーメン ¥850は思ったより3倍美味しかったから私の負けだ にんにく マシマシとの相性抜群‼️チャーシューは1つしかないので¥200のトッピングをお勧めします 学生 100割引 ...,https://wanderboat.ai/robots.txt,429,unknown,robots.txt returned HTTP 429,,,unknown,not_found,
